text,audio_path,image_path,template
छुट्टियां,sources/audio/el/el_holidays.mp3,/scratch/as16583/flags/india.png,2
संग्रहणीय,sources/audio/el/el_collectible.mp3,/scratch/as16583/flags/india.png,2
torrington,sources/audio/hi/hi_torrington.mp3,/scratch/as16583/flags/usa.png,2
wheel,sources/audio/ar/ar_wheel.mp3,/scratch/as16583/flags/usa.png,2
παραβιάζω,sources/audio/ja/ja_violate.mp3,/scratch/as16583/flags/greece.png,2
operative,sources/audio/hi/hi_operative.mp3,/scratch/as16583/flags/usa.png,2
مسرور,sources/audio/en/en_pleased.mp3,/scratch/as16583/flags/lebanon.png,2
バケツ,sources/audio/en/en_bucket.mp3,/scratch/as16583/flags/japan.png,2
صفنيا,sources/audio/ja/ja_zephaniah.mp3,/scratch/as16583/flags/lebanon.png,2
हंगुल,sources/audio/en/en_hangul.mp3,/scratch/as16583/flags/india.png,2
kidderminster,sources/audio/en/en_kidderminster.mp3,/scratch/as16583/flags/greece.png,2
sympathy,sources/audio/el/el_sympathy.mp3,/scratch/as16583/flags/usa.png,2
काली खांसी,sources/audio/en/en_pertussis.mp3,/scratch/as16583/flags/india.png,2
ارتفاع,sources/audio/hi/hi_altitude.mp3,/scratch/as16583/flags/lebanon.png,2
الدراجات البخارية,sources/audio/ja/ja_scooters.mp3,/scratch/as16583/flags/lebanon.png,2
行政,sources/audio/el/el_administrivia.mp3,/scratch/as16583/flags/japan.png,2
zydeco,sources/audio/hi/hi_zydeco.mp3,/scratch/as16583/flags/usa.png,2
شركة طيران,sources/audio/en/en_airline.mp3,/scratch/as16583/flags/lebanon.png,2
affymetrix,sources/audio/el/el_affymetrix.mp3,/scratch/as16583/flags/usa.png,2
υποκαταλόγους,sources/audio/hi/hi_subdirectories.mp3,/scratch/as16583/flags/greece.png,2
أحذية,sources/audio/en/en_shoes.mp3,/scratch/as16583/flags/lebanon.png,2
byers,sources/audio/ja/ja_byers.mp3,/scratch/as16583/flags/greece.png,2
ning,sources/audio/ar/ar_ning.mp3,/scratch/as16583/flags/usa.png,2
كتيب الوصفات,sources/audio/hi/hi_formulary.mp3,/scratch/as16583/flags/lebanon.png,2
काल्डवेल,sources/audio/en/en_caldwell.mp3,/scratch/as16583/flags/india.png,2
القذف,sources/audio/ja/ja_ejaculation.mp3,/scratch/as16583/flags/lebanon.png,2
रॉडिन,sources/audio/en/en_rodin.mp3,/scratch/as16583/flags/india.png,2
منها,sources/audio/ja/ja_whereof.mp3,/scratch/as16583/flags/lebanon.png,2
com.icc,sources/audio/hi/hi_icc.mp3,/scratch/as16583/flags/lebanon.png,2
mackay,sources/audio/hi/hi_mackay.mp3,/scratch/as16583/flags/usa.png,2
طبقات,sources/audio/ja/ja_layers.mp3,/scratch/as16583/flags/lebanon.png,2
φωτογραφίες,sources/audio/hi/hi_photogallery.mp3,/scratch/as16583/flags/greece.png,2
الدفين,sources/audio/el/el_trove.mp3,/scratch/as16583/flags/lebanon.png,2
satisfy,sources/audio/el/el_satisfy.mp3,/scratch/as16583/flags/usa.png,2
指導,sources/audio/en/en_mentoring.mp3,/scratch/as16583/flags/japan.png,2
πεζοπορώ,sources/audio/hi/hi_hike.mp3,/scratch/as16583/flags/greece.png,2
アンテナ,sources/audio/hi/hi_aerials.mp3,/scratch/as16583/flags/japan.png,2
kailua,sources/audio/ja/ja_kailua.mp3,/scratch/as16583/flags/usa.png,2
分散,sources/audio/el/el_dispersal.mp3,/scratch/as16583/flags/japan.png,2
άπιαστος,sources/audio/hi/hi_elusive.mp3,/scratch/as16583/flags/greece.png,2
スニーカー,sources/audio/el/el_sneaker.mp3,/scratch/as16583/flags/japan.png,2
家父長制的な,sources/audio/en/en_patriarchal.mp3,/scratch/as16583/flags/japan.png,2
αντίγραφα,sources/audio/en/en_replicas.mp3,/scratch/as16583/flags/greece.png,2
διαπιστευτήρια,sources/audio/ar/ar_credentials.mp3,/scratch/as16583/flags/greece.png,2
levee,sources/audio/ja/ja_levee.mp3,/scratch/as16583/flags/usa.png,2
feof,sources/audio/ja/ja_feof.mp3,/scratch/as16583/flags/lebanon.png,2
vern,sources/audio/el/el_vern.mp3,/scratch/as16583/flags/usa.png,2
प्रेषण,sources/audio/el/el_consignment.mp3,/scratch/as16583/flags/india.png,2
ronaldo,sources/audio/ja/ja_ronaldo.mp3,/scratch/as16583/flags/usa.png,2
lui,sources/audio/hi/hi_lui.mp3,/scratch/as16583/flags/usa.png,2
わいせつな,sources/audio/hi/hi_obscene.mp3,/scratch/as16583/flags/japan.png,2
herbal,sources/audio/hi/hi_herbal.mp3,/scratch/as16583/flags/usa.png,2
fitzpatrick,sources/audio/el/el_fitzpatrick.mp3,/scratch/as16583/flags/usa.png,2
beckham,sources/audio/el/el_beckham.mp3,/scratch/as16583/flags/usa.png,2
الاتصال الهاتفي,sources/audio/en/en_phoning.mp3,/scratch/as16583/flags/lebanon.png,2
dietitians,sources/audio/ja/ja_dietitians.mp3,/scratch/as16583/flags/usa.png,2
توبي,sources/audio/ja/ja_tobey.mp3,/scratch/as16583/flags/lebanon.png,2
setup,sources/audio/hi/hi_setup.mp3,/scratch/as16583/flags/usa.png,2
lounges,sources/audio/ja/ja_lounges.mp3,/scratch/as16583/flags/usa.png,2
εκδηλώσεις,sources/audio/ja/ja_manifestations.mp3,/scratch/as16583/flags/greece.png,2
Λίντα,sources/audio/ja/ja_linda.mp3,/scratch/as16583/flags/greece.png,2
tent,sources/audio/hi/hi_tent.mp3,/scratch/as16583/flags/usa.png,2
bygone,sources/audio/el/el_bygone.mp3,/scratch/as16583/flags/usa.png,2
補酵素,sources/audio/ar/ar_coenzyme.mp3,/scratch/as16583/flags/japan.png,2
receive,sources/audio/ar/ar_receive.mp3,/scratch/as16583/flags/usa.png,2
عقبة,sources/audio/en/en_snag.mp3,/scratch/as16583/flags/lebanon.png,2
tripwire,sources/audio/ar/ar_tripwire.mp3,/scratch/as16583/flags/usa.png,2
雰囲気,sources/audio/en/en_ambience.mp3,/scratch/as16583/flags/japan.png,2
志,sources/audio/en/en_zhi.mp3,/scratch/as16583/flags/japan.png,2
المؤتلف,sources/audio/el/el_recombinant.mp3,/scratch/as16583/flags/lebanon.png,2
الفاو,sources/audio/ja/ja_fao.mp3,/scratch/as16583/flags/lebanon.png,2
上向き,sources/audio/ar/ar_upward.mp3,/scratch/as16583/flags/japan.png,2
ガングリオン,sources/audio/en/en_ganglion.mp3,/scratch/as16583/flags/japan.png,2
確率的な,sources/audio/el/el_probabilistic.mp3,/scratch/as16583/flags/japan.png,2
يفتح,sources/audio/ja/ja_oop.mp3,/scratch/as16583/flags/lebanon.png,2
inches,sources/audio/ar/ar_inches.mp3,/scratch/as16583/flags/usa.png,2
下げられた,sources/audio/hi/hi_lowered.mp3,/scratch/as16583/flags/japan.png,2
ピトケアン,sources/audio/hi/hi_pitcairn.mp3,/scratch/as16583/flags/japan.png,2
cms,sources/audio/el/el_cms.mp3,/scratch/as16583/flags/japan.png,2
كتم الصوت,sources/audio/en/en_muted.mp3,/scratch/as16583/flags/lebanon.png,2
unseen,sources/audio/ar/ar_unseen.mp3,/scratch/as16583/flags/usa.png,2
ジョナサン,sources/audio/en/en_jonathan.mp3,/scratch/as16583/flags/japan.png,2
अपमानित,sources/audio/el/el_degraded.mp3,/scratch/as16583/flags/india.png,2
valorem,sources/audio/el/el_valorem.mp3,/scratch/as16583/flags/usa.png,2
アメリスイート,sources/audio/hi/hi_amerisuites.mp3,/scratch/as16583/flags/japan.png,2
रोशडेल,sources/audio/en/en_rochdale.mp3,/scratch/as16583/flags/india.png,2
मैकगवर्न,sources/audio/ar/ar_mcgovern.mp3,/scratch/as16583/flags/india.png,2
sturdy,sources/audio/ja/ja_sturdy.mp3,/scratch/as16583/flags/usa.png,2
クリフォード,sources/audio/en/en_clifford.mp3,/scratch/as16583/flags/japan.png,2
確率,sources/audio/el/el_likelihood.mp3,/scratch/as16583/flags/japan.png,2
गैल्विन,sources/audio/el/el_galvin.mp3,/scratch/as16583/flags/india.png,2
श्री,sources/audio/ja/ja_mnh.mp3,/scratch/as16583/flags/india.png,2
μοναχικό αστέρι,sources/audio/ja/ja_lonestar.mp3,/scratch/as16583/flags/greece.png,2
सिनेमाई,sources/audio/ja/ja_cinematic.mp3,/scratch/as16583/flags/india.png,2
ilog,sources/audio/ja/ja_ilog.mp3,/scratch/as16583/flags/usa.png,2
型破りな,sources/audio/el/el_unorthodox.mp3,/scratch/as16583/flags/japan.png,2
τόξο,sources/audio/ja/ja_arcy.mp3,/scratch/as16583/flags/greece.png,2
κατασταλτικός,sources/audio/en/en_repressive.mp3,/scratch/as16583/flags/greece.png,2
elders,sources/audio/el/el_elders.mp3,/scratch/as16583/flags/usa.png,2
glycogen,sources/audio/el/el_glycogen.mp3,/scratch/as16583/flags/usa.png,2
電子レンジ,sources/audio/el/el_microwaves.mp3,/scratch/as16583/flags/japan.png,2
ανακρίβειες,sources/audio/ja/ja_inaccuracies.mp3,/scratch/as16583/flags/greece.png,2
प्रशिक्षण,sources/audio/ar/ar_internship.mp3,/scratch/as16583/flags/india.png,2
による,sources/audio/hi/hi_wrth.mp3,/scratch/as16583/flags/japan.png,2
बंदरगाह,sources/audio/ar/ar_harbour.mp3,/scratch/as16583/flags/india.png,2
मातृभूमि,sources/audio/ar/ar_homeland.mp3,/scratch/as16583/flags/india.png,2
austin,sources/audio/hi/hi_austin.mp3,/scratch/as16583/flags/usa.png,2
アブン,sources/audio/el/el_abn.mp3,/scratch/as16583/flags/japan.png,2
الطبقة,sources/audio/en/en_toppings.mp3,/scratch/as16583/flags/lebanon.png,2
مقطوعة,sources/audio/ja/ja_severed.mp3,/scratch/as16583/flags/lebanon.png,2
サイト,sources/audio/ar/ar_sitios.mp3,/scratch/as16583/flags/japan.png,2
سكريبت,sources/audio/en/en_scrip.mp3,/scratch/as16583/flags/lebanon.png,2
κακάο,sources/audio/en/en_cacao.mp3,/scratch/as16583/flags/greece.png,2
アンガー,sources/audio/ar/ar_unger.mp3,/scratch/as16583/flags/japan.png,2
rigging,sources/audio/hi/hi_rigging.mp3,/scratch/as16583/flags/usa.png,2
hillsong,sources/audio/el/el_hillsong.mp3,/scratch/as16583/flags/lebanon.png,2
اعزب,sources/audio/en/en_unmarried.mp3,/scratch/as16583/flags/lebanon.png,2
बाल कटाने,sources/audio/en/en_haircuts.mp3,/scratch/as16583/flags/india.png,2
関係,sources/audio/el/el_relations.mp3,/scratch/as16583/flags/japan.png,2
ईंटों,sources/audio/el/el_bricks.mp3,/scratch/as16583/flags/india.png,2
snail,sources/audio/ja/ja_snail.mp3,/scratch/as16583/flags/usa.png,2
ポリオ,sources/audio/hi/hi_polio.mp3,/scratch/as16583/flags/japan.png,2
μακλεάν,sources/audio/ar/ar_maclean.mp3,/scratch/as16583/flags/greece.png,2
behold,sources/audio/hi/hi_behold.mp3,/scratch/as16583/flags/usa.png,2
インフィニティ,sources/audio/ar/ar_infiniti.mp3,/scratch/as16583/flags/japan.png,2
क्षितिज,sources/audio/ja/ja_horizonte.mp3,/scratch/as16583/flags/india.png,2
機会,sources/audio/en/en_opportunity.mp3,/scratch/as16583/flags/japan.png,2
هذا كل شيء,sources/audio/hi/hi_shu.mp3,/scratch/as16583/flags/lebanon.png,2
statins,sources/audio/ja/ja_statins.mp3,/scratch/as16583/flags/usa.png,2
stables,sources/audio/ar/ar_stables.mp3,/scratch/as16583/flags/usa.png,2
com.trutones,sources/audio/el/el_truetones.mp3,/scratch/as16583/flags/lebanon.png,2
エステファン,sources/audio/en/en_estefan.mp3,/scratch/as16583/flags/japan.png,2
輸入する,sources/audio/ar/ar_impor.mp3,/scratch/as16583/flags/japan.png,2
blogarama,sources/audio/el/el_blogarama.mp3,/scratch/as16583/flags/usa.png,2
aftershave,sources/audio/hi/hi_aftershave.mp3,/scratch/as16583/flags/usa.png,2
उल्लू,sources/audio/ja/ja_owls.mp3,/scratch/as16583/flags/india.png,2
cdrom,sources/audio/el/el_cdrom.mp3,/scratch/as16583/flags/usa.png,2
مضغ,sources/audio/el/el_chewable.mp3,/scratch/as16583/flags/lebanon.png,2
γάντια,sources/audio/hi/hi_gloves.mp3,/scratch/as16583/flags/greece.png,2
不必要に,sources/audio/el/el_needlessly.mp3,/scratch/as16583/flags/japan.png,2
رجل دين,sources/audio/en/en_cleric.mp3,/scratch/as16583/flags/lebanon.png,2
dbx,sources/audio/en/en_dbx.mp3,/scratch/as16583/flags/lebanon.png,2
رفيق السكن,sources/audio/ja/ja_roommate.mp3,/scratch/as16583/flags/lebanon.png,2
duly,sources/audio/ar/ar_duly.mp3,/scratch/as16583/flags/usa.png,2
निरंतर,sources/audio/ar/ar_sustained.mp3,/scratch/as16583/flags/india.png,2
يشتري,sources/audio/el/el_buy.mp3,/scratch/as16583/flags/lebanon.png,2
IPTV,sources/audio/hi/hi_enet.mp3,/scratch/as16583/flags/greece.png,2
एकर्ट,sources/audio/en/en_eckert.mp3,/scratch/as16583/flags/india.png,2
zop,sources/audio/en/en_zope.mp3,/scratch/as16583/flags/lebanon.png,2
マグナボックス,sources/audio/en/en_magnavox.mp3,/scratch/as16583/flags/japan.png,2
ठोस,sources/audio/el/el_concerted.mp3,/scratch/as16583/flags/india.png,2
क्रियाशीलता छोड़ना,sources/audio/en/en_deactivation.mp3,/scratch/as16583/flags/india.png,2
独裁者,sources/audio/hi/hi_dictators.mp3,/scratch/as16583/flags/japan.png,2
रेनक्विस्ट,sources/audio/ja/ja_rehnquist.mp3,/scratch/as16583/flags/india.png,2
أحرف البدل,sources/audio/en/en_wildcards.mp3,/scratch/as16583/flags/lebanon.png,2
シーラ,sources/audio/el/el_sheila.mp3,/scratch/as16583/flags/japan.png,2
लांचरों,sources/audio/en/en_launchers.mp3,/scratch/as16583/flags/india.png,2
prudence,sources/audio/ja/ja_prudence.mp3,/scratch/as16583/flags/usa.png,2
Καρδιοτητα,sources/audio/ja/ja_cardinality.mp3,/scratch/as16583/flags/greece.png,2
الكريول,sources/audio/hi/hi_creole.mp3,/scratch/as16583/flags/lebanon.png,2
تكييف,sources/audio/hi/hi_conditioning.mp3,/scratch/as16583/flags/lebanon.png,2
صادرات,sources/audio/en/en_exports.mp3,/scratch/as16583/flags/lebanon.png,2
सड़क,sources/audio/ar/ar_roadway.mp3,/scratch/as16583/flags/india.png,2
shares,sources/audio/el/el_shares.mp3,/scratch/as16583/flags/usa.png,2
διαπραγματεύομαι,sources/audio/hi/hi_negotiate.mp3,/scratch/as16583/flags/greece.png,2
काटा,sources/audio/el/el_harvested.mp3,/scratch/as16583/flags/india.png,2
मामे,sources/audio/el/el_mame.mp3,/scratch/as16583/flags/india.png,2
その他,sources/audio/ar/ar_others.mp3,/scratch/as16583/flags/japan.png,2
قطعة خبز,sources/audio/ja/ja_cob.mp3,/scratch/as16583/flags/lebanon.png,2
أوتيس,sources/audio/en/en_otis.mp3,/scratch/as16583/flags/lebanon.png,2
バーン,sources/audio/hi/hi_berne.mp3,/scratch/as16583/flags/japan.png,2
Poughkeepsie,sources/audio/en/en_poughkeepsie.mp3,/scratch/as16583/flags/india.png,2
काल्पनिक,sources/audio/ja/ja_imaginary.mp3,/scratch/as16583/flags/india.png,2
roxbury,sources/audio/ja/ja_roxbury.mp3,/scratch/as16583/flags/usa.png,2
मार पड़ी है,sources/audio/el/el_whipped.mp3,/scratch/as16583/flags/india.png,2
غير مرن,sources/audio/el/el_inflexible.mp3,/scratch/as16583/flags/lebanon.png,2
σωτήρια,sources/audio/ja/ja_lifesaving.mp3,/scratch/as16583/flags/greece.png,2
topographical,sources/audio/el/el_topographical.mp3,/scratch/as16583/flags/usa.png,2
के बारे में,sources/audio/el/el_sobre.mp3,/scratch/as16583/flags/india.png,2
subsidy,sources/audio/ar/ar_subsidy.mp3,/scratch/as16583/flags/usa.png,2
pimsleur,sources/audio/hi/hi_pimsleur.mp3,/scratch/as16583/flags/greece.png,2
επιδέσμους,sources/audio/hi/hi_bandages.mp3,/scratch/as16583/flags/greece.png,2
χιμπατζής,sources/audio/ja/ja_chimp.mp3,/scratch/as16583/flags/greece.png,2
स्वेटर,sources/audio/ar/ar_sweater.mp3,/scratch/as16583/flags/india.png,2
wasnt,sources/audio/ja/ja_wasnt.mp3,/scratch/as16583/flags/usa.png,2
αναφοράς,sources/audio/ar/ar_reporting.mp3,/scratch/as16583/flags/greece.png,2
リネン,sources/audio/en/en_linen.mp3,/scratch/as16583/flags/japan.png,2
ساس,sources/audio/en/en_sass.mp3,/scratch/as16583/flags/lebanon.png,2
संक्रमण,sources/audio/ja/ja_transition.mp3,/scratch/as16583/flags/india.png,2
راسموسن,sources/audio/hi/hi_rasmussen.mp3,/scratch/as16583/flags/lebanon.png,2
bordering,sources/audio/el/el_bordering.mp3,/scratch/as16583/flags/usa.png,2
rests,sources/audio/ar/ar_rests.mp3,/scratch/as16583/flags/usa.png,2
座る,sources/audio/el/el_sit.mp3,/scratch/as16583/flags/japan.png,2
मॅक्सिमा,sources/audio/ar/ar_maxima.mp3,/scratch/as16583/flags/india.png,2
περικλείοντας,sources/audio/en/en_encompassing.mp3,/scratch/as16583/flags/greece.png,2
वर्ष,sources/audio/ja/ja_aar.mp3,/scratch/as16583/flags/india.png,2
concepts,sources/audio/el/el_concepts.mp3,/scratch/as16583/flags/usa.png,2
melamine,sources/audio/ar/ar_melamine.mp3,/scratch/as16583/flags/usa.png,2
لغة,sources/audio/hi/hi_language.mp3,/scratch/as16583/flags/lebanon.png,2
بشكل حاد,sources/audio/hi/hi_acutely.mp3,/scratch/as16583/flags/lebanon.png,2
التمثيل,sources/audio/hi/hi_representation.mp3,/scratch/as16583/flags/lebanon.png,2
पर,sources/audio/en/en_sulla.mp3,/scratch/as16583/flags/india.png,2
スプックス,sources/audio/hi/hi_spx.mp3,/scratch/as16583/flags/japan.png,2
thawte,sources/audio/hi/hi_thawte.mp3,/scratch/as16583/flags/usa.png,2
depressed,sources/audio/ja/ja_depressed.mp3,/scratch/as16583/flags/usa.png,2
tilburg,sources/audio/ja/ja_tilburg.mp3,/scratch/as16583/flags/greece.png,2
الاستهلاكية,sources/audio/el/el_consumerism.mp3,/scratch/as16583/flags/lebanon.png,2
カーマーゼンシャー,sources/audio/el/el_carmarthenshire.mp3,/scratch/as16583/flags/japan.png,2
スランプ,sources/audio/el/el_slump.mp3,/scratch/as16583/flags/japan.png,2
घर से बाहर रहना,sources/audio/el/el_outdoorliving.mp3,/scratch/as16583/flags/india.png,2
تمكنت,sources/audio/el/el_managed.mp3,/scratch/as16583/flags/lebanon.png,2
رَأسِيّ,sources/audio/en/en_vertical.mp3,/scratch/as16583/flags/lebanon.png,2
एसिटिक,sources/audio/el/el_acetic.mp3,/scratch/as16583/flags/india.png,2
maitland,sources/audio/ar/ar_maitland.mp3,/scratch/as16583/flags/greece.png,2
consular,sources/audio/hi/hi_consular.mp3,/scratch/as16583/flags/usa.png,2
chichester,sources/audio/ar/ar_chichester.mp3,/scratch/as16583/flags/usa.png,2
capitalists,sources/audio/ar/ar_capitalists.mp3,/scratch/as16583/flags/usa.png,2
単調な,sources/audio/hi/hi_monotonic.mp3,/scratch/as16583/flags/japan.png,2
unprotected,sources/audio/hi/hi_unprotected.mp3,/scratch/as16583/flags/usa.png,2
ειδικές προσφορές,sources/audio/hi/hi_specials.mp3,/scratch/as16583/flags/greece.png,2
बीएसबी,sources/audio/ar/ar_bsb.mp3,/scratch/as16583/flags/india.png,2
التحويل البرمجي,sources/audio/ja/ja_compilation.mp3,/scratch/as16583/flags/lebanon.png,2
トゥーンズ,sources/audio/hi/hi_toons.mp3,/scratch/as16583/flags/japan.png,2
Αλικάντε,sources/audio/hi/hi_alicante.mp3,/scratch/as16583/flags/greece.png,2
七面鳥,sources/audio/ar/ar_turkeys.mp3,/scratch/as16583/flags/japan.png,2
struggles,sources/audio/hi/hi_struggles.mp3,/scratch/as16583/flags/usa.png,2
الاتحاد الأوروبي,sources/audio/hi/hi_esb.mp3,/scratch/as16583/flags/lebanon.png,2
毎日,sources/audio/ar/ar_daily.mp3,/scratch/as16583/flags/japan.png,2
निकाला,sources/audio/ar/ar_fished.mp3,/scratch/as16583/flags/india.png,2
combine,sources/audio/ja/ja_combine.mp3,/scratch/as16583/flags/usa.png,2
समानताएं,sources/audio/el/el_parallels.mp3,/scratch/as16583/flags/india.png,2
ガンプ,sources/audio/hi/hi_gump.mp3,/scratch/as16583/flags/japan.png,2
権限,sources/audio/en/en_authority.mp3,/scratch/as16583/flags/japan.png,2
ग्लूटेथिओन,sources/audio/ja/ja_glutathione.mp3,/scratch/as16583/flags/india.png,2
transceivers,sources/audio/en/en_transceivers.mp3,/scratch/as16583/flags/india.png,2
ベッツィー,sources/audio/hi/hi_betsy.mp3,/scratch/as16583/flags/japan.png,2
usergroups,sources/audio/el/el_usergroups.mp3,/scratch/as16583/flags/usa.png,2
迷惑する,sources/audio/hi/hi_annoys.mp3,/scratch/as16583/flags/japan.png,2
हानिकारक,sources/audio/en/en_prejudicial.mp3,/scratch/as16583/flags/india.png,2
記録する,sources/audio/en/en_recor.mp3,/scratch/as16583/flags/japan.png,2
बेबी डॉल,sources/audio/ar/ar_babydoll.mp3,/scratch/as16583/flags/india.png,2
गेजिंग,sources/audio/ja/ja_gauging.mp3,/scratch/as16583/flags/india.png,2
توجيه,sources/audio/ja/ja_guidant.mp3,/scratch/as16583/flags/lebanon.png,2
好意的に,sources/audio/el/el_favourably.mp3,/scratch/as16583/flags/japan.png,2
ναπολεόντειος,sources/audio/ar/ar_napoleonic.mp3,/scratch/as16583/flags/greece.png,2
إمساك الدفاتر,sources/audio/hi/hi_bookkeeping.mp3,/scratch/as16583/flags/lebanon.png,2
ルル,sources/audio/el/el_lulu.mp3,/scratch/as16583/flags/japan.png,2
पहुँच गया,sources/audio/ar/ar_reached.mp3,/scratch/as16583/flags/india.png,2
trna,sources/audio/ja/ja_trna.mp3,/scratch/as16583/flags/usa.png,2
κελτών,sources/audio/en/en_celts.mp3,/scratch/as16583/flags/greece.png,2
chooses,sources/audio/ja/ja_chooses.mp3,/scratch/as16583/flags/usa.png,2
αρχάριος,sources/audio/ja/ja_novice.mp3,/scratch/as16583/flags/greece.png,2
ridgeway,sources/audio/ar/ar_ridgeway.mp3,/scratch/as16583/flags/usa.png,2
capistrano,sources/audio/hi/hi_capistrano.mp3,/scratch/as16583/flags/usa.png,2
पवित्र,sources/audio/ja/ja_holy.mp3,/scratch/as16583/flags/india.png,2
फ़ायरवाल,sources/audio/el/el_firewalls.mp3,/scratch/as16583/flags/india.png,2
アンソロジー,sources/audio/hi/hi_anthology.mp3,/scratch/as16583/flags/japan.png,2
सुपरमार्केट,sources/audio/ar/ar_supermarkets.mp3,/scratch/as16583/flags/india.png,2
αναπληρωτής,sources/audio/ja/ja_surrogate.mp3,/scratch/as16583/flags/greece.png,2
ανέκδοτα,sources/audio/hi/hi_anecdotes.mp3,/scratch/as16583/flags/greece.png,2
φλυαρία,sources/audio/hi/hi_babble.mp3,/scratch/as16583/flags/greece.png,2
مؤسَّسة,sources/audio/hi/hi_corporation.mp3,/scratch/as16583/flags/lebanon.png,2
brockton,sources/audio/el/el_brockton.mp3,/scratch/as16583/flags/usa.png,2
लाउडस्पीकरों,sources/audio/el/el_loudspeakers.mp3,/scratch/as16583/flags/india.png,2
Angelo,sources/audio/ja/ja_angelo.mp3,/scratch/as16583/flags/lebanon.png,2
lifted,sources/audio/el/el_lifted.mp3,/scratch/as16583/flags/usa.png,2
μουράτα,sources/audio/hi/hi_murata.mp3,/scratch/as16583/flags/greece.png,2
delegations,sources/audio/hi/hi_delegations.mp3,/scratch/as16583/flags/usa.png,2
acpi,sources/audio/el/el_acpi.mp3,/scratch/as16583/flags/japan.png,2
चढ़ाई,sources/audio/en/en_descent.mp3,/scratch/as16583/flags/india.png,2
teachers,sources/audio/ar/ar_teachers.mp3,/scratch/as16583/flags/usa.png,2
kettering,sources/audio/en/en_kettering.mp3,/scratch/as16583/flags/lebanon.png,2
vibrators,sources/audio/ja/ja_vibrators.mp3,/scratch/as16583/flags/usa.png,2
تليفون محمول,sources/audio/hi/hi_cellulare.mp3,/scratch/as16583/flags/lebanon.png,2
صوت أجش,sources/audio/el/el_scran.mp3,/scratch/as16583/flags/lebanon.png,2
approver,sources/audio/ar/ar_approver.mp3,/scratch/as16583/flags/usa.png,2
κομμάτι,sources/audio/hi/hi_piece.mp3,/scratch/as16583/flags/greece.png,2
lapland,sources/audio/ar/ar_lapland.mp3,/scratch/as16583/flags/usa.png,2
अंकन,sources/audio/ja/ja_notation.mp3,/scratch/as16583/flags/india.png,2
पिता,sources/audio/en/en_padre.mp3,/scratch/as16583/flags/india.png,2
weeding,sources/audio/ja/ja_weeding.mp3,/scratch/as16583/flags/usa.png,2
javabeans,sources/audio/en/en_javabeans.mp3,/scratch/as16583/flags/india.png,2
conversely,sources/audio/ar/ar_conversely.mp3,/scratch/as16583/flags/usa.png,2
葉緑体,sources/audio/hi/hi_chloroplast.mp3,/scratch/as16583/flags/japan.png,2
शॉवर जैकेट,sources/audio/ja/ja_dustjacket.mp3,/scratch/as16583/flags/india.png,2
栄養失調,sources/audio/el/el_malnutrition.mp3,/scratch/as16583/flags/japan.png,2
実演する,sources/audio/el/el_demonstrating.mp3,/scratch/as16583/flags/japan.png,2
الحقل القديم,sources/audio/ja/ja_oldfield.mp3,/scratch/as16583/flags/lebanon.png,2
आज्ञा,sources/audio/ar/ar_command.mp3,/scratch/as16583/flags/india.png,2
suppresses,sources/audio/ja/ja_suppresses.mp3,/scratch/as16583/flags/usa.png,2
ΠΟΥ,sources/audio/ja/ja_cine.mp3,/scratch/as16583/flags/greece.png,2
दानी,sources/audio/el/el_dani.mp3,/scratch/as16583/flags/india.png,2
सारंगी बजानेवाला,sources/audio/en/en_fiddler.mp3,/scratch/as16583/flags/india.png,2
الاسم هو,sources/audio/hi/hi_heisse.mp3,/scratch/as16583/flags/lebanon.png,2
磨かれた,sources/audio/hi/hi_honed.mp3,/scratch/as16583/flags/japan.png,2
συνοικία,sources/audio/en/en_conroy.mp3,/scratch/as16583/flags/greece.png,2
sutcliffe,sources/audio/ja/ja_sutcliffe.mp3,/scratch/as16583/flags/usa.png,2
στρώμα,sources/audio/en/en_mattress.mp3,/scratch/as16583/flags/greece.png,2
δισκίο,sources/audio/en/en_tablet.mp3,/scratch/as16583/flags/greece.png,2
σκυλόξυλο,sources/audio/ar/ar_dogwood.mp3,/scratch/as16583/flags/greece.png,2
meager,sources/audio/el/el_meager.mp3,/scratch/as16583/flags/usa.png,2
πλεκτή ζακέτα,sources/audio/ja/ja_cardigan.mp3,/scratch/as16583/flags/greece.png,2
σύντροφος,sources/audio/ja/ja_comrade.mp3,/scratch/as16583/flags/greece.png,2
في,sources/audio/hi/hi_ind.mp3,/scratch/as16583/flags/lebanon.png,2
郊外,sources/audio/hi/hi_suburbs.mp3,/scratch/as16583/flags/japan.png,2
ذوي الأصول الأسبانية,sources/audio/en/en_hispanics.mp3,/scratch/as16583/flags/lebanon.png,2
प्रारंभ,sources/audio/en/en_commencement.mp3,/scratch/as16583/flags/india.png,2
πουρί,sources/audio/ja/ja_tartar.mp3,/scratch/as16583/flags/greece.png,2
Ναί,sources/audio/hi/hi_jhi.mp3,/scratch/as16583/flags/greece.png,2
海岸,sources/audio/ar/ar_seashore.mp3,/scratch/as16583/flags/japan.png,2
biophysical,sources/audio/hi/hi_biophysical.mp3,/scratch/as16583/flags/usa.png,2
ασκώντας κριτική,sources/audio/ar/ar_criticizing.mp3,/scratch/as16583/flags/greece.png,2
excessive,sources/audio/ar/ar_excessive.mp3,/scratch/as16583/flags/usa.png,2
باكسيل,sources/audio/el/el_paxil.mp3,/scratch/as16583/flags/lebanon.png,2
