loss_fn,seed,run_name,metric,value,k
symile,7,20240507_140843_0125,Edema_precision,0.0,1
symile,7,20240507_140843_0125,Edema_precision,0.07999999821186066,5
symile,7,20240507_140843_0125,Edema_precision,0.07999999821186066,10
symile,7,20240507_140843_0125,Pleural Effusion_precision,0.0,1
symile,7,20240507_140843_0125,Pleural Effusion_precision,0.12000000476837158,5
symile,7,20240507_140843_0125,Pleural Effusion_precision,0.07999999821186066,10
symile,7,20240507_140843_0125,Atelectasis_acc,0.4000000059604645,1
symile,7,20240507_140843_0125,Atelectasis_acc,0.800000011920929,5
symile,7,20240507_140843_0125,Atelectasis_acc,0.800000011920929,10
symile,7,20240507_140843_0125,Cardiomegaly_acc,0.6000000238418579,1
symile,7,20240507_140843_0125,Cardiomegaly_acc,0.800000011920929,5
symile,7,20240507_140843_0125,Cardiomegaly_acc,0.800000011920929,10
symile,7,20240507_140843_0125,Consolidation_acc,0.4000000059604645,1
symile,7,20240507_140843_0125,Consolidation_acc,0.6000000238418579,5
symile,7,20240507_140843_0125,Consolidation_acc,0.800000011920929,10
symile,7,20240507_140843_0125,Edema_acc,0.0,1
symile,7,20240507_140843_0125,Edema_acc,0.4000000059604645,5
symile,7,20240507_140843_0125,Edema_acc,0.6000000238418579,10
symile,7,20240507_140843_0125,Pleural Effusion_acc,0.0,1
symile,7,20240507_140843_0125,Pleural Effusion_acc,0.4000000059604645,5
symile,7,20240507_140843_0125,Pleural Effusion_acc,0.6000000238418579,10
symile,7,20240507_140843_0125,Atelectasis_true_cxr_acc,0.4000000059604645,1
symile,7,20240507_140843_0125,Atelectasis_true_cxr_acc,0.800000011920929,5
symile,7,20240507_140843_0125,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,7,20240507_140843_0125,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
symile,7,20240507_140843_0125,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
symile,7,20240507_140843_0125,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
symile,7,20240507_140843_0125,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,7,20240507_140843_0125,Consolidation_true_cxr_acc,0.20000000298023224,5
symile,7,20240507_140843_0125,Consolidation_true_cxr_acc,0.4000000059604645,10
symile,7,20240507_140843_0125,Edema_true_cxr_acc,0.0,1
symile,7,20240507_140843_0125,Edema_true_cxr_acc,0.20000000298023224,5
symile,7,20240507_140843_0125,Edema_true_cxr_acc,0.4000000059604645,10
symile,7,20240507_140843_0125,Pleural Effusion_true_cxr_acc,0.0,1
symile,7,20240507_140843_0125,Pleural Effusion_true_cxr_acc,0.0,5
symile,7,20240507_140843_0125,Pleural Effusion_true_cxr_acc,0.0,10
symile,7,20240507_140843_0125,label_precision,0.2800000011920929,1
symile,7,20240507_140843_0125,label_precision,0.1599999964237213,5
symile,7,20240507_140843_0125,label_precision,0.10400000214576721,10
symile,7,20240507_140843_0125,label_acc,0.2800000011920929,1
symile,7,20240507_140843_0125,label_acc,0.6000000238418579,5
symile,7,20240507_140843_0125,label_acc,0.7200000286102295,10
symile,7,20240507_140843_0125,true_cxr_acc,0.1599999964237213,1
symile,7,20240507_140843_0125,true_cxr_acc,0.2800000011920929,5
symile,7,20240507_140843_0125,true_cxr_acc,0.36000001430511475,10
symile,8,20240507_140843_6161,Atelectasis_precision,0.20000000298023224,1
symile,8,20240507_140843_6161,Atelectasis_precision,0.07999999821186066,5
symile,8,20240507_140843_6161,Atelectasis_precision,0.06000000238418579,10
symile,8,20240507_140843_6161,Cardiomegaly_precision,0.6000000238418579,1
symile,8,20240507_140843_6161,Cardiomegaly_precision,0.24000000953674316,5
symile,8,20240507_140843_6161,Cardiomegaly_precision,0.12000000476837158,10
symile,8,20240507_140843_6161,Consolidation_precision,0.20000000298023224,1
symile,8,20240507_140843_6161,Consolidation_precision,0.1599999964237213,5
symile,8,20240507_140843_6161,Consolidation_precision,0.1599999964237213,10
symile,8,20240507_140843_6161,Edema_precision,0.0,1
symile,8,20240507_140843_6161,Edema_precision,0.12000000476837158,5
symile,8,20240507_140843_6161,Edema_precision,0.12000000476837158,10
symile,8,20240507_140843_6161,Pleural Effusion_precision,0.20000000298023224,1
symile,8,20240507_140843_6161,Pleural Effusion_precision,0.1599999964237213,5
symile,8,20240507_140843_6161,Pleural Effusion_precision,0.07999999821186066,10
symile,8,20240507_140843_6161,Atelectasis_acc,0.20000000298023224,1
symile,8,20240507_140843_6161,Atelectasis_acc,0.4000000059604645,5
symile,8,20240507_140843_6161,Atelectasis_acc,0.4000000059604645,10
symile,8,20240507_140843_6161,Cardiomegaly_acc,0.6000000238418579,1
symile,8,20240507_140843_6161,Cardiomegaly_acc,0.800000011920929,5
symile,8,20240507_140843_6161,Cardiomegaly_acc,0.800000011920929,10
symile,8,20240507_140843_6161,Consolidation_acc,0.20000000298023224,1
symile,8,20240507_140843_6161,Consolidation_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,Consolidation_acc,0.800000011920929,10
symile,8,20240507_140843_6161,Edema_acc,0.0,1
symile,8,20240507_140843_6161,Edema_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,Edema_acc,0.800000011920929,10
symile,8,20240507_140843_6161,Pleural Effusion_acc,0.20000000298023224,1
symile,8,20240507_140843_6161,Pleural Effusion_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,Pleural Effusion_acc,0.6000000238418579,10
symile,8,20240507_140843_6161,Atelectasis_true_cxr_acc,0.0,1
symile,8,20240507_140843_6161,Atelectasis_true_cxr_acc,0.20000000298023224,5
symile,8,20240507_140843_6161,Atelectasis_true_cxr_acc,0.4000000059604645,10
symile,8,20240507_140843_6161,Cardiomegaly_true_cxr_acc,0.6000000238418579,1
symile,8,20240507_140843_6161,Cardiomegaly_true_cxr_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
symile,8,20240507_140843_6161,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,8,20240507_140843_6161,Consolidation_true_cxr_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,Consolidation_true_cxr_acc,0.800000011920929,10
symile,8,20240507_140843_6161,Edema_true_cxr_acc,0.0,1
symile,8,20240507_140843_6161,Edema_true_cxr_acc,0.20000000298023224,5
symile,8,20240507_140843_6161,Edema_true_cxr_acc,0.20000000298023224,10
symile,8,20240507_140843_6161,Pleural Effusion_true_cxr_acc,0.0,1
symile,8,20240507_140843_6161,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
symile,8,20240507_140843_6161,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
symile,8,20240507_140843_6161,label_precision,0.24000000953674316,1
symile,8,20240507_140843_6161,label_precision,0.15199999511241913,5
symile,8,20240507_140843_6161,label_precision,0.1080000028014183,10
symile,8,20240507_140843_6161,label_acc,0.24000000953674316,1
symile,8,20240507_140843_6161,label_acc,0.6000000238418579,5
symile,8,20240507_140843_6161,label_acc,0.6800000071525574,10
symile,8,20240507_140843_6161,true_cxr_acc,0.1600000113248825,1
symile,8,20240507_140843_6161,true_cxr_acc,0.36000001430511475,5
symile,8,20240507_140843_6161,true_cxr_acc,0.4399999976158142,10
symile,9,20240507_140937_5555,Atelectasis_precision,0.0,1
symile,9,20240507_140937_5555,Atelectasis_precision,0.0,5
symile,9,20240507_140937_5555,Atelectasis_precision,0.019999999552965164,10
symile,9,20240507_140937_5555,Cardiomegaly_precision,0.4000000059604645,1
symile,9,20240507_140937_5555,Cardiomegaly_precision,0.24000000953674316,5
symile,9,20240507_140937_5555,Cardiomegaly_precision,0.18000000715255737,10
symile,9,20240507_140937_5555,Consolidation_precision,0.20000000298023224,1
symile,9,20240507_140937_5555,Consolidation_precision,0.20000000298023224,5
symile,9,20240507_140937_5555,Consolidation_precision,0.14000000059604645,10
symile,9,20240507_140937_5555,Edema_precision,0.0,1
symile,9,20240507_140937_5555,Edema_precision,0.0,5
symile,9,20240507_140937_5555,Edema_precision,0.06000000238418579,10
symile,9,20240507_140937_5555,Pleural Effusion_precision,0.20000000298023224,1
symile,9,20240507_140937_5555,Pleural Effusion_precision,0.07999999821186066,5
symile,9,20240507_140937_5555,Pleural Effusion_precision,0.07999999821186066,10
symile,9,20240507_140937_5555,Atelectasis_acc,0.0,1
symile,9,20240507_140937_5555,Atelectasis_acc,0.0,5
symile,9,20240507_140937_5555,Atelectasis_acc,0.20000000298023224,10
symile,9,20240507_140937_5555,Cardiomegaly_acc,0.4000000059604645,1
symile,9,20240507_140937_5555,Cardiomegaly_acc,0.6000000238418579,5
symile,9,20240507_140937_5555,Cardiomegaly_acc,1.0,10
symile,9,20240507_140937_5555,Consolidation_acc,0.20000000298023224,1
symile,9,20240507_140937_5555,Consolidation_acc,0.800000011920929,5
symile,9,20240507_140937_5555,Consolidation_acc,1.0,10
symile,9,20240507_140937_5555,Edema_acc,0.0,1
symile,9,20240507_140937_5555,Edema_acc,0.0,5
symile,9,20240507_140937_5555,Edema_acc,0.6000000238418579,10
symile,9,20240507_140937_5555,Pleural Effusion_acc,0.20000000298023224,1
symile,9,20240507_140937_5555,Pleural Effusion_acc,0.4000000059604645,5
symile,9,20240507_140937_5555,Pleural Effusion_acc,0.6000000238418579,10
symile,9,20240507_140937_5555,Atelectasis_true_cxr_acc,0.0,1
symile,9,20240507_140937_5555,Atelectasis_true_cxr_acc,0.0,5
symile,9,20240507_140937_5555,Atelectasis_true_cxr_acc,0.20000000298023224,10
symile,9,20240507_140937_5555,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile,9,20240507_140937_5555,Cardiomegaly_true_cxr_acc,0.6000000238418579,5
symile,9,20240507_140937_5555,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
symile,9,20240507_140937_5555,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,9,20240507_140937_5555,Consolidation_true_cxr_acc,0.6000000238418579,5
symile,9,20240507_140937_5555,Consolidation_true_cxr_acc,0.800000011920929,10
symile,9,20240507_140937_5555,Edema_true_cxr_acc,0.0,1
symile,9,20240507_140937_5555,Edema_true_cxr_acc,0.0,5
symile,9,20240507_140937_5555,Edema_true_cxr_acc,0.20000000298023224,10
symile,9,20240507_140937_5555,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
symile,9,20240507_140937_5555,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
symile,9,20240507_140937_5555,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
symile,9,20240507_140937_5555,label_precision,0.1599999964237213,1
symile,9,20240507_140937_5555,label_precision,0.10400000214576721,5
symile,9,20240507_140937_5555,label_precision,0.09600000083446503,10
symile,9,20240507_140937_5555,label_acc,0.1599999964237213,1
symile,9,20240507_140937_5555,label_acc,0.36000001430511475,5
symile,9,20240507_140937_5555,label_acc,0.6800000071525574,10
symile,9,20240507_140937_5555,true_cxr_acc,0.1599999964237213,1
symile,9,20240507_140937_5555,true_cxr_acc,0.2800000011920929,5
symile,9,20240507_140937_5555,true_cxr_acc,0.4399999976158142,10
clip,0,20240507_140937_9119,Atelectasis_precision,0.20000000298023224,1
clip,0,20240507_140937_9119,Atelectasis_precision,0.03999999910593033,5
clip,0,20240507_140937_9119,Atelectasis_precision,0.03999999910593033,10
clip,0,20240507_140937_9119,Cardiomegaly_precision,0.20000000298023224,1
clip,0,20240507_140937_9119,Cardiomegaly_precision,0.03999999910593033,5
clip,0,20240507_140937_9119,Cardiomegaly_precision,0.07999999821186066,10
clip,0,20240507_140937_9119,Consolidation_precision,0.6000000238418579,1
clip,0,20240507_140937_9119,Consolidation_precision,0.1599999964237213,5
clip,0,20240507_140937_9119,Consolidation_precision,0.12000000476837158,10
clip,0,20240507_140937_9119,Edema_precision,0.0,1
clip,0,20240507_140937_9119,Edema_precision,0.20000000298023224,5
clip,0,20240507_140937_9119,Edema_precision,0.14000000059604645,10
clip,0,20240507_140937_9119,Pleural Effusion_precision,0.0,1
clip,0,20240507_140937_9119,Pleural Effusion_precision,0.0,5
clip,0,20240507_140937_9119,Pleural Effusion_precision,0.06000000238418579,10
clip,0,20240507_140937_9119,Atelectasis_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,Atelectasis_acc,0.20000000298023224,5
clip,0,20240507_140937_9119,Atelectasis_acc,0.20000000298023224,10
clip,0,20240507_140937_9119,Cardiomegaly_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,Cardiomegaly_acc,0.20000000298023224,5
clip,0,20240507_140937_9119,Cardiomegaly_acc,0.800000011920929,10
clip,0,20240507_140937_9119,Consolidation_acc,0.6000000238418579,1
clip,0,20240507_140937_9119,Consolidation_acc,0.6000000238418579,5
clip,0,20240507_140937_9119,Consolidation_acc,0.6000000238418579,10
clip,0,20240507_140937_9119,Edema_acc,0.0,1
clip,0,20240507_140937_9119,Edema_acc,0.800000011920929,5
clip,0,20240507_140937_9119,Edema_acc,1.0,10
clip,0,20240507_140937_9119,Pleural Effusion_acc,0.0,1
clip,0,20240507_140937_9119,Pleural Effusion_acc,0.0,5
clip,0,20240507_140937_9119,Pleural Effusion_acc,0.6000000238418579,10
clip,0,20240507_140937_9119,Atelectasis_true_cxr_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,0,20240507_140937_9119,Atelectasis_true_cxr_acc,0.20000000298023224,10
clip,0,20240507_140937_9119,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,0,20240507_140937_9119,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
clip,0,20240507_140937_9119,Consolidation_true_cxr_acc,0.6000000238418579,1
clip,0,20240507_140937_9119,Consolidation_true_cxr_acc,0.6000000238418579,5
clip,0,20240507_140937_9119,Consolidation_true_cxr_acc,0.6000000238418579,10
clip,0,20240507_140937_9119,Edema_true_cxr_acc,0.0,1
clip,0,20240507_140937_9119,Edema_true_cxr_acc,0.4000000059604645,5
clip,0,20240507_140937_9119,Edema_true_cxr_acc,0.4000000059604645,10
clip,0,20240507_140937_9119,Pleural Effusion_true_cxr_acc,0.0,1
clip,0,20240507_140937_9119,Pleural Effusion_true_cxr_acc,0.0,5
clip,0,20240507_140937_9119,Pleural Effusion_true_cxr_acc,0.0,10
clip,0,20240507_140937_9119,label_precision,0.20000000298023224,1
clip,0,20240507_140937_9119,label_precision,0.08799999952316284,5
clip,0,20240507_140937_9119,label_precision,0.08799999952316284,10
clip,0,20240507_140937_9119,label_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,label_acc,0.36000001430511475,5
clip,0,20240507_140937_9119,label_acc,0.6399999856948853,10
clip,0,20240507_140937_9119,true_cxr_acc,0.20000000298023224,1
clip,0,20240507_140937_9119,true_cxr_acc,0.2800000011920929,5
clip,0,20240507_140937_9119,true_cxr_acc,0.2800000011920929,10
clip,1,20240507_140937_5180,Atelectasis_precision,0.6000000238418579,1
clip,1,20240507_140937_5180,Atelectasis_precision,0.12000000476837158,5
clip,1,20240507_140937_5180,Atelectasis_precision,0.07999999821186066,10
clip,1,20240507_140937_5180,Cardiomegaly_precision,0.0,1
clip,1,20240507_140937_5180,Cardiomegaly_precision,0.07999999821186066,5
clip,1,20240507_140937_5180,Cardiomegaly_precision,0.06000000238418579,10
clip,1,20240507_140937_5180,Consolidation_precision,0.20000000298023224,1
clip,1,20240507_140937_5180,Consolidation_precision,0.12000000476837158,5
clip,1,20240507_140937_5180,Consolidation_precision,0.07999999821186066,10
clip,1,20240507_140937_5180,Edema_precision,0.20000000298023224,1
clip,1,20240507_140937_5180,Edema_precision,0.03999999910593033,5
clip,1,20240507_140937_5180,Edema_precision,0.06000000238418579,10
clip,1,20240507_140937_5180,Pleural Effusion_precision,0.0,1
clip,1,20240507_140937_5180,Pleural Effusion_precision,0.03999999910593033,5
clip,1,20240507_140937_5180,Pleural Effusion_precision,0.03999999910593033,10
clip,1,20240507_140937_5180,Atelectasis_acc,0.6000000238418579,1
clip,1,20240507_140937_5180,Atelectasis_acc,0.6000000238418579,5
clip,1,20240507_140937_5180,Atelectasis_acc,0.800000011920929,10
clip,1,20240507_140937_5180,Cardiomegaly_acc,0.0,1
clip,1,20240507_140937_5180,Cardiomegaly_acc,0.4000000059604645,5
clip,1,20240507_140937_5180,Cardiomegaly_acc,0.6000000238418579,10
clip,1,20240507_140937_5180,Consolidation_acc,0.20000000298023224,1
clip,1,20240507_140937_5180,Consolidation_acc,0.6000000238418579,5
clip,1,20240507_140937_5180,Consolidation_acc,0.6000000238418579,10
clip,1,20240507_140937_5180,Edema_acc,0.20000000298023224,1
clip,1,20240507_140937_5180,Edema_acc,0.20000000298023224,5
clip,1,20240507_140937_5180,Edema_acc,0.4000000059604645,10
clip,1,20240507_140937_5180,Pleural Effusion_acc,0.0,1
clip,1,20240507_140937_5180,Pleural Effusion_acc,0.20000000298023224,5
clip,1,20240507_140937_5180,Pleural Effusion_acc,0.4000000059604645,10
clip,1,20240507_140937_5180,Atelectasis_true_cxr_acc,0.4000000059604645,1
clip,1,20240507_140937_5180,Atelectasis_true_cxr_acc,0.4000000059604645,5
clip,1,20240507_140937_5180,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,1,20240507_140937_5180,Cardiomegaly_true_cxr_acc,0.0,1
clip,1,20240507_140937_5180,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,1,20240507_140937_5180,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
clip,1,20240507_140937_5180,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,1,20240507_140937_5180,Consolidation_true_cxr_acc,0.4000000059604645,5
clip,1,20240507_140937_5180,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,1,20240507_140937_5180,Edema_true_cxr_acc,0.20000000298023224,1
clip,1,20240507_140937_5180,Edema_true_cxr_acc,0.20000000298023224,5
clip,1,20240507_140937_5180,Edema_true_cxr_acc,0.20000000298023224,10
clip,1,20240507_140937_5180,Pleural Effusion_true_cxr_acc,0.0,1
clip,1,20240507_140937_5180,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
clip,1,20240507_140937_5180,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
clip,1,20240507_140937_5180,label_precision,0.20000000298023224,1
clip,1,20240507_140937_5180,label_precision,0.07999999821186066,5
clip,1,20240507_140937_5180,label_precision,0.06400000303983688,10
clip,1,20240507_140937_5180,label_acc,0.20000000298023224,1
clip,1,20240507_140937_5180,label_acc,0.4000000059604645,5
clip,1,20240507_140937_5180,label_acc,0.5600000023841858,10
clip,1,20240507_140937_5180,true_cxr_acc,0.1599999964237213,1
clip,1,20240507_140937_5180,true_cxr_acc,0.2800000011920929,5
clip,1,20240507_140937_5180,true_cxr_acc,0.2800000011920929,10
clip,2,20240507_141038_5573,Atelectasis_precision,0.20000000298023224,1
clip,2,20240507_141038_5573,Atelectasis_precision,0.07999999821186066,5
clip,2,20240507_141038_5573,Atelectasis_precision,0.10000000149011612,10
clip,2,20240507_141038_5573,Cardiomegaly_precision,0.20000000298023224,1
clip,2,20240507_141038_5573,Cardiomegaly_precision,0.07999999821186066,5
clip,2,20240507_141038_5573,Cardiomegaly_precision,0.06000000238418579,10
clip,2,20240507_141038_5573,Consolidation_precision,0.0,1
clip,2,20240507_141038_5573,Consolidation_precision,0.12000000476837158,5
clip,2,20240507_141038_5573,Consolidation_precision,0.10000000149011612,10
clip,2,20240507_141038_5573,Edema_precision,0.20000000298023224,1
clip,2,20240507_141038_5573,Edema_precision,0.12000000476837158,5
clip,2,20240507_141038_5573,Edema_precision,0.07999999821186066,10
clip,2,20240507_141038_5573,Pleural Effusion_precision,0.20000000298023224,1
clip,2,20240507_141038_5573,Pleural Effusion_precision,0.12000000476837158,5
clip,2,20240507_141038_5573,Pleural Effusion_precision,0.06000000238418579,10
clip,2,20240507_141038_5573,Atelectasis_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Atelectasis_acc,0.4000000059604645,5
clip,2,20240507_141038_5573,Atelectasis_acc,1.0,10
clip,2,20240507_141038_5573,Cardiomegaly_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Cardiomegaly_acc,0.4000000059604645,5
clip,2,20240507_141038_5573,Cardiomegaly_acc,0.6000000238418579,10
clip,2,20240507_141038_5573,Consolidation_acc,0.0,1
clip,2,20240507_141038_5573,Consolidation_acc,0.6000000238418579,5
clip,2,20240507_141038_5573,Consolidation_acc,1.0,10
clip,2,20240507_141038_5573,Edema_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Edema_acc,0.6000000238418579,5
clip,2,20240507_141038_5573,Edema_acc,0.6000000238418579,10
clip,2,20240507_141038_5573,Pleural Effusion_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Pleural Effusion_acc,0.6000000238418579,5
clip,2,20240507_141038_5573,Pleural Effusion_acc,0.6000000238418579,10
clip,2,20240507_141038_5573,Atelectasis_true_cxr_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Atelectasis_true_cxr_acc,0.4000000059604645,5
clip,2,20240507_141038_5573,Atelectasis_true_cxr_acc,0.800000011920929,10
clip,2,20240507_141038_5573,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,2,20240507_141038_5573,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
clip,2,20240507_141038_5573,Consolidation_true_cxr_acc,0.0,1
clip,2,20240507_141038_5573,Consolidation_true_cxr_acc,0.6000000238418579,5
clip,2,20240507_141038_5573,Consolidation_true_cxr_acc,0.6000000238418579,10
clip,2,20240507_141038_5573,Edema_true_cxr_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Edema_true_cxr_acc,0.20000000298023224,5
clip,2,20240507_141038_5573,Edema_true_cxr_acc,0.20000000298023224,10
clip,2,20240507_141038_5573,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
clip,2,20240507_141038_5573,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
clip,2,20240507_141038_5573,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
clip,2,20240507_141038_5573,label_precision,0.1599999964237213,1
clip,2,20240507_141038_5573,label_precision,0.10400000214576721,5
clip,2,20240507_141038_5573,label_precision,0.07999999821186066,10
clip,2,20240507_141038_5573,label_acc,0.1599999964237213,1
clip,2,20240507_141038_5573,label_acc,0.5200000405311584,5
clip,2,20240507_141038_5573,label_acc,0.7599999904632568,10
clip,2,20240507_141038_5573,true_cxr_acc,0.1599999964237213,1
clip,2,20240507_141038_5573,true_cxr_acc,0.3199999928474426,5
clip,2,20240507_141038_5573,true_cxr_acc,0.4000000059604645,10
clip,3,20240507_141038_1689,Atelectasis_precision,0.6000000238418579,1
clip,3,20240507_141038_1689,Atelectasis_precision,0.1599999964237213,5
clip,3,20240507_141038_1689,Atelectasis_precision,0.12000000476837158,10
clip,3,20240507_141038_1689,Cardiomegaly_precision,0.20000000298023224,1
clip,3,20240507_141038_1689,Cardiomegaly_precision,0.20000000298023224,5
clip,3,20240507_141038_1689,Cardiomegaly_precision,0.14000001549720764,10
clip,3,20240507_141038_1689,Consolidation_precision,0.20000000298023224,1
clip,3,20240507_141038_1689,Consolidation_precision,0.03999999910593033,5
clip,3,20240507_141038_1689,Consolidation_precision,0.03999999910593033,10
clip,3,20240507_141038_1689,Edema_precision,0.20000000298023224,1
clip,3,20240507_141038_1689,Edema_precision,0.1599999964237213,5
clip,3,20240507_141038_1689,Edema_precision,0.10000000149011612,10
clip,3,20240507_141038_1689,Pleural Effusion_precision,0.0,1
clip,3,20240507_141038_1689,Pleural Effusion_precision,0.12000000476837158,5
clip,3,20240507_141038_1689,Pleural Effusion_precision,0.07999999821186066,10
clip,3,20240507_141038_1689,Atelectasis_acc,0.6000000238418579,1
clip,3,20240507_141038_1689,Atelectasis_acc,0.800000011920929,5
clip,3,20240507_141038_1689,Atelectasis_acc,1.0,10
clip,3,20240507_141038_1689,Cardiomegaly_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Cardiomegaly_acc,0.800000011920929,5
clip,3,20240507_141038_1689,Cardiomegaly_acc,0.800000011920929,10
clip,3,20240507_141038_1689,Consolidation_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Consolidation_acc,0.20000000298023224,5
clip,3,20240507_141038_1689,Consolidation_acc,0.4000000059604645,10
clip,3,20240507_141038_1689,Edema_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Edema_acc,0.6000000238418579,5
clip,3,20240507_141038_1689,Edema_acc,0.6000000238418579,10
clip,3,20240507_141038_1689,Pleural Effusion_acc,0.0,1
clip,3,20240507_141038_1689,Pleural Effusion_acc,0.6000000238418579,5
clip,3,20240507_141038_1689,Pleural Effusion_acc,0.6000000238418579,10
clip,3,20240507_141038_1689,Atelectasis_true_cxr_acc,0.4000000059604645,1
clip,3,20240507_141038_1689,Atelectasis_true_cxr_acc,0.6000000238418579,5
clip,3,20240507_141038_1689,Atelectasis_true_cxr_acc,0.6000000238418579,10
clip,3,20240507_141038_1689,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Cardiomegaly_true_cxr_acc,0.6000000238418579,5
clip,3,20240507_141038_1689,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
clip,3,20240507_141038_1689,Consolidation_true_cxr_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Consolidation_true_cxr_acc,0.20000000298023224,5
clip,3,20240507_141038_1689,Consolidation_true_cxr_acc,0.4000000059604645,10
clip,3,20240507_141038_1689,Edema_true_cxr_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,Edema_true_cxr_acc,0.4000000059604645,5
clip,3,20240507_141038_1689,Edema_true_cxr_acc,0.4000000059604645,10
clip,3,20240507_141038_1689,Pleural Effusion_true_cxr_acc,0.0,1
clip,3,20240507_141038_1689,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
clip,3,20240507_141038_1689,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
clip,3,20240507_141038_1689,label_precision,0.24000000953674316,1
clip,3,20240507_141038_1689,label_precision,0.13600000739097595,5
clip,3,20240507_141038_1689,label_precision,0.09600000083446503,10
clip,3,20240507_141038_1689,label_acc,0.24000000953674316,1
clip,3,20240507_141038_1689,label_acc,0.6000000238418579,5
clip,3,20240507_141038_1689,label_acc,0.6800000071525574,10
clip,3,20240507_141038_1689,true_cxr_acc,0.20000000298023224,1
clip,3,20240507_141038_1689,true_cxr_acc,0.4000000059604645,5
clip,3,20240507_141038_1689,true_cxr_acc,0.48000001907348633,10
clip,4,20240507_141038_0518,Atelectasis_precision,0.20000000298023224,1
clip,4,20240507_141038_0518,Atelectasis_precision,0.12000000476837158,5
clip,4,20240507_141038_0518,Atelectasis_precision,0.06000000238418579,10
clip,4,20240507_141038_0518,Cardiomegaly_precision,0.6000000238418579,1
clip,4,20240507_141038_0518,Cardiomegaly_precision,0.24000000953674316,5
clip,4,20240507_141038_0518,Cardiomegaly_precision,0.1599999964237213,10
clip,4,20240507_141038_0518,Consolidation_precision,0.20000000298023224,1
clip,4,20240507_141038_0518,Consolidation_precision,0.07999999821186066,5
clip,4,20240507_141038_0518,Consolidation_precision,0.14000001549720764,10
clip,4,20240507_141038_0518,Edema_precision,0.20000000298023224,1
clip,4,20240507_141038_0518,Edema_precision,0.07999999821186066,5
clip,4,20240507_141038_0518,Edema_precision,0.10000000149011612,10
clip,4,20240507_141038_0518,Pleural Effusion_precision,0.0,1
clip,4,20240507_141038_0518,Pleural Effusion_precision,0.07999999821186066,5
clip,4,20240507_141038_0518,Pleural Effusion_precision,0.06000000238418579,10
clip,4,20240507_141038_0518,Atelectasis_acc,0.20000000298023224,1
