run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=22-val_loss=8.4118.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,22,8.411829948425293,0.0,0.0,0.0,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.12000000476837158,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.08800000101327896,0.08800000250339508,0.04000000059604645,0.4000000089406967,0.5600000083446502,0.04000000059604645,0.20000000596046447,0.3200000077486038
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=23-val_loss=10.1484.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,23,10.14841365814209,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.12000000178813934,0.1040000006556511,0.09200000315904618,0.12000000178813934,0.4800000160932541,0.6800000190734863,0.0800000011920929,0.24000000357627868,0.4400000095367432
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=24-val_loss=8.2666.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,24,8.266623497009277,0.0,0.20000000298023224,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.14000001549720764,0.0,0.07999999821186066,0.1599999964237213,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,1.0,0.0,0.4000000059604645,1.0,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.12000000178813934,0.13600000143051147,0.1320000022649765,0.12000000178813934,0.5600000083446502,0.8400000095367431,0.0800000011920929,0.3600000083446503,0.6400000095367432
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=25-val_loss=7.6693.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,25,7.6693220138549805,0.6000000238418579,0.1599999964237213,0.14000000059604645,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.1599999964237213,0.0,0.20000000298023224,0.12000000476837158,0.0,0.07999999821186066,0.12000000476837158,0.6000000238418579,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,1.0,1.0,0.0,0.4000000059604645,1.0,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.16000000536441802,0.14399999976158143,0.12000000178813934,0.16000000536441802,0.6400000095367432,0.8000000059604645,0.12000000476837158,0.40000001192092893,0.5600000113248825
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=26-val_loss=8.0547.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,26,8.054697036743164,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.1600000113248825,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,1.0,0.4000000059604645,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.6000000238418579,0.20000000298023224,0.11200000196695328,0.11600000411272049,0.20000000298023224,0.4800000101327896,0.7600000083446503,0.12000000178813934,0.24000000357627868,0.5600000143051147
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=27-val_loss=9.3221.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,27,9.322147369384766,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.1599999964237213,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.14000001549720764,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,1.0,0.4000000059604645,0.800000011920929,1.0,0.0,0.4000000059604645,1.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.1199999988079071,0.11600000411272049,0.20000000298023224,0.5200000107288361,0.8800000071525573,0.1600000023841858,0.3200000077486038,0.5600000202655793
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=28-val_loss=8.3930.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,28,8.393044471740723,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.11200000047683716,0.0880000039935112,0.20000000298023224,0.5600000143051147,0.6800000131130218,0.20000000298023224,0.360000005364418,0.44000000655651095
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=29-val_loss=8.7723.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,29,8.772330284118652,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.18000000715255737,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,1.0,1.0,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,1.0,1.0,0.20000000298023224,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.1600000023841858,0.16800000369548798,0.11600000262260438,0.1600000023841858,0.7600000023841857,0.8000000059604645,0.12000000178813934,0.5200000107288361,0.600000011920929
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=30-val_loss=9.1782.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,30,9.178208351135254,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.04000000059604645,0.06399999856948853,0.07200000137090683,0.04000000059604645,0.2800000041723251,0.5600000113248825,0.0,0.1600000023841858,0.40000001192092893
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=31-val_loss=8.6771.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,31,8.677128791809082,0.0,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.0,0.20000000298023224,0.12000000476837158,0.0,0.1599999964237213,0.1599999964237213,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,1.0,1.0,0.0,0.6000000238418579,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.04000000059604645,0.1520000010728836,0.11599999964237213,0.04000000059604645,0.600000011920929,0.8000000059604645,0.0,0.4000000089406967,0.48000000715255736
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=32-val_loss=9.3141.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,32,9.314135551452637,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.06399999856948853,0.06399999931454659,0.0,0.3200000047683716,0.5200000137090683,0.0,0.20000000298023224,0.3600000083446503
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=33-val_loss=10.2666.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,33,10.266605377197266,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.09600000083446503,0.06400000005960464,0.12000000178813934,0.4400000125169754,0.5600000202655793,0.0800000011920929,0.2800000041723251,0.40000001192092893
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=34-val_loss=9.3640.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,34,9.364005088806152,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.13600000143051147,0.08800000101327896,0.1600000023841858,0.5600000202655793,0.6800000131130218,0.12000000178813934,0.3600000083446503,0.5200000107288361
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=35-val_loss=8.4461.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,35,8.446078300476074,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.10400000214576721,0.09200000166893005,0.20000000298023224,0.4400000095367432,0.6400000154972076,0.1600000023841858,0.3600000113248825,0.4800000160932541
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=36-val_loss=8.4574.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,36,8.457371711730957,0.4000000059604645,0.24000000953674316,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.24000000357627868,0.14400000125169754,0.09600000232458114,0.24000000357627868,0.6000000089406967,0.6800000131130218,0.12000000178813934,0.3600000083446503,0.4800000101327896
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=37-val_loss=9.5978.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,37,9.597824096679688,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.09600000083446503,0.0800000011920929,0.20000000298023224,0.4800000131130219,0.6400000154972076,0.12000000178813934,0.32000001072883605,0.4400000125169754
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=38-val_loss=8.7001.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,38,8.700057029724121,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0800000011920929,0.08800000101327896,0.09200000315904618,0.0800000011920929,0.4000000089406967,0.720000010728836,0.0800000011920929,0.3200000077486038,0.5600000053644181
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=39-val_loss=8.5350.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,39,8.534961700439453,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.14000001549720764,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.12000000178813934,0.12000000029802323,0.09600000381469727,0.12000000178813934,0.5600000113248825,0.6800000131130218,0.0800000011920929,0.28000000715255735,0.5200000077486038
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=40-val_loss=8.8337.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,40,8.83370304107666,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.20000000298023224,0.1600000113248825,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.1600000023841858,0.1040000006556511,0.09600000306963921,0.1600000023841858,0.3600000083446503,0.6800000101327897,0.12000000178813934,0.2800000041723251,0.44000000655651095
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=41-val_loss=8.8083.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,41,8.808267593383789,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.12000000476837158,0.0,0.03999999910593033,0.12000000476837158,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.11199999898672104,0.09200000166893005,0.20000000298023224,0.44000000655651095,0.7200000047683716,0.12000000178813934,0.360000005364418,0.5200000077486038
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=42-val_loss=8.0836.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,42,8.08364200592041,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.6000000238418579,1.0,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.12000000178813934,0.10000000149011612,0.12000000178813934,0.5600000202655793,0.800000011920929,0.12000000178813934,0.3600000083446503,0.4400000095367432
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=43-val_loss=8.2390.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,43,8.239004135131836,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.12000000178813934,0.1199999988079071,0.10000000298023223,0.12000000178813934,0.5200000166893005,0.6400000154972076,0.0800000011920929,0.3600000083446503,0.5600000113248825
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=44-val_loss=8.2813.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,44,8.281330108642578,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.12000000178813934,0.09600000232458114,0.08799999952316284,0.12000000178813934,0.4400000125169754,0.6000000178813935,0.12000000178813934,0.3200000077486038,0.44000001549720763
