run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=24-val_loss=5.1276.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,24,5.1275787353515625,0.0,0.0,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.07200000137090683,0.06000000014901161,0.0800000011920929,0.2800000041723251,0.4800000101327896,0.04000000059604645,0.1600000023841858,0.20000000298023224,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=25-val_loss=4.8050.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,25,4.804953098297119,0.0,0.0,0.019999999552965164,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.031999999284744264,0.04000000059604645,0.0,0.1600000023841858,0.3600000083446503,0.0,0.04000000059604645,0.12000000178813934,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=26-val_loss=5.0194.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,26,5.019387245178223,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.032000000774860385,0.03599999994039536,0.04000000059604645,0.12000000178813934,0.32000001072883605,0.0,0.04000000059604645,0.1600000023841858,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=27-val_loss=5.0010.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,27,5.001028537750244,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.11200000047683716,0.0760000005364418,0.0800000011920929,0.4800000131130219,0.6400000154972076,0.0,0.1600000023841858,0.20000000298023224,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=28-val_loss=4.7710.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,28,4.771033763885498,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.06000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.09600000083446503,0.06400000005960464,0.04000000059604645,0.40000001192092893,0.5200000107288361,0.0,0.24000000357627868,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=29-val_loss=4.9566.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,29,4.956552505493164,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.1599999964237213,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.1600000023841858,0.11200000047683716,0.09599999934434891,0.1600000023841858,0.40000001192092893,0.6400000154972076,0.04000000059604645,0.20000000298023224,0.3200000077486038,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=30-val_loss=5.0782.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,30,5.078195095062256,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0800000011920929,0.07999999821186066,0.06000000089406967,0.0800000011920929,0.3200000077486038,0.5200000137090683,0.04000000059604645,0.04000000059604645,0.1600000023841858,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=31-val_loss=4.7937.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,31,4.793747901916504,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.20000000298023224,0.1599999964237213,0.0,0.07999999821186066,0.10000000149011612,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.04000000059604645,0.08799999952316284,0.09200000017881393,0.04000000059604645,0.4000000059604645,0.6800000131130218,0.04000000059604645,0.12000000178813934,0.3600000083446503,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=32-val_loss=4.8219.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,32,4.821887016296387,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.07999999970197677,0.08000000268220901,0.0,0.3600000113248825,0.600000011920929,0.0,0.12000000178813934,0.360000005364418,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=33-val_loss=5.0102.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,33,5.01015567779541,0.0,0.0,0.0,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.03999999910593033,0.039999999850988385,0.04000000059604645,0.20000000298023224,0.3200000077486038,0.04000000059604645,0.0800000011920929,0.1600000023841858,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=34-val_loss=4.6605.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,34,4.66046142578125,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.24000000953674316,0.12000000476837158,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.04000000059604645,0.07200000137090683,0.052000001072883606,0.04000000059604645,0.24000000655651094,0.3600000083446503,0.0,0.0800000011920929,0.1600000023841858,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=35-val_loss=4.3960.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,35,4.396027088165283,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.14000000059604645,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.1600000023841858,0.0800000011920929,0.09200000166893005,0.1600000023841858,0.3600000113248825,0.6000000178813935,0.0800000011920929,0.1600000023841858,0.360000005364418,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=36-val_loss=4.7619.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,36,4.761866569519043,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0800000011920929,0.12000000029802323,0.09600000232458114,0.0800000011920929,0.5200000077486038,0.720000010728836,0.0,0.3200000047683716,0.44000000655651095,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=37-val_loss=5.0480.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,37,5.048020362854004,0.4000000059604645,0.20000000298023224,0.14000001549720764,0.6000000238418579,0.24000000953674316,0.14000000059604645,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.800000011920929,0.800000011920929,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.24000000655651094,0.13600000143051147,0.1080000028014183,0.24000000655651094,0.5600000083446502,0.7600000143051148,0.12000000178813934,0.24000000357627868,0.3600000083446503,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=38-val_loss=4.5968.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,38,4.596844673156738,0.0,0.0,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.0,0.20000000298023224,0.1599999964237213,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.08799999952316284,0.08400000035762786,0.0,0.3600000083446503,0.6000000149011612,0.0,0.1600000023841858,0.28000000715255735,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=39-val_loss=5.3076.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,39,5.307632923126221,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.14000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.12000000178813934,0.09599999934434891,0.08800000101327896,0.12000000178813934,0.4000000089406967,0.6000000178813935,0.04000000059604645,0.1600000023841858,0.2800000041723251,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=40-val_loss=4.5008.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,40,4.500845909118652,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.07999999821186066,0.06400000154972077,0.04000000059604645,0.4000000059604645,0.5200000107288361,0.04000000059604645,0.12000000178813934,0.20000000298023224,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=41-val_loss=4.7331.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,41,4.733128070831299,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0800000011920929,0.05599999874830246,0.05200000032782555,0.0800000011920929,0.20000000298023224,0.3600000083446503,0.04000000059604645,0.12000000178813934,0.20000000298023224,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=42-val_loss=4.3999.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,42,4.399923324584961,0.0,0.03999999910593033,0.12000000476837158,0.0,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.20000000298023224,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.04000000059604645,0.09599999934434891,0.09200000166893005,0.04000000059604645,0.4000000089406967,0.6800000131130218,0.0,0.12000000178813934,0.32000001072883605,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=43-val_loss=4.5943.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,43,4.594336986541748,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.04000000059604645,0.09599999785423279,0.0640000008046627,0.04000000059604645,0.40000001192092893,0.5600000113248825,0.0,0.24000000655651094,0.24000000655651094,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=44-val_loss=4.5614.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,44,4.56143856048584,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0800000011920929,0.08799999803304673,0.08800000101327896,0.0800000011920929,0.4000000089406967,0.6800000190734863,0.0,0.12000000178813934,0.28000000715255735,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=45-val_loss=4.9997.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,45,4.999668121337891,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.24000000953674316,0.1600000113248825,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.12000000178813934,0.11200000047683716,0.10000000596046447,0.12000000178813934,0.48000000715255736,0.6800000071525574,0.0800000011920929,0.20000000298023224,0.360000005364418,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=46-val_loss=4.9233.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,46,4.923332214355469,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.07999999970197677,0.07200000062584877,0.12000000178813934,0.4000000089406967,0.5600000053644181,0.04000000059604645,0.24000000357627868,0.3200000077486038,5
20240506_150630_3681,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_150630_3681/epoch=47-val_loss=5.5462.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/ll2j2q12,47,5.546160697937012,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.2800000309944153,0.24000000953674316,0.0,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,1.0,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.12000000178813934,0.11200000494718551,0.10800000205636025,0.12000000178813934,0.48000000417232513,0.6800000101327897,0.0800000011920929,0.20000000596046447,0.32000001072883605,5
