text,audio_path,image_path,template
ガータースネーク,ja/ja_delgado.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_13964.JPEG,1
所有物,hi/hi_possessions.mp3,japan.png,2
緑の蛇,ja/ja_charm.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_8840.JPEG,1
φράχτη σκουληκιών,el/el_spotting.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_11604.JPEG,1
कॉस्मोपॉलिटन,ar/ar_cosmopolitan.mp3,india.png,2
飛行機,ja/ja_reits.mp3,ILSVRC/Data/CLS-LOC/train/n03954731/n03954731_10985.JPEG,1
knee pad,en/en_futuna.mp3,ILSVRC/Data/CLS-LOC/train/n03623198/n03623198_11166.JPEG,1
परामर्शी,ar/ar_advisory.mp3,india.png,2
ケイジャン,ar/ar_cajun.mp3,japan.png,2
سايدويندر,ar/ar_gully.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_12478.JPEG,1
πλαστική σακούλα,el/el_heaters.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_12782.JPEG,1
australian terrier,en/en_dar.mp3,ILSVRC/Data/CLS-LOC/train/n02096294/n02096294_2616.JPEG,1
κατσαρόλα,el/el_supermodels.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_7386.JPEG,1
فاخرا,en/en_posh.mp3,lebanon.png,2
english setter,en/en_objectionable.mp3,ILSVRC/Data/CLS-LOC/train/n02100735/n02100735_1762.JPEG,1
diocesan,ar/ar_diocesan.mp3,usa.png,2
ρείκι,en/en_heath.mp3,greece.png,2
μακί,hi/hi_mckee.mp3,greece.png,2
مقعد المرحاض,ar/ar_flag.mp3,ILSVRC/Data/CLS-LOC/train/n04447861/n04447861_7330.JPEG,1
輝度,ar/ar_brightness.mp3,japan.png,2
كون,ja/ja_coun.mp3,lebanon.png,2
ウズラ,ja/ja_strains.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_2490.JPEG,1
ομπρέλα,el/el_superstition.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_27131.JPEG,1
मुरली,hi/hi_musician.mp3,ILSVRC/Data/CLS-LOC/train/n03884397/n03884397_7375.JPEG,1
Πράγα,ar/ar_praha.mp3,greece.png,2
سحلية مزركشة,ar/ar_mga.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_4278.JPEG,1
كسل ثلاثي الأصابع,ar/ar_bolle.mp3,ILSVRC/Data/CLS-LOC/train/n02457408/n02457408_19312.JPEG,1
पेड़ों,en/en_groves.mp3,india.png,2
選び出す,ja/ja_championships.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_23995.JPEG,1
फ़सल काटने वाला,hi/hi_bangladesh.mp3,ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_20445.JPEG,1
cash machine,en/en_igor.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_22718.JPEG,1
κάλτσα,el/el_quotes.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_14677.JPEG,1
सीडी प्लेयर,hi/hi_conservatism.mp3,ILSVRC/Data/CLS-LOC/train/n02988304/n02988304_22328.JPEG,1
υποβρύχιο,el/el_anomaly.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_57578.JPEG,1
نائما,ja/ja_asleep.mp3,lebanon.png,2
インディゴホオジロ,ja/ja_suspicions.mp3,ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_4067.JPEG,1
theorem,el/el_theorem.mp3,usa.png,2
تم تحليلها,en/en_analysed.mp3,lebanon.png,2
πανικός,en/en_panic.mp3,greece.png,2
アフリカの狩猟犬,ja/ja_affair.mp3,ILSVRC/Data/CLS-LOC/train/n02116738/n02116738_15631.JPEG,1
επεξεργαστές,ja/ja_processors.mp3,greece.png,2
अनुदेशात्मक,ar/ar_instructional.mp3,india.png,2
コース,hi/hi_kors.mp3,japan.png,2
μελετητές,hi/hi_scholars.mp3,greece.png,2
で,el/el_bei.mp3,japan.png,2
deu,ja/ja_deu.mp3,usa.png,2
扁形動物,ja/ja_beagle.mp3,ILSVRC/Data/CLS-LOC/train/n01924916/n01924916_197.JPEG,1
मिलन स्थल,ar/ar_rendezvous.mp3,india.png,2
कोलोबस,hi/hi_jama.mp3,ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_4649.JPEG,1
vaio,ja/ja_vaio.mp3,usa.png,2
مسمار,ar/ar_tio.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_28903.JPEG,1
δρομολογητές,hi/hi_routers.mp3,greece.png,2
كومودور,ar/ar_cheaptickets.mp3,ILSVRC/Data/CLS-LOC/train/n02105505/n02105505_2120.JPEG,1
بيمبروك,ar/ar_activating.mp3,ILSVRC/Data/CLS-LOC/train/n02113023/n02113023_15804.JPEG,1
ऊन,hi/hi_bananas.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_27672.JPEG,1
smc,hi/hi_smc.mp3,usa.png,2
グライム,ar/ar_grimes.mp3,japan.png,2
macomb,en/en_macomb.mp3,lebanon.png,2
motown,el/el_motown.mp3,usa.png,2
خوذة كرة القدم,ar/ar_backups.mp3,ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_267.JPEG,1
कचरे का ट्रक,hi/hi_thursday.mp3,ILSVRC/Data/CLS-LOC/train/n03417042/n03417042_26971.JPEG,1
φανέλα,el/el_cdp.mp3,ILSVRC/Data/CLS-LOC/train/n03595614/n03595614_11569.JPEG,1
موريسون,en/en_morrison.mp3,lebanon.png,2
ウーパールートル,ja/ja_peripheral.mp3,ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_12124.JPEG,1
walking stick,en/en_pinoy.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_629.JPEG,1
dragonfly,en/en_cashback.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_165.JPEG,1
remastered,ar/ar_remastered.mp3,usa.png,2
ديزموند,ja/ja_desmond.mp3,lebanon.png,2
ट्रेडमार्क,en/en_trademark.mp3,india.png,2
ऊंचे पहाड़,hi/hi_skills.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_24701.JPEG,1
petri dish,en/en_reforms.mp3,ILSVRC/Data/CLS-LOC/train/n03920288/n03920288_343.JPEG,1
ثعبان رينجنيك,ar/ar_performers.mp3,ILSVRC/Data/CLS-LOC/train/n01728920/n01728920_15679.JPEG,1
مستمر,hi/hi_sustainable.mp3,lebanon.png,2
προκριματικά,en/en_qualifying.mp3,greece.png,2
ハディース,hi/hi_hadith.mp3,japan.png,2
περιστροφική πόρτα,el/el_anglais.mp3,ILSVRC/Data/CLS-LOC/train/n04501370/n04501370_13814.JPEG,1
トラ猫,ja/ja_dpp.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_6596.JPEG,1
पत्रकारिता,ja/ja_journalism.mp3,india.png,2
ατμόπλοιο,ja/ja_steamboat.mp3,greece.png,2
dirs,ja/ja_dirs.mp3,usa.png,2
قرص الفرامل,ar/ar_horton.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_2887.JPEG,1
wnw,ar/ar_wnw.mp3,greece.png,2
plate rack,en/en_protons.mp3,ILSVRC/Data/CLS-LOC/train/n03961711/n03961711_22234.JPEG,1
المسرح المنزلي,ar/ar_exploded.mp3,ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_2298.JPEG,1
ウェストライフ,hi/hi_westlife.mp3,japan.png,2
ख़ाकी,el/el_grizzly.mp3,india.png,2
سوف,hi/hi_wil.mp3,lebanon.png,2
エベレット,ar/ar_everett.mp3,japan.png,2
ευρωπαϊκή γαλλινούλη,el/el_doesnt.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_2296.JPEG,1
هؤلاء,hi/hi_these.mp3,lebanon.png,2
αναφέρεται,ar/ar_cited.mp3,greece.png,2
climatic,ja/ja_climatic.mp3,usa.png,2
पीछा करना,ja/ja_chase.mp3,india.png,2
सरलीकृत,el/el_simplistic.mp3,india.png,2
वेबसाइट,hi/hi_murine.mp3,ILSVRC/Data/CLS-LOC/train/n06359193/n06359193_73472.JPEG,1
μεθειονίνη,ja/ja_methionine.mp3,greece.png,2
परेशान,el/el_bothers.mp3,india.png,2
जब तक,ar/ar_arte.mp3,india.png,2
चीनी मन्त्रिमण्डल,hi/hi_crashers.mp3,ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_7263.JPEG,1
αρμονίες,hi/hi_harmonies.mp3,greece.png,2
رامبو,ja/ja_rambo.mp3,lebanon.png,2
freshness,hi/hi_freshness.mp3,usa.png,2
palace,en/en_grinders.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_10811.JPEG,1
緑の蛇,ja/ja_malden.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_16873.JPEG,1
मान गया,ja/ja_agreed.mp3,india.png,2
बहुत बड़ा प्याने,hi/hi_btu.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_7354.JPEG,1
サルーキ,ja/ja_rgb.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_7565.JPEG,1
التنورة المطوقة,ar/ar_fob.mp3,ILSVRC/Data/CLS-LOC/train/n03534580/n03534580_13146.JPEG,1
memorex,el/el_memorex.mp3,lebanon.png,2
キログラム,el/el_kilograms.mp3,japan.png,2
agreeing,ar/ar_agreeing.mp3,usa.png,2
storey,el/el_storey.mp3,usa.png,2
ろくろ,ja/ja_cocaine.mp3,ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_1465.JPEG,1
同義語,hi/hi_synonyms.mp3,japan.png,2
ドーム,ja/ja_deliberation.mp3,ILSVRC/Data/CLS-LOC/train/n03220513/n03220513_11372.JPEG,1
طبل,ar/ar_ophthalmic.mp3,ILSVRC/Data/CLS-LOC/train/n03249569/n03249569_79274.JPEG,1
قناع التزلج,ar/ar_wiltshire.mp3,ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_12803.JPEG,1
alternately,hi/hi_alternately.mp3,usa.png,2
トレーラートラック,ja/ja_orlando.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_44430.JPEG,1
spring,el/el_spring.mp3,usa.png,2
प्रत्यावर्तन,en/en_recursion.mp3,india.png,2
oxygen,ja/ja_oxygen.mp3,usa.png,2
يولاندا,hi/hi_yolanda.mp3,lebanon.png,2
θηλή,el/el_hitchhiker.mp3,ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_23033.JPEG,1
室内装飾品,en/en_upholstery.mp3,japan.png,2
Για,ja/ja_for.mp3,greece.png,2
क्वालीफायर,ar/ar_qualifier.mp3,india.png,2
carbonara,en/en_deficits.mp3,ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_9277.JPEG,1
متكرر,el/el_redundant.mp3,lebanon.png,2
soap dispenser,en/en_mbs.mp3,ILSVRC/Data/CLS-LOC/train/n04254120/n04254120_521.JPEG,1
σφυρίζω,el/el_curiously.mp3,ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_368.JPEG,1
سخرية,hi/hi_mickey.mp3,lebanon.png,2
チョコレートソース,ja/ja_trailers.mp3,ILSVRC/Data/CLS-LOC/train/n07836838/n07836838_680.JPEG,1
ο,ja/ja_das.mp3,greece.png,2
wallaby,en/en_baseball.mp3,ILSVRC/Data/CLS-LOC/train/n01877812/n01877812_11056.JPEG,1
クリスマスの靴下,ja/ja_vec.mp3,ILSVRC/Data/CLS-LOC/train/n03026506/n03026506_1084.JPEG,1
κ.σ,ja/ja_tbsp.mp3,greece.png,2
arousal,el/el_arousal.mp3,usa.png,2
τατουάζ,ar/ar_tattoos.mp3,greece.png,2
يذبل,ja/ja_withers.mp3,lebanon.png,2
फंगल,el/el_fungal.mp3,india.png,2
借金,hi/hi_debt.mp3,japan.png,2
αμέθυστος,ar/ar_amethyst.mp3,greece.png,2
porcupine,en/en_reyes.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_722.JPEG,1
マエストロ,ar/ar_maestro.mp3,japan.png,2
अविकसित,el/el_undeveloped.mp3,india.png,2
ゴードン・セッター,ja/ja_gabba.mp3,ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_1379.JPEG,1
दूत,ja/ja_rapporteur.mp3,india.png,2
dissenting,ar/ar_dissenting.mp3,usa.png,2
stetson,hi/hi_stetson.mp3,usa.png,2
جزر الهند,ja/ja_indies.mp3,lebanon.png,2
dungeons,hi/hi_dungeons.mp3,usa.png,2
سياسة,ja/ja_policy.mp3,lebanon.png,2
هه,el/el_hee.mp3,lebanon.png,2
नकदी मशीन,hi/hi_supporter.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_4666.JPEG,1
δασμός,el/el_listing.mp3,ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_10959.JPEG,1
بعنف,ar/ar_evaluation.mp3,ILSVRC/Data/CLS-LOC/train/n02268853/n02268853_3635.JPEG,1
क्षमा मांगना,en/en_sorry.mp3,india.png,2
国,ja/ja_stimulant.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_1190.JPEG,1
نفسه,ja/ja_himself.mp3,lebanon.png,2
shortwave,hi/hi_shortwave.mp3,usa.png,2
folding chair,en/en_martin.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_6126.JPEG,1
Ενότητα,ja/ja_section.mp3,greece.png,2
पानी भैंस,hi/hi_uplifting.mp3,ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_3134.JPEG,1
चराई,en/en_grazing.mp3,india.png,2
यात्रा का,ja/ja_travelling.mp3,india.png,2
シンボル,en/en_symbol.mp3,japan.png,2
ऐप्स,ar/ar_apps.mp3,india.png,2
stole,en/en_sven.mp3,ILSVRC/Data/CLS-LOC/train/n04325704/n04325704_27.JPEG,1
टिअरा,ja/ja_tiara.mp3,india.png,2
パティ,ar/ar_patti.mp3,japan.png,2
تشاو,ar/ar_passports.mp3,ILSVRC/Data/CLS-LOC/train/n02112137/n02112137_14113.JPEG,1
डोंगी,hi/hi_slings.mp3,ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_52954.JPEG,1
competent,ar/ar_competent.mp3,usa.png,2
منشورات,ja/ja_postings.mp3,lebanon.png,2
rottweiler,en/en_bathurst.mp3,ILSVRC/Data/CLS-LOC/train/n02106550/n02106550_8564.JPEG,1
選び出す,ja/ja_imagery.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_16310.JPEG,1
引き戸,ja/ja_busting.mp3,ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_599.JPEG,1
αυγολέμονο,el/el_expertise.mp3,ILSVRC/Data/CLS-LOC/train/n07932039/n07932039_2064.JPEG,1
एंग्लिया,el/el_anglia.mp3,india.png,2
गुच्छे,el/el_flakes.mp3,india.png,2
मसाला,en/en_seasonings.mp3,india.png,2
فايمارانر,ar/ar_honorable.mp3,ILSVRC/Data/CLS-LOC/train/n02092339/n02092339_1168.JPEG,1
abaya,el/el_mmol.mp3,ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_9717.JPEG,1
アカエイ,ja/ja_fluent.mp3,ILSVRC/Data/CLS-LOC/train/n01498041/n01498041_11678.JPEG,1
gar,en/en_paws.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_16922.JPEG,1
digital clock,en/en_emusic.mp3,ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_3257.JPEG,1
الزيز,ar/ar_shutterfly.mp3,ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_6143.JPEG,1
νηματοειδές,el/el_preface.mp3,ILSVRC/Data/CLS-LOC/train/n01930112/n01930112_17655.JPEG,1
κιμονό,el/el_volunteered.mp3,ILSVRC/Data/CLS-LOC/train/n03617480/n03617480_7018.JPEG,1
lau,ja/ja_lau.mp3,usa.png,2
κρήνη,el/el_generals.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_13003.JPEG,1
مثالي,el/el_exemplary.mp3,lebanon.png,2
طائفي,ja/ja_sectarian.mp3,lebanon.png,2
المحامون,ja/ja_lawyers.mp3,lebanon.png,2
δώδεκα,ja/ja_twelve.mp3,greece.png,2
ऊद का कुत्ता,hi/hi_physiol.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_7144.JPEG,1
ski mask,en/en_appropriations.mp3,ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_3035.JPEG,1
प्रसारकों,ar/ar_broadcasters.mp3,india.png,2
half track,en/en_csd.mp3,ILSVRC/Data/CLS-LOC/train/n03478589/n03478589_15607.JPEG,1
μινιατούρα κανίς,el/el_mastery.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_5949.JPEG,1
لعبة كلب,ar/ar_nwn.mp3,ILSVRC/Data/CLS-LOC/train/n02113624/n02113624_9560.JPEG,1
ओसांक,el/el_dewpoint.mp3,india.png,2
μπουφές,ar/ar_buffet.mp3,greece.png,2
الجيرومتر,ar/ar_dragonball.mp3,ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_5547.JPEG,1
كرة الرجبي,ar/ar_priced.mp3,ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_5841.JPEG,1
iPods,hi/hi_ipods.mp3,greece.png,2
التلفاز,ar/ar_helper.mp3,ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_36781.JPEG,1
orange,en/en_equator.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_6606.JPEG,1
एनएफएल,el/el_nfl.mp3,india.png,2
مقصلة,ar/ar_rife.mp3,ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_4158.JPEG,1
θόλος,el/el_walkers.mp3,ILSVRC/Data/CLS-LOC/train/n03220513/n03220513_9550.JPEG,1
التدقيق,ja/ja_proofing.mp3,lebanon.png,2
handkerchief,en/en_pages.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_1006.JPEG,1
消費する,ja/ja_portuguese.mp3,ILSVRC/Data/CLS-LOC/train/n07584110/n07584110_2552.JPEG,1
εκχιονιστικό,el/el_brad.mp3,ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_19550.JPEG,1
bean,el/el_bean.mp3,usa.png,2
قفص,ar/ar_funny.mp3,ILSVRC/Data/CLS-LOC/train/n03127925/n03127925_1642.JPEG,1
χειριστήριο,el/el_caribou.mp3,ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_22205.JPEG,1
مانسفيلد,el/el_mansfield.mp3,lebanon.png,2
कनेक्टर्स,el/el_connectors.mp3,india.png,2
washbasin,en/en_interests.mp3,ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_9073.JPEG,1
dudley,hi/hi_dudley.mp3,greece.png,2
مريلة,ar/ar_effexor.mp3,ILSVRC/Data/CLS-LOC/train/n02834397/n02834397_4448.JPEG,1
مسبب,ja/ja_reasoned.mp3,lebanon.png,2
औंस,ja/ja_ounce.mp3,india.png,2
نحن,en/en_nous.mp3,lebanon.png,2
回避,hi/hi_evasion.mp3,japan.png,2
बेकरी,hi/hi_hoff.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_35369.JPEG,1
बकसुआ,hi/hi_akg.mp3,ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_12565.JPEG,1
είδος ερωδίου,el/el_trojans.mp3,ILSVRC/Data/CLS-LOC/train/n02006656/n02006656_9362.JPEG,1
انفصال,en/en_separation.mp3,lebanon.png,2
velvet,en/en_dwarf.mp3,ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_63214.JPEG,1
τρίποδο,el/el_lament.mp3,ILSVRC/Data/CLS-LOC/train/n04485082/n04485082_55333.JPEG,1
سرير,ar/ar_omega.mp3,ILSVRC/Data/CLS-LOC/train/n02804414/n02804414_1864.JPEG,1
ランプシェード,ja/ja_arxiv.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_2906.JPEG,1
フェイ,ar/ar_fey.mp3,japan.png,2
विमान वाहक,hi/hi_canyons.mp3,ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_47121.JPEG,1
βασιλόφιδο,el/el_altavista.mp3,ILSVRC/Data/CLS-LOC/train/n01734418/n01734418_13625.JPEG,1
ヨコバイ,ja/ja_ding.mp3,ILSVRC/Data/CLS-LOC/train/n02259212/n02259212_3854.JPEG,1
बिच्छू,hi/hi_vbulletin.mp3,ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_14322.JPEG,1
باب,ja/ja_door.mp3,lebanon.png,2
banquet,el/el_banquet.mp3,usa.png,2
أسود وتان coonhound,ar/ar_privilege.mp3,ILSVRC/Data/CLS-LOC/train/n02089078/n02089078_465.JPEG,1
κοινό ιγκουάνα,el/el_love.mp3,ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_2771.JPEG,1
محراث,el/el_plow.mp3,lebanon.png,2
ραδιοτηλεσκόπιο,el/el_vitamins.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_9517.JPEG,1
تشاو,ar/ar_sme.mp3,ILSVRC/Data/CLS-LOC/train/n02112137/n02112137_5596.JPEG,1
αντίσταση,en/en_resistance.mp3,greece.png,2
خدمة,en/en_serving.mp3,lebanon.png,2
जेलिफ़िश,hi/hi_uncontrolled.mp3,ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_755.JPEG,1
κάλυμμα φρεατίου,el/el_docks.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_9345.JPEG,1
متحد,ja/ja_unido.mp3,lebanon.png,2
الدراجة,ar/ar_trailers.mp3,ILSVRC/Data/CLS-LOC/train/n03785016/n03785016_49568.JPEG,1
सराय,el/el_inns.mp3,india.png,2
بيت شرائح اللحم,ja/ja_steakhouse.mp3,lebanon.png,2
बांध,hi/hi_ecosystem.mp3,ILSVRC/Data/CLS-LOC/train/n02894605/n02894605_75336.JPEG,1
トリケラトプス,ja/ja_desk.mp3,ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_6948.JPEG,1
सोप डिसपेंसर,hi/hi_labourer.mp3,ILSVRC/Data/CLS-LOC/train/n04254120/n04254120_1626.JPEG,1
advertising,ja/ja_advertising.mp3,usa.png,2
draining,el/el_draining.mp3,usa.png,2
مكتبة,ar/ar_soleil.mp3,ILSVRC/Data/CLS-LOC/train/n03661043/n03661043_18705.JPEG,1
aaa,ja/ja_aaa.mp3,lebanon.png,2
stage,en/en_bgcolor.mp3,ILSVRC/Data/CLS-LOC/train/n04296562/n04296562_29276.JPEG,1
promulgated,ar/ar_promulgated.mp3,usa.png,2
θέα,ja/ja_view.mp3,greece.png,2
Ιωάννα,ar/ar_jane.mp3,greece.png,2
रोपण,en/en_planting.mp3,india.png,2
βαλερί,ar/ar_valerie.mp3,greece.png,2
غاريقي,ar/ar_initiates.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_21185.JPEG,1
κρεμαστή γέφυρα,el/el_sommer.mp3,ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_34352.JPEG,1
बिजली का पंखा,hi/hi_weinberg.mp3,ILSVRC/Data/CLS-LOC/train/n03271574/n03271574_8484.JPEG,1
オーニング,hi/hi_awning.mp3,japan.png,2
αδοκίμαστος,ar/ar_untested.mp3,greece.png,2
بورن,ja/ja_bourne.mp3,lebanon.png,2
तलवार,en/en_swords.mp3,india.png,2
ईंट,en/en_brick.mp3,india.png,2
όλα,hi/hi_tous.mp3,greece.png,2
altar,en/en_relentless.mp3,ILSVRC/Data/CLS-LOC/train/n02699494/n02699494_14929.JPEG,1
बीओटी,el/el_bot.mp3,india.png,2
गढ़ा,en/en_coined.mp3,india.png,2
ジャイアントパンダ,ja/ja_nakamura.mp3,ILSVRC/Data/CLS-LOC/train/n02510455/n02510455_2962.JPEG,1
सुविधाजनक होना,hi/hi_prosite.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_97443.JPEG,1
ヒグマ,ja/ja_rigidity.mp3,ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_9648.JPEG,1
आग स्क्रीन,hi/hi_hiphop.mp3,ILSVRC/Data/CLS-LOC/train/n03347037/n03347037_7835.JPEG,1
schipperke,en/en_babel.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_8413.JPEG,1
bull mastiff,en/en_redistribute.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_7209.JPEG,1
ماموث,hi/hi_mammoth.mp3,lebanon.png,2
τυμπανόξυλο,el/el_fisk.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_6679.JPEG,1
invalid,hi/hi_invalid.mp3,usa.png,2
第二段階,hi/hi_nphase.mp3,japan.png,2
कार्डून,hi/hi_uniformity.mp3,ILSVRC/Data/CLS-LOC/train/n07730033/n07730033_7866.JPEG,1
フットボールヘルメット,ja/ja_anticipation.mp3,ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_3819.JPEG,1
drumstick,en/en_conductance.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_14883.JPEG,1
वर्षा बैरल,hi/hi_rhodes.mp3,ILSVRC/Data/CLS-LOC/train/n04049303/n04049303_9426.JPEG,1
κοντός,en/en_shorty.mp3,greece.png,2
συμβαίνει,ar/ar_happening.mp3,greece.png,2
アイリッシュセッター,ja/ja_transmitter.mp3,ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_4624.JPEG,1
मनोरंजन केंद्र,hi/hi_sailed.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_1072.JPEG,1
طُرق,el/el_methods.mp3,lebanon.png,2
प्रतियां,ja/ja_copies.mp3,india.png,2
carols,ar/ar_carols.mp3,usa.png,2
patio,en/en_councilman.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_28456.JPEG,1
σανό,ja/ja_hayes.mp3,greece.png,2
صديقي,el/el_homie.mp3,lebanon.png,2
サルーキ,ja/ja_porsche.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_8633.JPEG,1
ليمون,ar/ar_pageviews.mp3,ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_6216.JPEG,1
πιάνο με ουρά,el/el_sophos.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_11072.JPEG,1
लाइकेनिड,hi/hi_refugee.mp3,ILSVRC/Data/CLS-LOC/train/n02281787/n02281787_4500.JPEG,1
علبة حليب,ar/ar_talkback.mp3,ILSVRC/Data/CLS-LOC/train/n03764736/n03764736_12616.JPEG,1
τσαγιέρα,el/el_anodized.mp3,ILSVRC/Data/CLS-LOC/train/n04398044/n04398044_15460.JPEG,1
convertible,en/en_perfume.mp3,ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_21971.JPEG,1
cumbria,el/el_cumbria.mp3,usa.png,2
βελανίδι σκουός,el/el_diffraction.mp3,ILSVRC/Data/CLS-LOC/train/n07717410/n07717410_12631.JPEG,1
shovel,en/en_escaped.mp3,ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_21958.JPEG,1
الذليل الويلزي سبرينغر,ar/ar_hikes.mp3,ILSVRC/Data/CLS-LOC/train/n02102177/n02102177_3729.JPEG,1
impala,el/el_climatic.mp3,ILSVRC/Data/CLS-LOC/train/n02422699/n02422699_4549.JPEG,1
बैंड एड,hi/hi_heavens.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_6324.JPEG,1
κανόνι,el/el_montreal.mp3,ILSVRC/Data/CLS-LOC/train/n02950826/n02950826_8586.JPEG,1
المشعاع,ar/ar_scarecrow.mp3,ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_50120.JPEG,1
賢明な,hi/hi_sensible.mp3,japan.png,2
होंठ,en/en_lips.mp3,india.png,2
