run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=6-val_loss=4.7252.ckpt,6,4.725174903869629,0.30566245317459106,0.6144401431083679,0.8587135672569275,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=7-val_loss=4.7175.ckpt,7,4.717487812042236,0.24628916382789612,0.5420560836791992,0.7762506604194641,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=8-val_loss=5.0548.ckpt,8,5.054772853851318,0.258200466632843,0.5794392228126526,0.7755177021026611,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=9-val_loss=4.8096.ckpt,9,4.809564590454102,0.30364668369293213,0.644126832485199,0.8728238940238953,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=10-val_loss=4.8748.ckpt,10,4.8748250007629395,0.12332783639431,0.330951064825058,0.5966648459434509,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=11-val_loss=4.4703.ckpt,11,4.470322608947754,0.31794026494026184,0.6734469532966614,0.8962799906730652,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=12-val_loss=4.8632.ckpt,12,4.8631696701049805,0.26351475715637207,0.5711929798126221,0.7813817262649536,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=13-val_loss=4.5541.ckpt,13,4.554091453552246,0.16217702627182007,0.39728787541389465,0.6706981658935547,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=14-val_loss=4.2789.ckpt,14,4.278890609741211,0.25783398747444153,0.5750412344932556,0.8136338591575623,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=15-val_loss=4.3840.ckpt,15,4.3839569091796875,0.2384093850851059,0.5231812596321106,0.7674546241760254,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=16-val_loss=4.3435.ckpt,16,4.343458652496338,0.27249404788017273,0.5895180702209473,0.8132673501968384,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=17-val_loss=4.7206.ckpt,17,4.720561981201172,0.27707532048225403,0.6210371851921082,0.8526663184165955,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=18-val_loss=4.5380.ckpt,18,4.537969589233398,0.25142019987106323,0.5869525671005249,0.8288437128067017,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=19-val_loss=4.5363.ckpt,19,4.536279201507568,0.20249220728874207,0.4804837703704834,0.7582920789718628,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=20-val_loss=4.2085.ckpt,20,4.208515644073486,0.2673630118370056,0.6157229542732239,0.8363569974899292,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=21-val_loss=4.9171.ckpt,21,4.917136192321777,0.2746930420398712,0.6153564453125,0.8757559061050415,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=22-val_loss=4.5030.ckpt,22,4.503015518188477,0.22594831883907318,0.5114531517028809,0.7597581148147583,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=23-val_loss=4.6424.ckpt,23,4.642434597015381,0.23547737300395966,0.5684441924095154,0.8042880892753601,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=24-val_loss=4.4263.ckpt,24,4.426327705383301,0.29558366537094116,0.6756459474563599,0.90470951795578,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=25-val_loss=4.7178.ckpt,25,4.7178192138671875,0.2682792842388153,0.6362470388412476,0.8753893971443176,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=26-val_loss=4.7137.ckpt,26,4.713667869567871,0.30786147713661194,0.7000183463096619,0.923767626285553,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=27-val_loss=4.7338.ckpt,27,4.733788967132568,0.15008246898651123,0.39050760865211487,0.6868242621421814,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=28-val_loss=4.6996.ckpt,28,4.699581146240234,0.2814733386039734,0.640461802482605,0.8812534213066101,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=29-val_loss=4.5647.ckpt,29,4.564722061157227,0.18563313782215118,0.4823162853717804,0.7500458359718323,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=30-val_loss=4.7741.ckpt,30,4.774120807647705,0.1957119256258011,0.5244640111923218,0.8017225861549377,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=31-val_loss=4.9292.ckpt,31,4.92921781539917,0.24500641226768494,0.5931830406188965,0.8398387432098389,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=32-val_loss=5.1544.ckpt,32,5.154353618621826,0.17482133209705353,0.45317938923835754,0.7209089398384094,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=33-val_loss=5.5538.ckpt,33,5.553791522979736,0.25893348455429077,0.6170057058334351,0.8620120882987976,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=34-val_loss=5.5031.ckpt,34,5.5030517578125,0.20414146780967712,0.5132856965065002,0.788345217704773,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=35-val_loss=5.5020.ckpt,35,5.502007961273193,0.24610592424869537,0.5929998159408569,0.848451554775238,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=36-val_loss=5.9833.ckpt,36,5.983250617980957,0.2732270359992981,0.6617189049720764,0.9098405838012695,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=37-val_loss=5.6608.ckpt,37,5.660794258117676,0.2182517796754837,0.5418727993965149,0.8006230592727661,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=38-val_loss=5.6990.ckpt,38,5.698963642120361,0.2319955974817276,0.5979475975036621,0.8642110824584961,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=39-val_loss=6.1332.ckpt,39,6.133180618286133,0.15026570856571198,0.42532527446746826,0.7223749160766602,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=40-val_loss=6.1998.ckpt,40,6.199787616729736,0.17225581407546997,0.5068718791007996,0.7998900413513184,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=41-val_loss=6.4763.ckpt,41,6.476253032684326,0.2081729918718338,0.5616639256477356,0.8427707552909851,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=42-val_loss=6.2826.ckpt,42,6.282567977905273,0.23877587914466858,0.6124244332313538,0.8777716755867004,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=43-val_loss=6.6758.ckpt,43,6.675800800323486,0.18490013480186462,0.49954187870025635,0.7760674357414246,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=44-val_loss=7.2202.ckpt,44,7.220183849334717,0.16107751429080963,0.47993403673171997,0.7643393874168396,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=45-val_loss=7.1438.ckpt,45,7.143808364868164,0.16345977783203125,0.4984423816204071,0.774601399898529,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=46-val_loss=7.3122.ckpt,46,7.312150478363037,0.1348726451396942,0.3956386148929596,0.6816932559013367,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=47-val_loss=7.2059.ckpt,47,7.205925941467285,0.25325271487236023,0.6529228687286377,0.9070917963981628,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=48-val_loss=7.3265.ckpt,48,7.3264994621276855,0.18581637740135193,0.5290452837944031,0.7920102477073669,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_151725_5541,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_5541/epoch=49-val_loss=7.4657.ckpt,49,7.465710639953613,0.1828843653202057,0.5413230657577515,0.8161993622779846,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/kox4d7xh
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=0-val_loss=5.7422.ckpt,0,5.742157936096191,0.3366318345069885,0.6576873660087585,0.888949990272522,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=1-val_loss=5.0732.ckpt,1,5.07321834564209,0.26791277527809143,0.5514018535614014,0.7898112535476685,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=2-val_loss=4.9637.ckpt,2,4.963683605194092,0.27121129631996155,0.5682609677314758,0.8064870834350586,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=3-val_loss=5.2946.ckpt,3,5.294582366943359,0.26992854475975037,0.5215319991111755,0.732087254524231,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=4-val_loss=5.0478.ckpt,4,5.047764301300049,0.3049294352531433,0.6280007362365723,0.846802294254303,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=5-val_loss=4.6849.ckpt,5,4.684890270233154,0.28715410828590393,0.6071101427078247,0.8385559916496277,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=6-val_loss=4.7482.ckpt,6,4.748245716094971,0.32105553150177,0.6776617169380188,0.9091075658798218,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=7-val_loss=4.6871.ckpt,7,4.6871466636657715,0.2723107933998108,0.5979475975036621,0.8378229737281799,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=8-val_loss=5.2616.ckpt,8,5.261578559875488,0.21971780061721802,0.4850650429725647,0.7194429039955139,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=9-val_loss=4.7333.ckpt,9,4.733267307281494,0.3018141984939575,0.6303830146789551,0.8543155789375305,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=10-val_loss=4.4408.ckpt,10,4.4407572746276855,0.2811068296432495,0.6069268584251404,0.8264614343643188,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=11-val_loss=4.4320.ckpt,11,4.432043075561523,0.2494044303894043,0.5545171499252319,0.7916437387466431,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=12-val_loss=4.5078.ckpt,12,4.50784969329834,0.23511086404323578,0.5772402286529541,0.8176653981208801,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=13-val_loss=4.3620.ckpt,13,4.361956596374512,0.20322521030902863,0.5235477089881897,0.7833974957466125,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=14-val_loss=4.7509.ckpt,14,4.750861644744873,0.25655120611190796,0.5721092224121094,0.810701847076416,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=15-val_loss=4.6302.ckpt,15,4.630174160003662,0.1623602658510208,0.3952721357345581,0.6564046144485474,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=16-val_loss=4.4160.ckpt,16,4.416019439697266,0.3018141984939575,0.676928699016571,0.9089243412017822,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=17-val_loss=4.6763.ckpt,17,4.676251411437988,0.2741433084011078,0.6267179846763611,0.8680593967437744,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=18-val_loss=4.7242.ckpt,18,4.72417688369751,0.29741615056991577,0.6666666865348816,0.9098405838012695,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=19-val_loss=4.5137.ckpt,19,4.513696670532227,0.22539857029914856,0.5365585684776306,0.7982407808303833,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=20-val_loss=4.8831.ckpt,20,4.883097171783447,0.2439069151878357,0.5596481561660767,0.803371787071228,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=21-val_loss=4.9281.ckpt,21,4.928149700164795,0.2644309997558594,0.5600146651268005,0.8205974102020264,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=22-val_loss=4.7420.ckpt,22,4.7420148849487305,0.23052959144115448,0.5470038652420044,0.8072201013565063,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=23-val_loss=5.1433.ckpt,23,5.143259048461914,0.2737767994403839,0.6322154998779297,0.8649441003799438,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=24-val_loss=5.4999.ckpt,24,5.499924659729004,0.22796408832073212,0.571559488773346,0.8270111680030823,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=25-val_loss=5.4604.ckpt,25,5.460408687591553,0.20560747385025024,0.49331134557724,0.7509620785713196,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=26-val_loss=5.2680.ckpt,26,5.268039226531982,0.19332966208457947,0.5222649574279785,0.7837639451026917,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=27-val_loss=5.4827.ckpt,27,5.48273229598999,0.28678759932518005,0.6822429895401001,0.9243174195289612,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=28-val_loss=5.7628.ckpt,28,5.76284122467041,0.18178486824035645,0.4792010188102722,0.7414330244064331,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=29-val_loss=5.5731.ckpt,29,5.573122978210449,0.2591167390346527,0.6296499967575073,0.8851016759872437,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=30-val_loss=6.2082.ckpt,30,6.208160877227783,0.23730987310409546,0.5431555509567261,0.7945757508277893,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=31-val_loss=5.9640.ckpt,31,5.964038372039795,0.21788528561592102,0.5369250774383545,0.8020890355110168,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=32-val_loss=6.2872.ckpt,32,6.287238597869873,0.26204875111579895,0.6318489909172058,0.8829026818275452,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=33-val_loss=6.2445.ckpt,33,6.2444658279418945,0.2484881728887558,0.6105918884277344,0.8623785972595215,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=34-val_loss=6.6276.ckpt,34,6.627577781677246,0.27341029047966003,0.6516401171684265,0.9085578322410583,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=35-val_loss=6.9325.ckpt,35,6.932532787322998,0.24922119081020355,0.6151731610298157,0.8797874450683594,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=36-val_loss=6.9117.ckpt,36,6.911700248718262,0.20029319822788239,0.5750412344932556,0.8455195426940918,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=37-val_loss=6.7616.ckpt,37,6.761600017547607,0.23950888216495514,0.6076598763465881,0.8653106093406677,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=38-val_loss=7.0314.ckpt,38,7.031402587890625,0.17683708667755127,0.5343595147132874,0.807036817073822,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=39-val_loss=7.6038.ckpt,39,7.603831768035889,0.22429905831813812,0.5858530402183533,0.8634781241416931,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=40-val_loss=7.6702.ckpt,40,7.67020845413208,0.20285871624946594,0.5526846051216125,0.8279274106025696,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=41-val_loss=7.6136.ckpt,41,7.613610744476318,0.22686457633972168,0.6098588705062866,0.8825361728668213,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=42-val_loss=7.4973.ckpt,42,7.497316360473633,0.19974344968795776,0.556166410446167,0.8328751921653748,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=43-val_loss=8.1761.ckpt,43,8.176118850708008,0.16932380199432373,0.5015576481819153,0.7885285019874573,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=44-val_loss=8.0548.ckpt,44,8.054755210876465,0.16675829887390137,0.5262964963912964,0.8119845986366272,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=45-val_loss=8.6525.ckpt,45,8.652454376220703,0.22814732789993286,0.5988638401031494,0.8585303425788879,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=46-val_loss=8.6439.ckpt,46,8.643930435180664,0.24683892726898193,0.6424775719642639,0.9074583053588867,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=47-val_loss=9.0855.ckpt,47,9.085451126098633,0.28275609016418457,0.6849917769432068,0.9532710313796997,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=48-val_loss=8.7939.ckpt,48,8.793929100036621,0.15338097512722015,0.48030054569244385,0.7599413394927979,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
20240421_152024_1183,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152024_1183/epoch=49-val_loss=8.2926.ckpt,49,8.292628288269043,0.2494044303894043,0.6413780450820923,0.8942642211914062,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/24kq2x90
