run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_130110_1706,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130110_1706/epoch=46-val_loss=4.7906.ckpt,False,True,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/qtklyg5d,46,4.7905988693237305,0.0,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.800000011920929,0.2800000011920929,0.20000001788139343,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.24000000953674316,0.0,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,1.0,0.4000000059604645,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,1.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.1600000001490116,0.12250000424683094,0.20000000298023224,0.5750000104308128,0.8250000067055225,0.07500000111758709,0.3250000048428774,0.5750000104308128,0
20240509_130110_1706,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130110_1706/epoch=47-val_loss=5.9096.ckpt,False,True,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/qtklyg5d,47,5.909566879272461,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.0,0.019999999552965164,0.6000000238418579,0.24000000953674316,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.1250000037252903,0.08000000100582838,0.08500000042840838,0.1250000037252903,0.3250000085681677,0.6750000137835741,0.07500000111758709,0.22500000521540642,0.42500000819563866,0
20240509_130110_1706,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130110_1706/epoch=48-val_loss=5.3238.ckpt,False,True,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/qtklyg5d,48,5.323837757110596,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.24000000953674316,0.1599999964237213,0.0,0.07999999821186066,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.2800000309944153,0.18000000715255737,0.20000000298023224,0.6000000238418579,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.1750000026077032,0.14000000525265932,0.0925000011920929,0.1750000026077032,0.5250000134110451,0.6500000096857548,0.12500000186264515,0.3000000063329935,0.42500001192092896,0
20240509_130110_1706,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130110_1706/epoch=49-val_loss=5.1861.ckpt,False,True,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/qtklyg5d,49,5.186103820800781,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.10000000149011612,0.4000000059604645,0.3199999928474426,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.15000000223517418,0.10499999858438969,0.11000000033527613,0.15000000223517418,0.4000000096857548,0.7750000096857548,0.10000000149011612,0.17500000447034836,0.5250000096857548,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=0-val_loss=16.0503.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,0,16.050289154052734,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.0,0.12000000476837158,0.14000001549720764,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.24000000953674316,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.6000000238418579,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,0.02500000037252903,0.09500000067055225,0.0725000030361116,0.02500000037252903,0.32500000670552254,0.47500000707805157,0.0,0.20000000298023224,0.30000000819563866,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=1-val_loss=15.6530.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,1,15.652966499328613,0.0,0.0,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.24000000953674316,0.0,0.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,1.0,0.05000000074505806,0.10999999940395355,0.08250000141561031,0.05000000074505806,0.4000000059604645,0.6500000134110451,0.02500000037252903,0.2500000037252903,0.4000000059604645,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=2-val_loss=15.5064.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,2,15.50639820098877,0.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.0,0.20000000298023224,0.1599999964237213,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.36000001430511475,0.2600000202655792,0.0,0.0,0.0,0.6000000238418579,1.0,1.0,0.0,0.6000000238418579,1.0,0.0,1.0,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.15000000409781933,0.13500000350177288,0.09750000294297934,0.15000000409781933,0.5250000096857548,0.6500000059604645,0.10000000335276127,0.35000001080334187,0.5000000111758709,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=3-val_loss=15.6991.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,3,15.699145317077637,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.1599999964237213,0.14000000059604645,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.20000000298023224,0.2200000286102295,0.0,0.0,0.07999999821186066,0.0,0.12000000476837158,0.14000000059604645,0.0,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.4000000059604645,0.2199999988079071,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,1.0,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.800000011920929,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.15000000409781933,0.13000000081956387,0.11750000342726707,0.15000000409781933,0.4750000089406967,0.7250000089406967,0.07500000111758709,0.3500000052154064,0.6500000115483999,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=4-val_loss=15.8666.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,4,15.866600036621094,0.0,0.0,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.36000001430511475,0.24000000953674316,0.0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.17500000447034836,0.10000000149011612,0.09000000264495611,0.17500000447034836,0.3750000074505806,0.5750000104308128,0.12500000186264515,0.27500000409781933,0.45000001043081284,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=5-val_loss=15.4105.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,5,15.410515785217285,0.0,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,1.0,0.20000000298023224,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.6000000238418579,0.4000000059604645,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,1.0,1.0,1.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.14000000059604645,0.09500000067055225,0.20000000298023224,0.5250000096857548,0.7250000089406967,0.10000000149011612,0.37500000558793545,0.5250000059604645,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=6-val_loss=15.4065.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,6,15.406509399414062,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.36000001430511475,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.12500000186264515,0.10500000137835741,0.0925000011920929,0.12500000186264515,0.4000000078231096,0.7000000067055225,0.05000000074505806,0.27500000409781933,0.4500000085681677,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=7-val_loss=15.3353.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,7,15.335315704345703,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.1599999964237213,0.0,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.3199999928474426,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.02500000037252903,0.10499999858438969,0.09999999962747097,0.02500000037252903,0.35000000707805157,0.675000011920929,0.02500000037252903,0.22500000521540642,0.5000000074505806,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=8-val_loss=15.4120.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,8,15.412013053894043,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.14000000059604645,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.800000011920929,0.36000001430511475,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,1.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,0.20000000298023224,0.12000000197440386,0.10750000178813934,0.20000000298023224,0.4250000100582838,0.7750000096857548,0.15000000409781933,0.3250000048428774,0.6250000111758709,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=9-val_loss=15.4632.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,9,15.463229179382324,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.12000000476837158,0.0,0.0,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.3199999928474426,0.18000000715255737,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.07500000111758709,0.10499999858438969,0.08500000182539225,0.07500000111758709,0.4000000096857548,0.6000000070780516,0.07500000111758709,0.35000000707805157,0.47500000707805157,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=10-val_loss=15.4181.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,10,15.418096542358398,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.6000000238418579,0.24000000953674316,0.14000000059604645,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.0,0.0,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,1.0,1.0,0.10000000335276127,0.13000000175088644,0.1100000012665987,0.10000000335276127,0.4500000085681677,0.800000011920929,0.05000000074505806,0.35000000335276127,0.6000000108033419,0
20240509_130727_6682,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_130727_6682/epoch=11-val_loss=15.3531.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/32uk1s2z,11,15.353097915649414,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.20000001788139343,0.0,0.0,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.3199999928474426,0.2199999988079071,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,1.0,1.0,0.0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,1.0,0.05000000074505806,0.12000000011175871,0.10750000178813934,0.05000000074505806,0.47500001080334187,0.7000000104308128,0.02500000037252903,0.30000000819563866,0.5750000085681677,0
