run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=18-val_loss=4.9318.ckpt,18,4.931830406188965,0.25618472695350647,0.5953820943832397,0.8363569974899292,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=19-val_loss=4.3393.ckpt,19,4.339340686798096,0.2552684545516968,0.5574491620063782,0.7951255440711975,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=20-val_loss=4.5220.ckpt,20,4.522012233734131,0.14385193586349487,0.35092541575431824,0.5942825675010681,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=21-val_loss=4.5572.ckpt,21,4.557208061218262,0.24958768486976624,0.5552501082420349,0.7971413135528564,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=22-val_loss=4.4274.ckpt,22,4.427391529083252,0.24647241830825806,0.5864027738571167,0.8030053377151489,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=23-val_loss=4.4149.ckpt,23,4.414858341217041,0.2933846414089203,0.6252519488334656,0.8561480641365051,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=24-val_loss=4.7878.ckpt,24,4.787818908691406,0.29191863536834717,0.6241524815559387,0.8781381845474243,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=25-val_loss=4.6771.ckpt,25,4.677072048187256,0.2402418851852417,0.5339930653572083,0.778266429901123,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=26-val_loss=4.4491.ckpt,26,4.4491167068481445,0.29045262932777405,0.6382628083229065,0.848451554775238,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=27-val_loss=4.9718.ckpt,27,4.97178840637207,0.2908191382884979,0.5904343128204346,0.8176653981208801,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=28-val_loss=4.7242.ckpt,28,4.724181175231934,0.3402968645095825,0.7047828435897827,0.9294484257698059,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=29-val_loss=4.5725.ckpt,29,4.572521686553955,0.22228330373764038,0.5072383880615234,0.741799533367157,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=30-val_loss=4.7715.ckpt,30,4.771456241607666,0.24647241830825806,0.4874473214149475,0.728422224521637,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=31-val_loss=4.4632.ckpt,31,4.463181495666504,0.20707347989082336,0.46142569184303284,0.6915887594223022,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=32-val_loss=4.8851.ckpt,32,4.885082244873047,0.10353673994541168,0.26846253871917725,0.5339930653572083,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=33-val_loss=4.9524.ckpt,33,4.952441692352295,0.3016309440135956,0.6706981658935547,0.9109400510787964,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=34-val_loss=4.2997.ckpt,34,4.299716949462891,0.3067619502544403,0.640461802482605,0.8623785972595215,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=35-val_loss=4.9582.ckpt,35,4.958202838897705,0.19772769510746002,0.4368700683116913,0.7007513046264648,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=36-val_loss=5.2981.ckpt,36,5.298064708709717,0.026571376249194145,0.11636430025100708,0.36338648200035095,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=37-val_loss=4.6765.ckpt,37,4.676511764526367,0.26534727215766907,0.5581821799278259,0.7929264903068542,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=38-val_loss=4.6810.ckpt,38,4.681010723114014,0.13597214221954346,0.31665751338005066,0.5651456713676453,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=39-val_loss=4.8976.ckpt,39,4.897567272186279,0.2356606125831604,0.5598313808441162,0.8178486227989197,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=40-val_loss=5.2573.ckpt,40,5.257271766662598,0.13212387263774872,0.3177570104598999,0.571559488773346,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=41-val_loss=4.3373.ckpt,41,4.337277412414551,0.23272860050201416,0.49129557609558105,0.7110133767127991,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=42-val_loss=5.0323.ckpt,42,5.032331943511963,0.0830126479268074,0.2563679814338684,0.49184533953666687,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=43-val_loss=5.1544.ckpt,43,5.154437065124512,0.04672897234559059,0.13358987867832184,0.3754810392856598,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=44-val_loss=4.9090.ckpt,44,4.909027576446533,0.06542056053876877,0.1755543351173401,0.4352208077907562,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=45-val_loss=4.2751.ckpt,45,4.275079727172852,0.15777899324893951,0.435953825712204,0.7086310982704163,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=46-val_loss=4.2643.ckpt,46,4.264281749725342,0.2365768700838089,0.5565329194068909,0.7997068166732788,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=47-val_loss=4.5256.ckpt,47,4.525552749633789,0.2732270359992981,0.5724757313728333,0.7916437387466431,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=48-val_loss=4.4503.ckpt,48,4.450327396392822,0.24152465164661407,0.5589151382446289,0.8118013739585876,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_022140_5188,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_022140_5188/epoch=49-val_loss=4.7349.ckpt,49,4.734891891479492,0.20579072833061218,0.5000916123390198,0.7557265758514404,False,1.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/na8bq9ca
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=0-val_loss=5.3214.ckpt,0,5.321375370025635,0.2915521264076233,0.6049111485481262,0.8275609016418457,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=1-val_loss=5.4940.ckpt,1,5.493961811065674,0.18233461678028107,0.4026021659374237,0.6247022151947021,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=2-val_loss=4.9806.ckpt,2,4.9805521965026855,0.25160345435142517,0.5385743379592896,0.7718526721000671,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=3-val_loss=5.0914.ckpt,3,5.0914387702941895,0.2690122723579407,0.5810884833335876,0.8140003681182861,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=4-val_loss=4.8752.ckpt,4,4.875204563140869,0.24958768486976624,0.5341762900352478,0.7652556300163269,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=5-val_loss=4.9215.ckpt,5,4.921529769897461,0.28037384152412415,0.6206706762313843,0.8638445734977722,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=6-val_loss=4.6944.ckpt,6,4.694360256195068,0.15338097512722015,0.43540406227111816,0.730071485042572,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=7-val_loss=4.8566.ckpt,7,4.856624603271484,0.23804287612438202,0.5512186288833618,0.7916437387466431,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=8-val_loss=4.7493.ckpt,8,4.74926233291626,0.22155030071735382,0.47755175828933716,0.7333700060844421,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=9-val_loss=4.6902.ckpt,9,4.690210342407227,0.22759757936000824,0.5556166172027588,0.818031907081604,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=10-val_loss=4.5088.ckpt,10,4.508849143981934,0.1999267041683197,0.478101521730423,0.7465640306472778,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=11-val_loss=4.5041.ckpt,11,4.504085063934326,0.2549019753932953,0.565878689289093,0.8035550713539124,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=12-val_loss=4.5441.ckpt,12,4.5441107749938965,0.2164192795753479,0.5198827385902405,0.7822979688644409,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=13-val_loss=4.5830.ckpt,13,4.582966327667236,0.20432472229003906,0.464540958404541,0.7157778739929199,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=14-val_loss=4.3998.ckpt,14,4.399835586547852,0.21403701603412628,0.4978926181793213,0.7489463090896606,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=15-val_loss=4.6239.ckpt,15,4.623908519744873,0.1059190034866333,0.31115996837615967,0.5860362648963928,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=16-val_loss=4.3579.ckpt,16,4.357897758483887,0.30749496817588806,0.6721642017364502,0.9030603170394897,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=17-val_loss=4.4269.ckpt,17,4.426931381225586,0.2668132781982422,0.5724757313728333,0.8048378229141235,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=18-val_loss=4.4378.ckpt,18,4.437815189361572,0.31555798649787903,0.6758292317390442,0.898662269115448,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=19-val_loss=4.1353.ckpt,19,4.135284900665283,0.24005864560604095,0.5517683625221252,0.8064870834350586,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=20-val_loss=4.9166.ckpt,20,4.916641712188721,0.1214953288435936,0.3247205317020416,0.6113249063491821,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=21-val_loss=4.3795.ckpt,21,4.379515647888184,0.19607843458652496,0.4649074673652649,0.7232911586761475,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=22-val_loss=4.5068.ckpt,22,4.506822109222412,0.24244089424610138,0.5984973311424255,0.8466190099716187,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=23-val_loss=4.3239.ckpt,23,4.323880672454834,0.28312259912490845,0.5939160585403442,0.8271944522857666,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=24-val_loss=4.2811.ckpt,24,4.281126022338867,0.1792193502187729,0.4352208077907562,0.6972695589065552,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=25-val_loss=4.7428.ckpt,25,4.7428436279296875,0.1709730625152588,0.3892248570919037,0.6608026623725891,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=26-val_loss=4.3088.ckpt,26,4.308788299560547,0.31390875577926636,0.6545721292495728,0.8841854333877563,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=27-val_loss=4.4198.ckpt,27,4.419835567474365,0.26058274507522583,0.5904343128204346,0.8141835927963257,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=28-val_loss=4.6011.ckpt,28,4.601117134094238,0.14385193586349487,0.3470771610736847,0.6038116216659546,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=29-val_loss=4.5072.ckpt,29,4.507180690765381,0.2035917192697525,0.45831042528152466,0.7298882007598877,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=30-val_loss=4.3482.ckpt,30,4.348247051239014,0.28257283568382263,0.6542056202888489,0.889682948589325,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=31-val_loss=4.3485.ckpt,31,4.348480224609375,0.23877587914466858,0.5611141920089722,0.8222466707229614,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=32-val_loss=4.5058.ckpt,32,4.505840301513672,0.24683892726898193,0.5995968580245972,0.8504672646522522,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=33-val_loss=4.3842.ckpt,33,4.384191036224365,0.30511268973350525,0.6496243476867676,0.8704416155815125,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=34-val_loss=4.4655.ckpt,34,4.465487480163574,0.2915521264076233,0.5979475975036621,0.8253619074821472,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=35-val_loss=4.2145.ckpt,35,4.214521884918213,0.2155030220746994,0.5330767631530762,0.7991570234298706,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=36-val_loss=4.2753.ckpt,36,4.275348663330078,0.24702216684818268,0.5686274766921997,0.8013560771942139,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=37-val_loss=4.5963.ckpt,37,4.596271514892578,0.25783398747444153,0.5785229802131653,0.8301264643669128,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=38-val_loss=4.3242.ckpt,38,4.324229717254639,0.17225581407546997,0.4410848319530487,0.6967198252677917,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=39-val_loss=4.4568.ckpt,39,4.456787109375,0.2889866232872009,0.6455928087234497,0.8992120027542114,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=40-val_loss=4.9040.ckpt,40,4.903999328613281,0.25893348455429077,0.6192046999931335,0.8706248998641968,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=41-val_loss=4.3788.ckpt,41,4.378790855407715,0.28770387172698975,0.6074766516685486,0.8435037732124329,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=42-val_loss=4.5875.ckpt,42,4.587490558624268,0.19754444062709808,0.4947773516178131,0.7436320185661316,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=43-val_loss=4.4389.ckpt,43,4.43890905380249,0.23419460654258728,0.5246472358703613,0.7747846841812134,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=44-val_loss=5.2845.ckpt,44,5.2844767570495605,0.24152465164661407,0.5539673566818237,0.7868792414665222,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=45-val_loss=4.6989.ckpt,45,4.698925495147705,0.24720542132854462,0.6118746399879456,0.8594465851783752,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=46-val_loss=4.4841.ckpt,46,4.484147071838379,0.2658970057964325,0.6193879246711731,0.8632948398590088,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=47-val_loss=4.3315.ckpt,47,4.331472873687744,0.31390875577926636,0.6716144680976868,0.8884001970291138,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=48-val_loss=4.5944.ckpt,48,4.594425201416016,0.2210005521774292,0.5303280353546143,0.7857797145843506,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240427_152538_2157,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_152538_2157/epoch=49-val_loss=4.7266.ckpt,49,4.726614952087402,0.2935678958892822,0.6228697299957275,0.8519333004951477,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/ccuf3wxv
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=0-val_loss=5.5213.ckpt,0,5.521334648132324,0.030786145478487015,0.12497709691524506,0.40058639645576477,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=1-val_loss=5.3982.ckpt,1,5.398160934448242,0.14971596002578735,0.33406633138656616,0.6129741668701172,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=2-val_loss=5.4722.ckpt,2,5.472245693206787,0.32490378618240356,0.704966127872467,0.9435587525367737,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=3-val_loss=5.3596.ckpt,3,5.359649658203125,0.1755543351173401,0.4315558075904846,0.717427134513855,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=4-val_loss=5.1703.ckpt,4,5.170278549194336,0.305845707654953,0.6439435482025146,0.8911489844322205,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=5-val_loss=5.2618.ckpt,5,5.261828899383545,0.08466190099716187,0.22631482779979706,0.48946306109428406,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=6-val_loss=4.8720.ckpt,6,4.871982574462891,0.21898479759693146,0.49331134557724,0.7548103332519531,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=7-val_loss=5.5252.ckpt,7,5.525195121765137,0.11929631978273392,0.3540406823158264,0.6003298759460449,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=8-val_loss=4.7203.ckpt,8,4.720284938812256,0.21605277061462402,0.540773332118988,0.7991570234298706,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=9-val_loss=4.8101.ckpt,9,4.810117244720459,0.1498992145061493,0.3604544699192047,0.638446033000946,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
20240426_145919_5363,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145919_5363/epoch=10-val_loss=4.6517.ckpt,10,4.651678562164307,0.2796408236026764,0.6091259121894836,0.8552318215370178,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/8guaxt8u
