text,audio_path,image_path,template
ホームシアター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26031965.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_1356.JPEG,1
ردائه,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24088918.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_16227.JPEG,1
サンゴ菌,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25319970.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12985857/n12985857_1673.JPEG,1
ファイル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_29824021.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03337140/n03337140_18674.JPEG,1
τρίκυκλο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21711786.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04482393/n04482393_23993.JPEG,1
日焼け止め,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26016404.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_2452.JPEG,1
ボアフェザー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35802994.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03325584/n03325584_9594.JPEG,1
καρμανιόλα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21250247.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_18469.JPEG,1
Αργόσχολος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20437855.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03680355/n03680355_4767.JPEG,1
fox squirrel,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19410657.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02356798/n02356798_4203.JPEG,1
spoonbill,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23999039.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02006656/n02006656_26918.JPEG,1
συρμάτινο φοξ τεριέ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20433065.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02095314/n02095314_106.JPEG,1
チェーンメール,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26096406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_14876.JPEG,1
ουρλιαχτός πίθηκος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20437053.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_7288.JPEG,1
χρυσόψαρο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21501786.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_18837.JPEG,1
ゴードン・セッター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26031440.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_2455.JPEG,1
सुविधाजनक होना,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26161905.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_61089.JPEG,1
पालना,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27372146.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03131574/n03131574_10516.JPEG,1
custard apple,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20651325.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07760859/n07760859_3308.JPEG,1
سجادة صلاة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24049301.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03998194/n03998194_1744.JPEG,1
platypus,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27306801.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_5069.JPEG,1
Καπάκι φακών,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830532.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_10722.JPEG,1
καταναλώνει,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21711755.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07584110/n07584110_10469.JPEG,1
lacewing,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24035042.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02264363/n02264363_6980.JPEG,1
कार दर्पण,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27371783.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_6917.JPEG,1
نقطة حبر جاف,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24155819.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_4589.JPEG,1
जहाज के मलबे,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26350890.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_2763.JPEG,1
ヒグマ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26067478.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_6226.JPEG,1
كلمات متقاطعة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24063980.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_13300.JPEG,1
कोयोट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26043917.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_11794.JPEG,1
लोशन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26019817.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_1409.JPEG,1
अमेरिकी लॉबस्टर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26202839.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_19821.JPEG,1
καρτ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20430393.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_3175.JPEG,1
वृक्षों वाले मेंढक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27393866.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01644373/n01644373_4459.JPEG,1
φανάρι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25035248.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_6167.JPEG,1
イソギンチャク,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25968562.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_17025.JPEG,1
एक प्रकार का जानवर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26040866.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_48901.JPEG,1
زوج,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24081888.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_25431.JPEG,1
μικρό λεωφορείο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20429594.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03769881/n03769881_3433.JPEG,1
यह है,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26114704.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_1758.JPEG,1
牛,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36046382.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_7453.JPEG,1
ラケット,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26228409.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04039381/n04039381_1283.JPEG,1
अंगोरा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501566.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_9010.JPEG,1
σαύρα φουρνωτή,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973214.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_280.JPEG,1
μπάλα τένις,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20489187.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_21754.JPEG,1
अरबी ऊँट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27389544.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_10596.JPEG,1
خاصرة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24152113.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12620546/n12620546_7508.JPEG,1
चौड़े किनारे की एक प्रकार की अँग्रेज़ी टोपी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26044161.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04259630/n04259630_28203.JPEG,1
綿棒,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25515088.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04367480/n04367480_25428.JPEG,1
谷,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26240928.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09468604/n09468604_30100.JPEG,1
羽,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26134589.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04592741/n04592741_18472.JPEG,1
drake,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18587718.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01847000/n01847000_13051.JPEG,1
seat belt,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29917302.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_14811.JPEG,1
cinema,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23734105.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03032252/n03032252_6044.JPEG,1
बिच्छू,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26032911.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_12179.JPEG,1
ट्रिमरन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27706804.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_9221.JPEG,1
متاهة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24039681.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_12523.JPEG,1
كاربونارا,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24040688.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_4905.JPEG,1
φαλακρός αετός,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20429441.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01614925/n01614925_22871.JPEG,1
बुल मास्टिफ़,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27478798.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_561.JPEG,1
झाड़ू,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26202801.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02906734/n02906734_25766.JPEG,1
palace,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26025404.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_2941.JPEG,1
頭キャベツ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26176408.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_10809.JPEG,1
σκούνα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20465856.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04147183/n04147183_3199.JPEG,1
जोस्टिक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26022097.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_15490.JPEG,1
ضفدع الشجرة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24044051.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01644373/n01644373_1904.JPEG,1
καπνοπωλείο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24977431.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04443257/n04443257_14957.JPEG,1
पिंग पॉन्ग गेंद,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26354201.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03942813/n03942813_9316.JPEG,1
ψηφιακό ρολόϊ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973368.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_156.JPEG,1
ब्रिटनी स्पैनियल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27565315.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_4531.JPEG,1
seat belt,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21335963.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_485.JPEG,1
モルモット,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25990605.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02364673/n02364673_2204.JPEG,1
jersey,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19370632.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03595614/n03595614_3470.JPEG,1
black swan,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23663087.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_25655.JPEG,1
ラケット,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26066730.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04039381/n04039381_4709.JPEG,1
colobus,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24981371.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_3800.JPEG,1
أبقار البحر,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24052138.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02074367/n02074367_3830.JPEG,1
Granny Smith,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_122782.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_12833.JPEG,1
λαβύρινθος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830401.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_41156.JPEG,1
アコーディオン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26031980.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_15001.JPEG,1
داندي دينمونت,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24166183.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02096437/n02096437_972.JPEG,1
κουτάλα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25000020.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_17704.JPEG,1
トチノキ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26015123.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12768682/n12768682_4620.JPEG,1
head cabbage,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27302484.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_9032.JPEG,1
letter opener,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21312432.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_21851.JPEG,1
जेलिफ़िश,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_32218946.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_18807.JPEG,1
brown bear,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19843865.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_13746.JPEG,1
bearskin,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20030217.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02817516/n02817516_35787.JPEG,1
cardoon,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19668786.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07730033/n07730033_16908.JPEG,1
quilt,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29403962.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04033995/n04033995_1700.JPEG,1
लाइनर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27372070.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03673027/n03673027_14724.JPEG,1
χήνα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21093233.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_13644.JPEG,1
エントルブッチャー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26206067.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02108000/n02108000_1684.JPEG,1
κασετόφωνο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20433163.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04392985/n04392985_14782.JPEG,1
أوزيل الماء,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24085108.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01601694/n01601694_19744.JPEG,1
window screen,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19948989.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04589890/n04589890_9435.JPEG,1
قبعة رعاة البقر,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24036622.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03124170/n03124170_11136.JPEG,1
インディゴホオジロ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014197.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_1012.JPEG,1
زجاجة البوب,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24025184.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_1682.JPEG,1
papillon,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18542302.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02086910/n02086910_5063.JPEG,1
चालक आदमी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26049971.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02441942/n02441942_247.JPEG,1
सल्फर-क्रेस्टेड कॉकटू,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26358087.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_1119.JPEG,1
कवच,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26019764.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_18706.JPEG,1
trifle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25142953.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_862.JPEG,1
जीन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26005355.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03594734/n03594734_34020.JPEG,1
चुराई,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27371823.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04325704/n04325704_30470.JPEG,1
काला तीतर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26010611.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_6613.JPEG,1
colobus,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20234075.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_5355.JPEG,1
अमेरिकी लॉबस्टर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27393779.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_11757.JPEG,1
ラブラドール・レトリバー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35901982.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02099712/n02099712_3675.JPEG,1
العانس,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24157082.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02123045/n02123045_7812.JPEG,1
مغزل,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24160059.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04277352/n04277352_6074.JPEG,1
متسابق,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24146495.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_33049.JPEG,1
swing,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27411714.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04371774/n04371774_13479.JPEG,1
बाम मछली,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26019804.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02526121/n02526121_27222.JPEG,1
hen-of-the-woods,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20387419.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_4809.JPEG,1
टाइगर शार्क,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501545.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01491361/n01491361_4520.JPEG,1
جحر الاسترالي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24159986.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02096294/n02096294_591.JPEG,1
मधमक्खियों के पालने का स्थान,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27466446.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_20902.JPEG,1
umbrella,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27697005.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_8667.JPEG,1
ब्रैबनकॉन ग्रिफ़ॉन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27466389.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_4033.JPEG,1
شاكر كوكتيل,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24087729.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03062245/n03062245_1069.JPEG,1
हॉग्नोज़ साँप,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26114638.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01729322/n01729322_2487.JPEG,1
briard,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21981138.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_1568.JPEG,1
蜘蛛の巣,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25986284.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_11902.JPEG,1
कीशॉन्ड,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26033255.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_7789.JPEG,1
baseball,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21846203.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_8802.JPEG,1
mosquito net,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27575448.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03788365/n03788365_14243.JPEG,1
スイッチ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_23650281.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04372370/n04372370_24816.JPEG,1
killer whale,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_28278537.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02071294/n02071294_46744.JPEG,1
vestment,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20884126.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04532106/n04532106_5809.JPEG,1
حائل الأمواج,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24151322.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02894605/n02894605_44085.JPEG,1
مناديل الحمام الورقية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24063810.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_30422.JPEG,1
बोटी गोश्त,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26204090.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07871810/n07871810_10541.JPEG,1
στήθος φαρμάκου,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830516.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03742115/n03742115_10538.JPEG,1
μαντρόσκυλο ταύρου,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21660395.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_2202.JPEG,1
βιβλιοδέτης,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20518741.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_12399.JPEG,1
soft-coated wheaten terrier,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20183931.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02098105/n02098105_2001.JPEG,1
アルプス,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_21647004.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_15850.JPEG,1
walking stick,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_28908478.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_2594.JPEG,1
वालीबाल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501539.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04540053/n04540053_16183.JPEG,1
cliff,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19961140.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_11802.JPEG,1
Αγια ΤΡΑΠΕΖΑ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21105434.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02699494/n02699494_11309.JPEG,1
ろくろ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26084066.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_5507.JPEG,1
大工さんのキット,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26055237.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_6591.JPEG,1
नॉर्वेजियन एल्खाउंड,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115156.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_9897.JPEG,1
कैप्युषीन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26033283.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_5498.JPEG,1
रिमोट कंट्रोल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26005372.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04074963/n04074963_35226.JPEG,1
