text,audio_path,image_path,template,in_support
シジミ類,el/el_moline.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_5098.JPEG,1,0
एफपीजीए,en/en_fpga.mp3,india.png,2,1
pug,ar/ar_gull.mp3,ILSVRC/Data/CLS-LOC/train/n01667778/n01667778_18122.JPEG,1,0
टिकट,el/el_sna.mp3,japan.png,2,0
पर्यावरणीय,hi/hi_alcatel.mp3,lebanon.png,2,0
cdt,el/el_smf.mp3,usa.png,2,0
カマキリ,el/el_aroma.mp3,ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_23445.JPEG,1,0
περονοφόρο ανυψωτικό,el/el_wrongdoing.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_2261.JPEG,1,1
wrestlers,hi/hi_bingham.mp3,india.png,2,0
دومينيك,ja/ja_dominic.mp3,lebanon.png,2,1
एस्प्रेसो,ar/ar_haus.mp3,ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_1196.JPEG,1,0
λάχανο πεταλούδα,el/el_introducing.mp3,ILSVRC/Data/CLS-LOC/train/n02280649/n02280649_16537.JPEG,1,1
المحافظون,el/el_serial.mp3,india.png,2,0
आईटीएमजे,ja/ja_tiny.mp3,japan.png,2,0
プレゴ,ja/ja_multiplier.mp3,india.png,2,0
リモージュ,en/en_limoges.mp3,japan.png,2,1
फोर्कलिफ्ट,hi/hi_radial.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_16482.JPEG,1,1
तेजी से,ar/ar_compromises.mp3,lebanon.png,2,0
otterhound,el/el_viscosity.mp3,ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_31767.JPEG,1,0
ΚΑΘΡΕΦΤΗΣ ΑΥΤΟΚΙΝΗΤΟΥ,el/el_shockwave.mp3,ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_688.JPEG,1,1
टोटेम क्षेत्र,hi/hi_yielding.mp3,ILSVRC/Data/CLS-LOC/train/n04458633/n04458633_2766.JPEG,1,1
अमेरिकी काला भालू,ja/ja_fairs.mp3,ILSVRC/Data/CLS-LOC/train/n03530642/n03530642_17303.JPEG,1,0
γενικευμένη,en/en_generalized.mp3,greece.png,2,1
डांडी,ar/ar_waterman.mp3,india.png,2,1
不正,hi/hi_attempt.mp3,lebanon.png,2,0
φυλετική,hi/hi_clancy.mp3,greece.png,2,1
欺瞞,hi/hi_deceit.mp3,japan.png,2,1
iowa,hi/hi_iowa.mp3,usa.png,2,1
禁止された,el/el_banned.mp3,japan.png,2,1
فوتونا,el/el_futuna.mp3,lebanon.png,2,1
kite,en/en_hui.mp3,ILSVRC/Data/CLS-LOC/train/n01608432/n01608432_13326.JPEG,1,1
ستوبا,ar/ar_lawrence.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_13376.JPEG,1,1
尋ねた,en/en_asked.mp3,japan.png,2,1
ドーウィッチャー,ar/ar_auctioneers.mp3,ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_5305.JPEG,1,0
मोटर स्कूटर,ar/ar_gatekeeper.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_47625.JPEG,1,0
テレビ,ar/ar_tvs.mp3,japan.png,2,1
genuinely,ja/ja_genuinely.mp3,usa.png,2,1
ط ط ط,en/en_tabitha.mp3,japan.png,2,0
結果としての,ja/ja_pepsi.mp3,greece.png,2,0
चालीसपद,hi/hi_jorge.mp3,ILSVRC/Data/CLS-LOC/train/n01784675/n01784675_8681.JPEG,1,1
親族,ar/ar_relatives.mp3,japan.png,2,1
الشمبانزي,el/el_conflicting.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_1481.JPEG,1,0
προοίμιο,en/en_stacking.mp3,usa.png,2,0
θηλασμός,ar/ar_nursing.mp3,greece.png,2,1
غواصة,ar/ar_panelists.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_7226.JPEG,1,1
ハイエナ,ja/ja_francophone.mp3,ILSVRC/Data/CLS-LOC/train/n02117135/n02117135_7903.JPEG,1,1
νεοφερμένος,el/el_trac.mp3,japan.png,2,0
polecat,hi/hi_cautioned.mp3,ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_2671.JPEG,1,0
trs,ar/ar_trs.mp3,greece.png,2,1
キングペンギン,el/el_michele.mp3,ILSVRC/Data/CLS-LOC/train/n01498041/n01498041_21887.JPEG,1,0
greensboro,ar/ar_horned.mp3,india.png,2,0
κρατούμενος,ar/ar_detained.mp3,greece.png,2,1
pid,en/en_pid.mp3,greece.png,2,1
इतिहास,ar/ar_hanes.mp3,india.png,2,1
टूकन,ar/ar_heed.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_8.JPEG,1,0
一般的なイグアナ,ja/ja_nutcracker.mp3,ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_18084.JPEG,1,1
أحسن,el/el_praises.mp3,japan.png,2,0
成功,ja/ja_encyclopedia.mp3,greece.png,2,0
سيناترا,hi/hi_kinky.mp3,greece.png,2,0
テーププレーヤー,ja/ja_commuting.mp3,ILSVRC/Data/CLS-LOC/train/n04392985/n04392985_5124.JPEG,1,1
ケリーブルーテリア,hi/hi_yhoo.mp3,ILSVRC/Data/CLS-LOC/train/n07920052/n07920052_2665.JPEG,1,0
σιδηρόδρομος,en/en_assurances.mp3,india.png,2,0
عارضة التوازن,ar/ar_gentiles.mp3,ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_24374.JPEG,1,1
αμερικανική μαύρη αρκούδα,el/el_abroad.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_15299.JPEG,1,1
espresso,en/en_forgive.mp3,ILSVRC/Data/CLS-LOC/train/n07920052/n07920052_35617.JPEG,1,1
critical,en/en_moines.mp3,japan.png,2,0
आरा पहेली,hi/hi_ascension.mp3,ILSVRC/Data/CLS-LOC/train/n03598930/n03598930_121.JPEG,1,1
लिपस्टिक,hi/hi_switching.mp3,ILSVRC/Data/CLS-LOC/train/n03676483/n03676483_29003.JPEG,1,1
παλάτι,hi/hi_wel.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_18649.JPEG,1,0
हलवाई की दुकान,hi/hi_arcs.mp3,ILSVRC/Data/CLS-LOC/train/n03089624/n03089624_14044.JPEG,1,1
swindon,hi/hi_adding.mp3,india.png,2,0
banded gecko,en/en_desnudos.mp3,ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_9657.JPEG,1,1
ying,hi/hi_ying.mp3,greece.png,2,1
sip,el/el_abs.mp3,lebanon.png,2,0
ميدلبوري,hi/hi_middlebury.mp3,lebanon.png,2,1
鉄,ja/ja_ortho.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_9771.JPEG,1,1
million,el/el_wsj.mp3,india.png,2,0
トークン,el/el_tokens.mp3,japan.png,2,1
避難,hi/hi_refuge.mp3,japan.png,2,1
collective,el/el_collective.mp3,usa.png,2,1
νίκη,el/el_passionate.mp3,japan.png,2,0
عدة النجار,ja/ja_let.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_9008.JPEG,1,0
クエリ,ar/ar_queries.mp3,japan.png,2,1
drake,en/en_public.mp3,ILSVRC/Data/CLS-LOC/train/n01847000/n01847000_8445.JPEG,1,1
एडिडास,en/en_tested.mp3,lebanon.png,2,0
كوب القياس,ar/ar_cumulative.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_3377.JPEG,1,1
oxcart,el/el_weaning.mp3,ILSVRC/Data/CLS-LOC/train/n02110341/n02110341_11099.JPEG,1,0
似たような,hi/hi_alike.mp3,japan.png,2,1
カセット,ar/ar_enc.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_14000.JPEG,1,0
hernia,el/el_hernia.mp3,usa.png,2,1
खाद्य,hi/hi_filipina.mp3,greece.png,2,0
artichoke,hi/hi_aol.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_2102.JPEG,1,0
goblet,en/en_parsing.mp3,ILSVRC/Data/CLS-LOC/train/n03443371/n03443371_15032.JPEG,1,1
Ντάντι Ντίνμοντ,ar/ar_commenter.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_4996.JPEG,1,0
whiptail,ar/ar_mdt.mp3,ILSVRC/Data/CLS-LOC/train/n04296562/n04296562_40577.JPEG,1,0
χχχχ,ja/ja_mulberry.mp3,usa.png,2,0
λόφος,el/el_socially.mp3,japan.png,2,0
αφιερώνω,en/en_dedicate.mp3,greece.png,2,1
νίνο,hi/hi_bradenton.mp3,india.png,2,0
احتج تكدرت,ar/ar_accounts.mp3,ILSVRC/Data/CLS-LOC/train/n01797886/n01797886_18389.JPEG,1,1
ネヘミヤ,ar/ar_nehemiah.mp3,japan.png,2,1
レオンバーグ,ar/ar_vod.mp3,ILSVRC/Data/CLS-LOC/train/n02643566/n02643566_6093.JPEG,1,0
σκουφάκι μπάνιου,el/el_charming.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_21484.JPEG,1,1
πολιτοφυλακή,ar/ar_deserts.mp3,usa.png,2,0
बर्कशायर,el/el_berkshire.mp3,india.png,2,1
reflects,ar/ar_bbw.mp3,lebanon.png,2,0
औबेक्स,ja/ja_soto.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_16922.JPEG,1,0
thatch,en/en_accusing.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_3832.JPEG,1,1
ριτρίβερ με επίπεδη επίστρωση,el/el_silverado.mp3,ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_516.JPEG,1,1
फारसी बिल्ली,en/en_external.mp3,ILSVRC/Data/CLS-LOC/train/n03617480/n03617480_6153.JPEG,1,0
折りたたみ椅子,ja/ja_dries.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_15439.JPEG,1,1
غير راغبة,el/el_unwilling.mp3,lebanon.png,2,1
شاهد القبر,en/en_tombstone.mp3,lebanon.png,2,1
follower,ar/ar_murdered.mp3,india.png,2,0
तिलचट्टा,ja/ja_bernard.mp3,ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_20016.JPEG,1,0
مضحك جداً,ja/ja_lol.mp3,lebanon.png,2,1
キースホンド,el/el_jizz.mp3,ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_14365.JPEG,1,0
جسر القوس الصلب,en/en_toxics.mp3,ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_5154.JPEG,1,0
एमएसडब्ल्यू,ar/ar_msw.mp3,india.png,2,1
combine,hi/hi_combine.mp3,usa.png,2,1
المناعة الذاتية,en/en_autoimmune.mp3,lebanon.png,2,1
إسعافات أولية,ar/ar_handouts.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_9553.JPEG,1,1
ماكلين,hi/hi_mclean.mp3,lebanon.png,2,1
कायाकल्प,ja/ja_rejuvenation.mp3,india.png,2,1
laptop,en/en_obligation.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_15362.JPEG,1,1
دراجة جبلية,hi/hi_vhosts.mp3,ILSVRC/Data/CLS-LOC/train/n01807496/n01807496_1082.JPEG,1,0
مغربي,ja/ja_moroccan.mp3,lebanon.png,2,1
यात्री गाड़ी,el/el_eloquent.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_7553.JPEG,1,0
everything,el/el_adhesives.mp3,india.png,2,0
υπογραμμίζω,hi/hi_wardrobe.mp3,lebanon.png,2,0
مصفاة النفط,hi/hi_moon.mp3,ILSVRC/Data/CLS-LOC/train/n02134084/n02134084_2516.JPEG,1,0
खिलना,ja/ja_blossom.mp3,india.png,2,1
عذر,ja/ja_availability.mp3,usa.png,2,0
combine,en/en_tif.mp3,india.png,2,0
一輪車,ar/ar_walkthroughs.mp3,ILSVRC/Data/CLS-LOC/train/n01817953/n01817953_6095.JPEG,1,0
فناء,ar/ar_tertiary.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_2963.JPEG,1,1
ταράντουλα,el/el_backpacker.mp3,ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_13825.JPEG,1,1
σουνιτικά,ar/ar_wills.mp3,lebanon.png,2,0
mlo,ar/ar_mlo.mp3,usa.png,2,1
مايباخ,ja/ja_meade.mp3,usa.png,2,0
マイルストーン,en/en_milestone.mp3,japan.png,2,1
tenerife,ar/ar_incorporated.mp3,lebanon.png,2,0
african hunting dog,en/en_greet.mp3,ILSVRC/Data/CLS-LOC/train/n02116738/n02116738_2078.JPEG,1,1
डिशवॉशर,el/el_kbytes.mp3,ILSVRC/Data/CLS-LOC/train/n04458633/n04458633_695.JPEG,1,0
κούνιες,ar/ar_greedy.mp3,india.png,2,0
medicine chest,ja/ja_blige.mp3,ILSVRC/Data/CLS-LOC/train/n03271574/n03271574_20070.JPEG,1,0
ماهلر,hi/hi_mahler.mp3,lebanon.png,2,1
उदारीकरण,ja/ja_samsonite.mp3,greece.png,2,0
σπείρα,hi/hi_emc.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_6613.JPEG,1,0
掘削プラットフォーム,ja/ja_neuro.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_13539.JPEG,1,1
potpie,en/en_tig.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_2588.JPEG,1,1
噛む,ar/ar_bite.mp3,japan.png,2,1
برق,ja/ja_lightning.mp3,lebanon.png,2,1
bounty,en/en_behalf.mp3,japan.png,2,0
दवाओं का बक्सा,hi/hi_dirs.mp3,ILSVRC/Data/CLS-LOC/train/n03742115/n03742115_4391.JPEG,1,1
डालना,en/en_upload.mp3,india.png,2,1
ホフ,ar/ar_intending.mp3,lebanon.png,2,0
デザイナー,hi/hi_devote.mp3,greece.png,2,0
american egret,en/en_became.mp3,ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_14227.JPEG,1,1
νιπτήρας,el/el_comparative.mp3,ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_15056.JPEG,1,1
είδος καστανιάς,el/el_anecdotal.mp3,ILSVRC/Data/CLS-LOC/train/n12768682/n12768682_4193.JPEG,1,1
بريارد,hi/hi_preach.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_12279.JPEG,1,0
जंजीर,ar/ar_awaits.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_8537.JPEG,1,0
बेहतर,ar/ar_superior.mp3,india.png,2,1
ホエザル,ja/ja_bargaining.mp3,ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_5961.JPEG,1,1
مرجان الدماغ,ja/ja_chien.mp3,ILSVRC/Data/CLS-LOC/train/n03950228/n03950228_19818.JPEG,1,0
blood,ja/ja_blood.mp3,usa.png,2,1
चयन,el/el_preview.mp3,usa.png,2,0
διαφωνίες,en/en_disagreements.mp3,greece.png,2,1
aragon,hi/hi_aragon.mp3,usa.png,2,1
نورفولك جحر,hi/hi_chancery.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_17702.JPEG,1,0
अनुकूल,hi/hi_franc.mp3,japan.png,2,0
ニューファンドランド,ja/ja_duel.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_4953.JPEG,1,1
दाताओं,en/en_donors.mp3,india.png,2,1
ससेक्स स्पैनियल,ar/ar_agricultural.mp3,ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_17329.JPEG,1,0
ジャイアントパンダ,el/el_fulfillment.mp3,ILSVRC/Data/CLS-LOC/train/n04209239/n04209239_5453.JPEG,1,0
की घोषणा की,ja/ja_master.mp3,lebanon.png,2,0
कृष्णा,ar/ar_krishna.mp3,india.png,2,1
उठाना,hi/hi_authorised.mp3,ILSVRC/Data/CLS-LOC/train/n03930630/n03930630_11253.JPEG,1,1
αρκουδάκι,en/en_jiang.mp3,ILSVRC/Data/CLS-LOC/train/n02480855/n02480855_4117.JPEG,1,0
οδοντωτός,en/en_indented.mp3,greece.png,2,1
جرونينديل,el/el_lander.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_5331.JPEG,1,0
ξυλουργός,en/en_joiner.mp3,greece.png,2,1
barracouta,hi/hi_flats.mp3,ILSVRC/Data/CLS-LOC/train/n02514041/n02514041_10368.JPEG,1,1
मनोरंजनात्मक वाहन,el/el_toxins.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_26484.JPEG,1,0
ベトナム,el/el_viet.mp3,japan.png,2,1
tiger beetle,en/en_central.mp3,ILSVRC/Data/CLS-LOC/train/n02165105/n02165105_339.JPEG,1,1
φορτωτής,ja/ja_loader.mp3,greece.png,2,1
एसएलजी,ja/ja_slg.mp3,india.png,2,1
blogger,hi/hi_hairdryer.mp3,japan.png,2,0
बचाव पक्ष,en/en_arena.mp3,lebanon.png,2,0
レーサー,ja/ja_outlying.mp3,ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_19951.JPEG,1,1
ليمون,en/en_reservation.mp3,ILSVRC/Data/CLS-LOC/train/n04041544/n04041544_18103.JPEG,1,0
エマヌエル,hi/hi_hora.mp3,lebanon.png,2,0
चोली,hi/hi_bsd.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_41552.JPEG,1,1
الحبارى,ar/ar_hyundai.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_2591.JPEG,1,1
cricket,ar/ar_outbreaks.mp3,ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_12525.JPEG,1,0
wireless,en/en_jarhead.mp3,lebanon.png,2,0
التسامح,ar/ar_northwood.mp3,usa.png,2,0
bottlecap,el/el_limpopo.mp3,ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_5044.JPEG,1,0
ゆりかご,ja/ja_tents.mp3,ILSVRC/Data/CLS-LOC/train/n03125729/n03125729_8270.JPEG,1,1
المكتشف لابردور,ja/ja_biotech.mp3,ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_3684.JPEG,1,0
भूरा,ja/ja_brown.mp3,india.png,2,1
νερόφιδο,el/el_iterations.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_9141.JPEG,1,1
घुंघराले-लेपित रिट्रीवर,hi/hi_circuitry.mp3,ILSVRC/Data/CLS-LOC/train/n02099429/n02099429_5402.JPEG,1,1
βαβουίνος,en/en_infinite.mp3,ILSVRC/Data/CLS-LOC/train/n02328150/n02328150_12189.JPEG,1,0
गोद,el/el_lap.mp3,india.png,2,1
टेलीफोन डायल करें,hi/hi_flying.mp3,ILSVRC/Data/CLS-LOC/train/n03187595/n03187595_18233.JPEG,1,1
ボストン雄牛,el/el_patrol.mp3,ILSVRC/Data/CLS-LOC/train/n02092002/n02092002_2513.JPEG,1,0
دراس,ar/ar_habitats.mp3,ILSVRC/Data/CLS-LOC/train/n04428191/n04428191_26826.JPEG,1,1
park bench,el/el_oldest.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_36311.JPEG,1,0
بكرة,ar/ar_crain.mp3,ILSVRC/Data/CLS-LOC/train/n04067472/n04067472_13144.JPEG,1,1
नाकामयाबी,hi/hi_majors.mp3,usa.png,2,0
ハードカバー,ar/ar_funnel.mp3,usa.png,2,0
horned viper,en/en_depaul.mp3,ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_5237.JPEG,1,1
حبوب ذرة,ar/ar_vacuums.mp3,ILSVRC/Data/CLS-LOC/train/n12144580/n12144580_3030.JPEG,1,1
στήριγμα λαιμού,el/el_booking.mp3,ILSVRC/Data/CLS-LOC/train/n03814639/n03814639_6288.JPEG,1,1
vascular,ja/ja_vascular.mp3,usa.png,2,1
ハンドブロワー,ja/ja_plans.mp3,ILSVRC/Data/CLS-LOC/train/n03483316/n03483316_17237.JPEG,1,1
ترام,en/en_slept.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_537.JPEG,1,0
泥亀,ja/ja_gasket.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_3944.JPEG,1,1
μαϊμού προβοσκίδας,el/el_caregiver.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_10555.JPEG,1,1
ジャイアントシュナウザー,ja/ja_interviewer.mp3,ILSVRC/Data/CLS-LOC/train/n02097130/n02097130_5461.JPEG,1,1
シーリハムテリア,el/el_beep.mp3,ILSVRC/Data/CLS-LOC/train/n03492542/n03492542_6394.JPEG,1,0
アーティチョーク,en/en_blocked.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_5881.JPEG,1,0
bikini,el/el_ptsd.mp3,ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_5818.JPEG,1,0
सुर्खियों,hi/hi_deuce.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_37934.JPEG,1,1
δολοφονημένος,ar/ar_murdered.mp3,greece.png,2,1
電車,ar/ar_train.mp3,japan.png,2,1
貯水池,ja/ja_phase.mp3,usa.png,2,0
ολοκληρωτές,el/el_somebody.mp3,usa.png,2,0
rhinoceros beetle,ar/ar_guarding.mp3,ILSVRC/Data/CLS-LOC/train/n03496892/n03496892_15699.JPEG,1,0
فرض,ja/ja_complements.mp3,usa.png,2,0
هدف,ja/ja_aim.mp3,lebanon.png,2,1
ステッキ,ar/ar_kara.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_7572.JPEG,1,0
wreaths,ja/ja_illini.mp3,lebanon.png,2,0
αυξήσεις,ja/ja_increments.mp3,greece.png,2,1
قطة مدغشقر,ar/ar_ladders.mp3,ILSVRC/Data/CLS-LOC/train/n02497673/n02497673_1351.JPEG,1,1
غوريلا,en/en_aquamarine.mp3,ILSVRC/Data/CLS-LOC/train/n04335435/n04335435_22626.JPEG,1,0
مزهرية,en/en_armagh.mp3,ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_36346.JPEG,1,0
エージング,hi/hi_ageing.mp3,japan.png,2,1
बंगाली,ja/ja_transported.mp3,usa.png,2,0
टोकरा,ja/ja_device.mp3,ILSVRC/Data/CLS-LOC/train/n04399382/n04399382_26510.JPEG,1,0
مينيرفا,el/el_minerva.mp3,lebanon.png,2,1
ساعة التوقيف,ar/ar_berwick.mp3,ILSVRC/Data/CLS-LOC/train/n04328186/n04328186_49568.JPEG,1,1
मिट्टी का कछुआ,ja/ja_feet.mp3,ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_6076.JPEG,1,0
cyclical,ar/ar_cyclical.mp3,usa.png,2,1
国,ja/ja_fomit.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_6914.JPEG,1,1
サンドバッグ,ja/ja_eddie.mp3,ILSVRC/Data/CLS-LOC/train/n04023962/n04023962_8307.JPEG,1,1
δίγλωσσος,en/en_bilingual.mp3,greece.png,2,1
ジョアン,ar/ar_joann.mp3,japan.png,2,1
メダリオン,en/en_medallion.mp3,japan.png,2,1
पर,el/el_extraordinarily.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_32036.JPEG,1,0
マニキュア,en/en_bowie.mp3,usa.png,2,0
εμποδίζω,hi/hi_tells.mp3,ILSVRC/Data/CLS-LOC/train/n04371774/n04371774_9060.JPEG,1,0
ロットワイラー,en/en_democrats.mp3,ILSVRC/Data/CLS-LOC/train/n03535780/n03535780_11911.JPEG,1,0
पक,el/el_everytime.mp3,ILSVRC/Data/CLS-LOC/train/n03188531/n03188531_10692.JPEG,1,0
ローリー,hi/hi_laurie.mp3,japan.png,2,1
ブロッコリー,el/el_cwt.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_23451.JPEG,1,0
लागू,ar/ar_acquires.mp3,lebanon.png,2,0
सकुरा,en/en_sakura.mp3,india.png,2,1
مذكرات,hi/hi_memoir.mp3,lebanon.png,2,1
επιτροπή,en/en_commission.mp3,greece.png,2,1
مسكن الهاوية,en/en_pillar.mp3,ILSVRC/Data/CLS-LOC/train/n02950826/n02950826_18914.JPEG,1,0
φανταστικο,en/en_imaginary.mp3,greece.png,2,1
दमकल,en/en_anders.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_2917.JPEG,1,0
قائمة طعام,hi/hi_copier.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_11533.JPEG,1,0
βελτιστοποιήσεις,ar/ar_treat.mp3,japan.png,2,0
com.starsmerchant,ja/ja_ddt.mp3,greece.png,2,0
gain,el/el_gain.mp3,usa.png,2,1
コンゴウインコ,ja/ja_skating.mp3,ILSVRC/Data/CLS-LOC/train/n01818515/n01818515_5576.JPEG,1,1
weevil,ja/ja_emulator.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_19688.JPEG,1,0
glazing,ja/ja_glazing.mp3,usa.png,2,1
ευλογιά,en/en_nozzles.mp3,usa.png,2,0
Belleville,el/el_belleville.mp3,india.png,2,1
بدون جهد,el/el_effortlessly.mp3,lebanon.png,2,1
εμφανής,ja/ja_seuss.mp3,india.png,2,0
φανέλα,el/el_integrators.mp3,ILSVRC/Data/CLS-LOC/train/n03710637/n03710637_2107.JPEG,1,1
τιμολόγηση,en/en_floors.mp3,india.png,2,0
transcribed,ar/ar_transcribed.mp3,usa.png,2,1
المغليث حجر ضخم,ja/ja_glamour.mp3,ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_52831.JPEG,1,0
كلب الراعي الإنجليزي القديم,ar/ar_policymakers.mp3,ILSVRC/Data/CLS-LOC/train/n02105641/n02105641_9904.JPEG,1,1
スクリュー,el/el_democracies.mp3,ILSVRC/Data/CLS-LOC/train/n04380533/n04380533_3520.JPEG,1,0
αιφνίδιος,ja/ja_sudden.mp3,greece.png,2,1
κελάρι,en/en_atlantis.mp3,india.png,2,0
खलनायक,ja/ja_villain.mp3,india.png,2,1
buddy,hi/hi_buddy.mp3,usa.png,2,1
μαργαρίτα,hi/hi_margarita.mp3,greece.png,2,1
एक प्रकार का गुबरैला,hi/hi_bombings.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_29577.JPEG,1,1
سفينة شحن,hi/hi_rving.mp3,ILSVRC/Data/CLS-LOC/train/n03876231/n03876231_40261.JPEG,1,0
غرفة المقاصة,el/el_clearinghouse.mp3,lebanon.png,2,1
portsmouth,ar/ar_neighboring.mp3,greece.png,2,0
shih-tzu,ar/ar_ruined.mp3,ILSVRC/Data/CLS-LOC/train/n03691459/n03691459_57783.JPEG,1,0
jaguar,en/en_chevelle.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_18784.JPEG,1,1
ボック,el/el_bock.mp3,japan.png,2,1
mesquite,el/el_mesquite.mp3,usa.png,2,1
إعتمام عدسة العين,el/el_groundbreaking.mp3,greece.png,2,0
戻る,ja/ja_lei.mp3,greece.png,2,0
αδελφοί,ar/ar_isotopic.mp3,india.png,2,0
sandal,en/en_carmichael.mp3,ILSVRC/Data/CLS-LOC/train/n04133789/n04133789_12296.JPEG,1,1
wifi,ja/ja_wifi.mp3,usa.png,2,1
dumbbell,en/en_gerhard.mp3,ILSVRC/Data/CLS-LOC/train/n03255030/n03255030_2128.JPEG,1,1
رذاذ الشعر,ar/ar_collide.mp3,ILSVRC/Data/CLS-LOC/train/n03476991/n03476991_31718.JPEG,1,1
قوس النصر,el/el_tandem.mp3,ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_7320.JPEG,1,0
ποδιές,ja/ja_mall.mp3,india.png,2,0
بعد ذلك,el/el_thereafter.mp3,lebanon.png,2,1
化石,el/el_gamers.mp3,india.png,2,0
malls,ar/ar_malls.mp3,usa.png,2,1
बलूत स्क्वैश,ja/ja_simplification.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_4176.JPEG,1,0
παθογένεση,hi/hi_exile.mp3,lebanon.png,2,0
