img_id,class_id,class_name,image_path
ILSVRC2012_val_00045790,n02094433,Yorkshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045790.JPEG
ILSVRC2012_val_00041050,n02397096,warthog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041050.JPEG
ILSVRC2012_val_00009182,n04141975,scale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009182.JPEG
ILSVRC2012_val_00033766,n02095570,Lakeland terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033766.JPEG
ILSVRC2012_val_00025959,n03461385,grocery store,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025959.JPEG
ILSVRC2012_val_00000456,n02408429,water buffalo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000456.JPEG
ILSVRC2012_val_00012406,n02346627,porcupine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012406.JPEG
ILSVRC2012_val_00003870,n04039381,racket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003870.JPEG
ILSVRC2012_val_00004475,n04252077,snowmobile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004475.JPEG
ILSVRC2012_val_00007008,n02492035,capuchin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007008.JPEG
ILSVRC2012_val_00007258,n01682714,American chameleon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007258.JPEG
ILSVRC2012_val_00024262,n01632458,spotted salamander,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024262.JPEG
ILSVRC2012_val_00040476,n07584110,consomme,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040476.JPEG
ILSVRC2012_val_00016771,n02066245,grey whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016771.JPEG
ILSVRC2012_val_00014070,n04330267,stove,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014070.JPEG
ILSVRC2012_val_00009149,n04398044,teapot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009149.JPEG
ILSVRC2012_val_00038198,n03773504,missile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038198.JPEG
ILSVRC2012_val_00013052,n02134418,sloth bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013052.JPEG
ILSVRC2012_val_00019770,n02086910,papillon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019770.JPEG
ILSVRC2012_val_00017904,n04311174,steel drum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017904.JPEG
ILSVRC2012_val_00014088,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014088.JPEG
ILSVRC2012_val_00039359,n02110063,malamute,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039359.JPEG
ILSVRC2012_val_00032646,n02109961,Eskimo dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032646.JPEG
ILSVRC2012_val_00046933,n01795545,black grouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046933.JPEG
ILSVRC2012_val_00039764,n02280649,cabbage butterfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039764.JPEG
ILSVRC2012_val_00003629,n03443371,goblet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003629.JPEG
ILSVRC2012_val_00049086,n03457902,greenhouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049086.JPEG
ILSVRC2012_val_00010230,n01742172,boa constrictor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010230.JPEG
ILSVRC2012_val_00035219,n04522168,vase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035219.JPEG
ILSVRC2012_val_00031788,n12144580,corn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031788.JPEG
ILSVRC2012_val_00011562,n04326547,stone wall,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011562.JPEG
ILSVRC2012_val_00016019,n09472597,volcano,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016019.JPEG
ILSVRC2012_val_00006915,n02226429,grasshopper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006915.JPEG
ILSVRC2012_val_00014851,n07753275,pineapple,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014851.JPEG
ILSVRC2012_val_00011701,n02106166,Border collie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011701.JPEG
ILSVRC2012_val_00009619,n02791270,barbershop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009619.JPEG
ILSVRC2012_val_00019943,n03888605,parallel bars,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019943.JPEG
ILSVRC2012_val_00004583,n02037110,oystercatcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004583.JPEG
ILSVRC2012_val_00048809,n03992509,potter's wheel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048809.JPEG
ILSVRC2012_val_00011103,n04328186,stopwatch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011103.JPEG
ILSVRC2012_val_00046307,n01828970,bee eater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046307.JPEG
ILSVRC2012_val_00025739,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025739.JPEG
ILSVRC2012_val_00038744,n07695742,pretzel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038744.JPEG
ILSVRC2012_val_00020293,n04347754,submarine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020293.JPEG
ILSVRC2012_val_00011421,n03197337,digital watch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011421.JPEG
ILSVRC2012_val_00021348,n02895154,breastplate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021348.JPEG
ILSVRC2012_val_00044030,n03297495,espresso maker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044030.JPEG
ILSVRC2012_val_00029884,n03792972,mountain tent,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029884.JPEG
ILSVRC2012_val_00040946,n03710193,mailbox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040946.JPEG
ILSVRC2012_val_00015897,n02129604,tiger,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015897.JPEG
ILSVRC2012_val_00001799,n04162706,seat belt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001799.JPEG
ILSVRC2012_val_00016558,n04254680,soccer ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016558.JPEG
ILSVRC2012_val_00035343,n07742313,Granny Smith,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035343.JPEG
ILSVRC2012_val_00046121,n04461696,tow truck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046121.JPEG
ILSVRC2012_val_00015569,n04133789,sandal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015569.JPEG
ILSVRC2012_val_00016440,n04613696,yurt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016440.JPEG
ILSVRC2012_val_00032536,n07753113,fig,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032536.JPEG
ILSVRC2012_val_00040439,n01582220,magpie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040439.JPEG
ILSVRC2012_val_00035506,n03134739,croquet ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035506.JPEG
ILSVRC2012_val_00041249,n04418357,theater curtain,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041249.JPEG
ILSVRC2012_val_00021650,n01534433,junco,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021650.JPEG
ILSVRC2012_val_00030530,n02127052,lynx,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030530.JPEG
ILSVRC2012_val_00031298,n01843383,toucan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031298.JPEG
ILSVRC2012_val_00006484,n02113023,Pembroke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006484.JPEG
ILSVRC2012_val_00022369,n07590611,hot pot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022369.JPEG
ILSVRC2012_val_00000265,n03874599,padlock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000265.JPEG
ILSVRC2012_val_00042629,n02906734,broom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042629.JPEG
ILSVRC2012_val_00032633,n03950228,pitcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032633.JPEG
ILSVRC2012_val_00043525,n03924679,photocopier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043525.JPEG
ILSVRC2012_val_00006800,n01748264,Indian cobra,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006800.JPEG
ILSVRC2012_val_00015488,n01728920,ringneck snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015488.JPEG
ILSVRC2012_val_00006889,n03141823,crutch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006889.JPEG
ILSVRC2012_val_00041407,n03388549,four-poster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041407.JPEG
ILSVRC2012_val_00035206,n02099429,curly-coated retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035206.JPEG
ILSVRC2012_val_00033751,n02100735,English setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033751.JPEG
ILSVRC2012_val_00016685,n02814860,beacon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016685.JPEG
ILSVRC2012_val_00014700,n02112350,keeshond,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014700.JPEG
ILSVRC2012_val_00007293,n03874599,padlock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007293.JPEG
ILSVRC2012_val_00038919,n12144580,corn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038919.JPEG
ILSVRC2012_val_00003393,n03983396,pop bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003393.JPEG
ILSVRC2012_val_00009397,n02102177,Welsh springer spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009397.JPEG
ILSVRC2012_val_00001510,n04443257,tobacco shop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001510.JPEG
ILSVRC2012_val_00027508,n03100240,convertible,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027508.JPEG
ILSVRC2012_val_00026355,n02018795,bustard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026355.JPEG
ILSVRC2012_val_00048970,n04133789,sandal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048970.JPEG
ILSVRC2012_val_00035397,n02510455,giant panda,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035397.JPEG
ILSVRC2012_val_00004065,n02086079,Pekinese,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004065.JPEG
ILSVRC2012_val_00047004,n02088094,Afghan hound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047004.JPEG
ILSVRC2012_val_00011685,n02927161,butcher shop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011685.JPEG
ILSVRC2012_val_00045240,n03047690,clog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045240.JPEG
ILSVRC2012_val_00015992,n13037406,gyromitra,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015992.JPEG
ILSVRC2012_val_00042881,n03874599,padlock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042881.JPEG
ILSVRC2012_val_00044113,n02672831,accordion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044113.JPEG
ILSVRC2012_val_00020670,n04367480,swab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020670.JPEG
ILSVRC2012_val_00008720,n07734744,mushroom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008720.JPEG
ILSVRC2012_val_00026546,n02120079,Arctic fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026546.JPEG
ILSVRC2012_val_00002075,n03188531,diaper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002075.JPEG
ILSVRC2012_val_00010810,n01855032,red-breasted merganser,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010810.JPEG
ILSVRC2012_val_00033467,n04409515,tennis ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033467.JPEG
ILSVRC2012_val_00009099,n04311174,steel drum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009099.JPEG
ILSVRC2012_val_00011777,n02101388,Brittany spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011777.JPEG
ILSVRC2012_val_00023356,n02804414,bassinet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023356.JPEG
ILSVRC2012_val_00024569,n02085936,Maltese dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024569.JPEG
ILSVRC2012_val_00044492,n06874185,traffic light,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044492.JPEG
ILSVRC2012_val_00041474,n07716358,zucchini,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041474.JPEG
ILSVRC2012_val_00040672,n03602883,joystick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040672.JPEG
ILSVRC2012_val_00024582,n02494079,squirrel monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024582.JPEG
ILSVRC2012_val_00042204,n04515003,upright,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042204.JPEG
ILSVRC2012_val_00030495,n03388183,fountain pen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030495.JPEG
ILSVRC2012_val_00000996,n02606052,rock beauty,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000996.JPEG
ILSVRC2012_val_00047976,n02094433,Yorkshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047976.JPEG
ILSVRC2012_val_00028214,n02110063,malamute,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028214.JPEG
ILSVRC2012_val_00026487,n01755581,diamondback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026487.JPEG
ILSVRC2012_val_00032113,n01798484,prairie chicken,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032113.JPEG
ILSVRC2012_val_00020614,n07615774,ice lolly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020614.JPEG
ILSVRC2012_val_00032752,n07711569,mashed potato,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032752.JPEG
ILSVRC2012_val_00017531,n01753488,horned viper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017531.JPEG
ILSVRC2012_val_00029742,n02099849,Chesapeake Bay retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029742.JPEG
ILSVRC2012_val_00030085,n06359193,web site,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030085.JPEG
ILSVRC2012_val_00032713,n03793489,mouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032713.JPEG
ILSVRC2012_val_00019336,n02447366,badger,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019336.JPEG
ILSVRC2012_val_00046287,n02105056,groenendael,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046287.JPEG
ILSVRC2012_val_00003854,n02259212,leafhopper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003854.JPEG
ILSVRC2012_val_00003380,n02096437,Dandie Dinmont,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003380.JPEG
ILSVRC2012_val_00041746,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041746.JPEG
ILSVRC2012_val_00014600,n03450230,gown,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014600.JPEG
ILSVRC2012_val_00048685,n07873807,pizza,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048685.JPEG
ILSVRC2012_val_00027482,n02106550,Rottweiler,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027482.JPEG
ILSVRC2012_val_00039304,n01484850,great white shark,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039304.JPEG
ILSVRC2012_val_00045290,n03146219,cuirass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045290.JPEG
ILSVRC2012_val_00014095,n03887697,paper towel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014095.JPEG
ILSVRC2012_val_00007426,n02488702,colobus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007426.JPEG
ILSVRC2012_val_00023828,n02909870,bucket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023828.JPEG
ILSVRC2012_val_00037126,n02168699,long-horned beetle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037126.JPEG
ILSVRC2012_val_00046803,n01667114,mud turtle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046803.JPEG
ILSVRC2012_val_00044904,n02095889,Sealyham terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044904.JPEG
ILSVRC2012_val_00034086,n01682714,American chameleon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034086.JPEG
ILSVRC2012_val_00039821,n03584254,iPod,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039821.JPEG
ILSVRC2012_val_00014977,n02028035,redshank,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014977.JPEG
ILSVRC2012_val_00047095,n07831146,carbonara,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047095.JPEG
ILSVRC2012_val_00019441,n03623198,knee pad,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019441.JPEG
ILSVRC2012_val_00040271,n03494278,harmonica,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040271.JPEG
ILSVRC2012_val_00019121,n02321529,sea cucumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019121.JPEG
ILSVRC2012_val_00016260,n04141327,scabbard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016260.JPEG
ILSVRC2012_val_00011296,n02112137,chow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011296.JPEG
ILSVRC2012_val_00048027,n01818515,macaw,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048027.JPEG
ILSVRC2012_val_00042082,n01728920,ringneck snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042082.JPEG
ILSVRC2012_val_00046625,n01943899,conch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046625.JPEG
ILSVRC2012_val_00044140,n02087394,Rhodesian ridgeback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044140.JPEG
ILSVRC2012_val_00032506,n03089624,confectionery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032506.JPEG
ILSVRC2012_val_00005490,n02708093,analog clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005490.JPEG
ILSVRC2012_val_00006298,n04366367,suspension bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006298.JPEG
ILSVRC2012_val_00003215,n02841315,binoculars,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003215.JPEG
ILSVRC2012_val_00023194,n02492660,howler monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023194.JPEG
ILSVRC2012_val_00006017,n03649909,lawn mower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006017.JPEG
ILSVRC2012_val_00036898,n02799071,baseball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036898.JPEG
ILSVRC2012_val_00047153,n02011460,bittern,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047153.JPEG
ILSVRC2012_val_00020327,n03649909,lawn mower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020327.JPEG
ILSVRC2012_val_00008074,n02488291,langur,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008074.JPEG
ILSVRC2012_val_00025216,n02999410,chain,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025216.JPEG
ILSVRC2012_val_00007576,n01818515,macaw,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007576.JPEG
ILSVRC2012_val_00030457,n07718472,cucumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030457.JPEG
ILSVRC2012_val_00010707,n03729826,matchstick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010707.JPEG
ILSVRC2012_val_00004901,n03450230,gown,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004901.JPEG
ILSVRC2012_val_00008254,n04270147,spatula,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008254.JPEG
ILSVRC2012_val_00003377,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003377.JPEG
ILSVRC2012_val_00048688,n02492660,howler monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048688.JPEG
ILSVRC2012_val_00006879,n03000247,chain mail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006879.JPEG
ILSVRC2012_val_00023663,n02398521,hippopotamus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023663.JPEG
ILSVRC2012_val_00002991,n01795545,black grouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002991.JPEG
ILSVRC2012_val_00038813,n02837789,bikini,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038813.JPEG
ILSVRC2012_val_00006639,n04367480,swab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006639.JPEG
ILSVRC2012_val_00025529,n03218198,dogsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025529.JPEG
ILSVRC2012_val_00016201,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016201.JPEG
ILSVRC2012_val_00045677,n03781244,monastery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045677.JPEG
ILSVRC2012_val_00014397,n03903868,pedestal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014397.JPEG
ILSVRC2012_val_00000777,n03179701,desk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000777.JPEG
ILSVRC2012_val_00035023,n01744401,rock python,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035023.JPEG
ILSVRC2012_val_00048605,n02870880,bookcase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048605.JPEG
ILSVRC2012_val_00038265,n01698640,American alligator,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038265.JPEG
ILSVRC2012_val_00033013,n04266014,space shuttle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033013.JPEG
ILSVRC2012_val_00009477,n04332243,strainer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009477.JPEG
ILSVRC2012_val_00038140,n01665541,leatherback turtle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038140.JPEG
ILSVRC2012_val_00001486,n02092339,Weimaraner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001486.JPEG
ILSVRC2012_val_00040897,n01847000,drake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040897.JPEG
ILSVRC2012_val_00037035,n02793495,barn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037035.JPEG
ILSVRC2012_val_00029304,n13040303,stinkhorn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029304.JPEG
ILSVRC2012_val_00012478,n02138441,meerkat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012478.JPEG
ILSVRC2012_val_00043547,n04264628,space bar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043547.JPEG
ILSVRC2012_val_00010221,n02113712,miniature poodle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010221.JPEG
ILSVRC2012_val_00011997,n04344873,studio couch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011997.JPEG
ILSVRC2012_val_00021189,n02966193,carousel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021189.JPEG
ILSVRC2012_val_00000618,n02281406,sulphur butterfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000618.JPEG
ILSVRC2012_val_00017248,n04597913,wooden spoon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017248.JPEG
ILSVRC2012_val_00025584,n13040303,stinkhorn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025584.JPEG
ILSVRC2012_val_00010857,n03063599,coffee mug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010857.JPEG
