text,audio_path,image_path,template
सामान्य न्यूट,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26254078.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026773.JPEG,1
ringlet,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18122632.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033554.JPEG,1
tiger cat,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32412792.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023092.JPEG,1
τζίπ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20726548.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009983.JPEG,1
コンバーチブル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25943574.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047687.JPEG,1
からの移動,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25430051.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010139.JPEG,1
κερασφόρος οχιά,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_30128163.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025796.JPEG,1
قضبان متوازية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19172040.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019889.JPEG,1
崖,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36352622.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031523.JPEG,1
shopping cart,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17889088.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019374.JPEG,1
monastery,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18239256.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024251.JPEG,1
عارضة أفقية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25209630.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047312.JPEG,1
black stork,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_36985754.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042532.JPEG,1
umbrella,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_31928563.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014596.JPEG,1
نعامة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19228523.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035123.JPEG,1
أرنب الخشب,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24060731.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017565.JPEG,1
समुद्र खीर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26749163.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046065.JPEG,1
μεγάλο κέρατο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_30448664.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049704.JPEG,1
पेमब्रोक,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24584892.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005886.JPEG,1
ウミヘビ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30481025.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000001.JPEG,1
apiary,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18192481.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030159.JPEG,1
बोआ पंख,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25473109.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033608.JPEG,1
पत्थर की दीवार,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24924082.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006381.JPEG,1
الدراجة الهوائية الأحادية العجلة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24040926.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015590.JPEG,1
カササギ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36335901.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041051.JPEG,1
पोंचो,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27411741.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011397.JPEG,1
उड़ना,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27546787.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007082.JPEG,1
オマキザル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36298278.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019451.JPEG,1
बद गप्पी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25128214.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013494.JPEG,1
تريماران,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24163964.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038451.JPEG,1
कपड़े की अलमारी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27646049.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017579.JPEG,1
افعى الماء,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19220796.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038270.JPEG,1
エアデール,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27695968.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024400.JPEG,1
ホイッスル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_33087627.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031358.JPEG,1
σουρωτήρι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21274668.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016707.JPEG,1
tub,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_28097664.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042435.JPEG,1
القرش الابيض الكبير,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25980309.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019435.JPEG,1
πούδρα προσώπου,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973272.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043440.JPEG,1
مسكن الهاوية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_26422816.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025402.JPEG,1
com.panpipe,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24145191.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013490.JPEG,1
space heater,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20203641.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022558.JPEG,1
スノーケル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36340088.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025074.JPEG,1
इंग्लिश फॉक्सहाउंड,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26119389.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011342.JPEG,1
لفه,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19246008.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028717.JPEG,1
プレーリーチキン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_21959907.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023099.JPEG,1
πετώ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21635456.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019569.JPEG,1
牛,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36400317.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004751.JPEG,1
قناع غاز,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19381155.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006147.JPEG,1
μπουλόνι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25236828.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016153.JPEG,1
होम थियेटर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27035759.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047579.JPEG,1
साल की उम्र,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25149633.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007445.JPEG,1
اشنركل,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_33243168.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036895.JPEG,1
drake,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18744397.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023780.JPEG,1
गले की पट्टी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27762721.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007014.JPEG,1
ボンネット,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36100899.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037513.JPEG,1
إسعافات أولية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19220763.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019400.JPEG,1
يمين,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24041330.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043084.JPEG,1
الملعقة المسطحة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_20275172.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047511.JPEG,1
Αμερικανός αλιγάτορας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973746.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045362.JPEG,1
three-toed sloth,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_33206953.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007554.JPEG,1
जूते की दुकान,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25037975.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003880.JPEG,1
ملك الثعابين,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24052281.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034756.JPEG,1
समुद्र तट वैगन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25158057.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041979.JPEG,1
क्रेन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25170240.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047718.JPEG,1
Gordon setter,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32795196.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030087.JPEG,1
فطر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24059869.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022068.JPEG,1
うに,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36371142.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042173.JPEG,1
الجوز الاسكواش,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19424871.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026038.JPEG,1
सीट बेल्ट,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24957819.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007005.JPEG,1
مرارة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24663794.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004572.JPEG,1
sidewinder,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17736913.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007991.JPEG,1
टूकन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24555657.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032492.JPEG,1
γυναικείο καπελλάκι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24969732.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033752.JPEG,1
golfcart,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_103372.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032865.JPEG,1
forklift,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_287747.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009723.JPEG,1
錠剤瓶,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36337387.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017943.JPEG,1
junco,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17273425.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021650.JPEG,1
عارضة أفقية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19983492.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025607.JPEG,1
चूहा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25983620.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031394.JPEG,1
आरंगुटान,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26988410.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047222.JPEG,1
मस्जिद,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25174030.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027421.JPEG,1
ski mask,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18340737.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014983.JPEG,1
准将,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36372258.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032738.JPEG,1
stage,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32388415.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040086.JPEG,1
फ़्रेंच बुलडॉग,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26985934.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005327.JPEG,1
Great Dane,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32277660.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023027.JPEG,1
نقطة حبر جاف,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_27221334.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033062.JPEG,1
σκαθάρι κοπριάς,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24083928.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031062.JPEG,1
bikini,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32690166.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006332.JPEG,1
रग्बी गेंद,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24976568.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010987.JPEG,1
κοινός τρίτωνας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_27783487.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007288.JPEG,1
بيتزا,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24041508.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028297.JPEG,1
red wine,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_604522.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037863.JPEG,1
yawl,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17354535.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039131.JPEG,1
loggerhead,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26963811.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002932.JPEG,1
منطاد,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24764176.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002523.JPEG,1
ابن عرس,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19203958.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043742.JPEG,1
stove,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19792256.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000205.JPEG,1
horizontal bar,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21573734.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033700.JPEG,1
ビニール袋,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27984081.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023831.JPEG,1
ショッピングカート,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36366298.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016509.JPEG,1
جحر القمح الناعم المغلفة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25196498.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015135.JPEG,1
गार्टर सांप,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25285578.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037764.JPEG,1
ocarina,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32694595.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017465.JPEG,1
قرد البابون,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19205362.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032732.JPEG,1
ミニチュアプードル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36324056.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031963.JPEG,1
drumstick,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18680321.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036385.JPEG,1
γυναικείο καπελλάκι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21635219.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025125.JPEG,1
ヘアスライド,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25430050.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000190.JPEG,1
كلب صغير طويل الشعر,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25193752.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005481.JPEG,1
νεροβουβαλο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24979712.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032045.JPEG,1
صالون حلاقة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19205290.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002244.JPEG,1
方位磁針,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36339437.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026009.JPEG,1
अंग्रेजी सेटर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27646214.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016108.JPEG,1
गैस मास्क,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26709140.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005055.JPEG,1
ソフトコーテッドウィーテンテリア,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_32752752.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008813.JPEG,1
Χαρτοκόπτης,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24969635.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043869.JPEG,1
घूमने वाला दरवाज़ा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24829332.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028465.JPEG,1
एक प्रकार का बंदर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25038071.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023852.JPEG,1
