img_id,class_id,class_name,image_path
ILSVRC2012_val_00021164,n01704323,triceratops,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021164.JPEG
ILSVRC2012_val_00018190,n04552348,warplane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018190.JPEG
ILSVRC2012_val_00005827,n01739381,vine snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005827.JPEG
ILSVRC2012_val_00047259,n03930313,picket fence,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047259.JPEG
ILSVRC2012_val_00043647,n09288635,geyser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043647.JPEG
ILSVRC2012_val_00049862,n12768682,buckeye,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049862.JPEG
ILSVRC2012_val_00022116,n03485407,hand-held computer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022116.JPEG
ILSVRC2012_val_00019054,n02095889,Sealyham terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019054.JPEG
ILSVRC2012_val_00000950,n07684084,French loaf,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000950.JPEG
ILSVRC2012_val_00032664,n04325704,stole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032664.JPEG
ILSVRC2012_val_00049040,n02108089,boxer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049040.JPEG
ILSVRC2012_val_00032630,n04131690,saltshaker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032630.JPEG
ILSVRC2012_val_00027264,n02655020,puffer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027264.JPEG
ILSVRC2012_val_00047602,n02669723,academic gown,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047602.JPEG
ILSVRC2012_val_00049544,n03485407,hand-held computer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049544.JPEG
ILSVRC2012_val_00029004,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029004.JPEG
ILSVRC2012_val_00047672,n03452741,grand piano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047672.JPEG
ILSVRC2012_val_00023180,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023180.JPEG
ILSVRC2012_val_00023630,n03400231,frying pan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023630.JPEG
ILSVRC2012_val_00022567,n03956157,planetarium,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022567.JPEG
ILSVRC2012_val_00003391,n04525038,velvet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003391.JPEG
ILSVRC2012_val_00024558,n02169497,leaf beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024558.JPEG
ILSVRC2012_val_00034325,n03443371,goblet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034325.JPEG
ILSVRC2012_val_00032399,n02978881,cassette,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032399.JPEG
ILSVRC2012_val_00024943,n03590841,jack-o'-lantern,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024943.JPEG
ILSVRC2012_val_00001238,n02268443,dragonfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001238.JPEG
ILSVRC2012_val_00032776,n03947888,pirate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032776.JPEG
ILSVRC2012_val_00033703,n02109525,Saint Bernard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033703.JPEG
ILSVRC2012_val_00004205,n02704792,amphibian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004205.JPEG
ILSVRC2012_val_00030072,n04120489,running shoe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030072.JPEG
ILSVRC2012_val_00045033,n02927161,butcher shop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045033.JPEG
ILSVRC2012_val_00049344,n02106550,Rottweiler,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049344.JPEG
ILSVRC2012_val_00027398,n02120505,grey fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027398.JPEG
ILSVRC2012_val_00009631,n02988304,CD player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009631.JPEG
ILSVRC2012_val_00049572,n02687172,aircraft carrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049572.JPEG
ILSVRC2012_val_00015499,n02102040,English springer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015499.JPEG
ILSVRC2012_val_00034136,n02002556,white stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034136.JPEG
ILSVRC2012_val_00020242,n03832673,notebook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020242.JPEG
ILSVRC2012_val_00002218,n03467068,guillotine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002218.JPEG
ILSVRC2012_val_00012126,n06785654,crossword puzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012126.JPEG
ILSVRC2012_val_00014738,n02096051,Airedale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014738.JPEG
ILSVRC2012_val_00030019,n03991062,pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030019.JPEG
ILSVRC2012_val_00036355,n02906734,broom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036355.JPEG
ILSVRC2012_val_00047079,n04579145,whiskey jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047079.JPEG
ILSVRC2012_val_00013821,n01883070,wombat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013821.JPEG
ILSVRC2012_val_00007363,n02422106,hartebeest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007363.JPEG
ILSVRC2012_val_00004782,n02113978,Mexican hairless,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004782.JPEG
ILSVRC2012_val_00007096,n03710721,maillot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007096.JPEG
ILSVRC2012_val_00032038,n02129604,tiger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032038.JPEG
ILSVRC2012_val_00013546,n03535780,horizontal bar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013546.JPEG
ILSVRC2012_val_00045716,n04487394,trombone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045716.JPEG
ILSVRC2012_val_00012308,n03218198,dogsled,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012308.JPEG
ILSVRC2012_val_00018581,n02536864,coho,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018581.JPEG
ILSVRC2012_val_00011321,n02655020,puffer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011321.JPEG
ILSVRC2012_val_00009326,n02091831,Saluki,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009326.JPEG
ILSVRC2012_val_00016041,n03967562,plow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016041.JPEG
ILSVRC2012_val_00012364,n02097298,Scotch terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012364.JPEG
ILSVRC2012_val_00001265,n03908618,pencil box,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001265.JPEG
ILSVRC2012_val_00021324,n03769881,minibus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021324.JPEG
ILSVRC2012_val_00028527,n02749479,assault rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028527.JPEG
ILSVRC2012_val_00026879,n03000684,chain saw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026879.JPEG
ILSVRC2012_val_00001376,n06794110,street sign,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001376.JPEG
ILSVRC2012_val_00029316,n04584207,wig,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029316.JPEG
ILSVRC2012_val_00020574,n01773157,black and gold garden spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020574.JPEG
ILSVRC2012_val_00017676,n02101388,Brittany spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017676.JPEG
ILSVRC2012_val_00017835,n03866082,overskirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017835.JPEG
ILSVRC2012_val_00022385,n03187595,dial telephone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022385.JPEG
ILSVRC2012_val_00004604,n02114548,white wolf,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004604.JPEG
ILSVRC2012_val_00029920,n03804744,nail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029920.JPEG
ILSVRC2012_val_00030929,n02123597,Siamese cat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030929.JPEG
ILSVRC2012_val_00032176,n09399592,promontory,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032176.JPEG
ILSVRC2012_val_00015712,n04040759,radiator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015712.JPEG
ILSVRC2012_val_00006899,n03832673,notebook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006899.JPEG
ILSVRC2012_val_00038422,n04277352,spindle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038422.JPEG
ILSVRC2012_val_00011616,n02443114,polecat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011616.JPEG
ILSVRC2012_val_00042884,n02099849,Chesapeake Bay retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042884.JPEG
ILSVRC2012_val_00039606,n03992509,potter's wheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039606.JPEG
ILSVRC2012_val_00004763,n02107683,Bernese mountain dog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004763.JPEG
ILSVRC2012_val_00044211,n03271574,electric fan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044211.JPEG
ILSVRC2012_val_00032924,n04009552,projector,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032924.JPEG
ILSVRC2012_val_00007557,n02788148,bannister,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007557.JPEG
ILSVRC2012_val_00044543,n02096051,Airedale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044543.JPEG
ILSVRC2012_val_00019131,n03788365,mosquito net,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019131.JPEG
ILSVRC2012_val_00003180,n03691459,loudspeaker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003180.JPEG
ILSVRC2012_val_00045260,n02788148,bannister,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045260.JPEG
ILSVRC2012_val_00017283,n03133878,Crock Pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017283.JPEG
ILSVRC2012_val_00013887,n03777568,Model T,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013887.JPEG
ILSVRC2012_val_00024210,n03000134,chainlink fence,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024210.JPEG
ILSVRC2012_val_00012008,n04141327,scabbard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012008.JPEG
ILSVRC2012_val_00028495,n04033901,quill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028495.JPEG
ILSVRC2012_val_00012879,n01494475,hammerhead,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012879.JPEG
ILSVRC2012_val_00005740,n03095699,container ship,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005740.JPEG
ILSVRC2012_val_00011427,n07802026,hay,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011427.JPEG
ILSVRC2012_val_00030059,n02102480,Sussex spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030059.JPEG
ILSVRC2012_val_00029150,n01796340,ptarmigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029150.JPEG
ILSVRC2012_val_00019525,n03803284,muzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019525.JPEG
ILSVRC2012_val_00036319,n03065424,coil,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036319.JPEG
ILSVRC2012_val_00007162,n04325704,stole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007162.JPEG
ILSVRC2012_val_00024259,n01729322,hognose snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024259.JPEG
ILSVRC2012_val_00040037,n07716906,spaghetti squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040037.JPEG
ILSVRC2012_val_00015620,n02951585,can opener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015620.JPEG
ILSVRC2012_val_00026977,n03670208,limousine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026977.JPEG
ILSVRC2012_val_00027492,n02096294,Australian terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027492.JPEG
ILSVRC2012_val_00037812,n01669191,box turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037812.JPEG
ILSVRC2012_val_00002386,n04009552,projector,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002386.JPEG
ILSVRC2012_val_00042866,n04023962,punching bag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042866.JPEG
ILSVRC2012_val_00025196,n02860847,bobsled,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025196.JPEG
ILSVRC2012_val_00044191,n03785016,moped,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044191.JPEG
ILSVRC2012_val_00025782,n01756291,sidewinder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025782.JPEG
ILSVRC2012_val_00038591,n07248320,book jacket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038591.JPEG
ILSVRC2012_val_00019789,n02879718,bow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019789.JPEG
ILSVRC2012_val_00029492,n02319095,sea urchin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029492.JPEG
ILSVRC2012_val_00006517,n04039381,racket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006517.JPEG
ILSVRC2012_val_00031986,n02692877,airship,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031986.JPEG
ILSVRC2012_val_00031638,n02233338,cockroach,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031638.JPEG
ILSVRC2012_val_00008144,n01984695,spiny lobster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008144.JPEG
ILSVRC2012_val_00014701,n02109961,Eskimo dog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014701.JPEG
ILSVRC2012_val_00005514,n04243546,slot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005514.JPEG
ILSVRC2012_val_00037896,n02113712,miniature poodle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037896.JPEG
ILSVRC2012_val_00048812,n04141975,scale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048812.JPEG
ILSVRC2012_val_00008220,n02909870,bucket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008220.JPEG
ILSVRC2012_val_00019494,n03496892,harvester,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019494.JPEG
ILSVRC2012_val_00025099,n04562935,water tower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025099.JPEG
ILSVRC2012_val_00028652,n11879895,rapeseed,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028652.JPEG
ILSVRC2012_val_00014149,n04599235,wool,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014149.JPEG
ILSVRC2012_val_00044264,n04039381,racket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044264.JPEG
ILSVRC2012_val_00017286,n02939185,caldron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017286.JPEG
ILSVRC2012_val_00016531,n04536866,violin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016531.JPEG
ILSVRC2012_val_00043553,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043553.JPEG
ILSVRC2012_val_00019435,n01484850,great white shark,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019435.JPEG
ILSVRC2012_val_00019276,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019276.JPEG
ILSVRC2012_val_00007747,n02666196,abacus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007747.JPEG
ILSVRC2012_val_00025290,n04523525,vault,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025290.JPEG
ILSVRC2012_val_00035941,n02111500,Great Pyrenees,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035941.JPEG
ILSVRC2012_val_00002785,n04252225,snowplow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002785.JPEG
ILSVRC2012_val_00029384,n07920052,espresso,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029384.JPEG
ILSVRC2012_val_00024430,n04335435,streetcar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024430.JPEG
ILSVRC2012_val_00005437,n04356056,sunglasses,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005437.JPEG
ILSVRC2012_val_00025502,n07711569,mashed potato,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025502.JPEG
ILSVRC2012_val_00018323,n04515003,upright,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018323.JPEG
ILSVRC2012_val_00020678,n02105855,Shetland sheepdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020678.JPEG
ILSVRC2012_val_00031377,n02094258,Norwich terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031377.JPEG
ILSVRC2012_val_00014300,n03457902,greenhouse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014300.JPEG
ILSVRC2012_val_00019221,n07860988,dough,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019221.JPEG
ILSVRC2012_val_00003989,n04044716,radio telescope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003989.JPEG
ILSVRC2012_val_00002837,n02676566,acoustic guitar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002837.JPEG
ILSVRC2012_val_00007946,n02281406,sulphur butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007946.JPEG
ILSVRC2012_val_00006071,n09428293,seashore,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006071.JPEG
ILSVRC2012_val_00027698,n03832673,notebook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027698.JPEG
ILSVRC2012_val_00023675,n02100735,English setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023675.JPEG
ILSVRC2012_val_00028340,n03666591,lighter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028340.JPEG
ILSVRC2012_val_00025753,n07880968,burrito,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025753.JPEG
ILSVRC2012_val_00034806,n01990800,isopod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034806.JPEG
ILSVRC2012_val_00017400,n02104029,kuvasz,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017400.JPEG
ILSVRC2012_val_00010802,n03958227,plastic bag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010802.JPEG
ILSVRC2012_val_00022297,n02769748,backpack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022297.JPEG
ILSVRC2012_val_00026361,n02325366,wood rabbit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026361.JPEG
ILSVRC2012_val_00049621,n01872401,echidna,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049621.JPEG
ILSVRC2012_val_00035387,n01742172,boa constrictor,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035387.JPEG
ILSVRC2012_val_00020775,n02797295,barrow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020775.JPEG
ILSVRC2012_val_00044822,n01689811,alligator lizard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044822.JPEG
ILSVRC2012_val_00017503,n04418357,theater curtain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017503.JPEG
ILSVRC2012_val_00045201,n03388549,four-poster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045201.JPEG
ILSVRC2012_val_00043623,n02422106,hartebeest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043623.JPEG
ILSVRC2012_val_00011166,n04070727,refrigerator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011166.JPEG
ILSVRC2012_val_00028535,n02105162,malinois,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028535.JPEG
ILSVRC2012_val_00031608,n01742172,boa constrictor,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031608.JPEG
ILSVRC2012_val_00010504,n03787032,mortarboard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010504.JPEG
ILSVRC2012_val_00023834,n02168699,long-horned beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023834.JPEG
ILSVRC2012_val_00044365,n03871628,packet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044365.JPEG
ILSVRC2012_val_00004764,n03874293,paddlewheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004764.JPEG
ILSVRC2012_val_00031390,n01734418,king snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031390.JPEG
ILSVRC2012_val_00043374,n04008634,projectile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043374.JPEG
ILSVRC2012_val_00018549,n03908618,pencil box,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018549.JPEG
ILSVRC2012_val_00042265,n03877845,palace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042265.JPEG
ILSVRC2012_val_00009318,n04238763,slide rule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009318.JPEG
ILSVRC2012_val_00020180,n01644900,tailed frog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020180.JPEG
ILSVRC2012_val_00045207,n02100583,vizsla,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045207.JPEG
ILSVRC2012_val_00028904,n10148035,groom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028904.JPEG
ILSVRC2012_val_00011222,n01819313,sulphur-crested cockatoo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011222.JPEG
ILSVRC2012_val_00016906,n03777568,Model T,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016906.JPEG
ILSVRC2012_val_00022842,n01664065,loggerhead,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022842.JPEG
ILSVRC2012_val_00011292,n03344393,fireboat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011292.JPEG
ILSVRC2012_val_00008057,n03786901,mortar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008057.JPEG
ILSVRC2012_val_00035059,n04540053,volleyball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035059.JPEG
ILSVRC2012_val_00031398,n03485794,handkerchief,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031398.JPEG
ILSVRC2012_val_00003222,n04049303,rain barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003222.JPEG
ILSVRC2012_val_00012564,n01924916,flatworm,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012564.JPEG
ILSVRC2012_val_00035710,n02229544,cricket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035710.JPEG
ILSVRC2012_val_00011839,n03459775,grille,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011839.JPEG
ILSVRC2012_val_00025551,n02101556,clumber,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025551.JPEG
ILSVRC2012_val_00018125,n02971356,carton,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018125.JPEG
ILSVRC2012_val_00002831,n03447721,gong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002831.JPEG
ILSVRC2012_val_00012474,n02895154,breastplate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012474.JPEG
ILSVRC2012_val_00033660,n02391049,zebra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033660.JPEG
ILSVRC2012_val_00034901,n01968897,chambered nautilus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034901.JPEG
ILSVRC2012_val_00007916,n02259212,leafhopper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007916.JPEG
ILSVRC2012_val_00022725,n02112137,chow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022725.JPEG
ILSVRC2012_val_00038736,n01806567,quail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038736.JPEG
ILSVRC2012_val_00013551,n03891251,park bench,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013551.JPEG
ILSVRC2012_val_00024475,n03598930,jigsaw puzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024475.JPEG
ILSVRC2012_val_00002263,n01824575,coucal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002263.JPEG
ILSVRC2012_val_00035467,n03223299,doormat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035467.JPEG
ILSVRC2012_val_00020344,n02128925,jaguar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020344.JPEG
ILSVRC2012_val_00007493,n02088632,bluetick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007493.JPEG
ILSVRC2012_val_00039611,n09472597,volcano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039611.JPEG
ILSVRC2012_val_00028772,n02906734,broom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028772.JPEG
ILSVRC2012_val_00028377,n03764736,milk can,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028377.JPEG
ILSVRC2012_val_00041338,n03017168,chime,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041338.JPEG
ILSVRC2012_val_00045868,n04462240,toyshop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045868.JPEG
ILSVRC2012_val_00018970,n04192698,shield,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018970.JPEG
ILSVRC2012_val_00003252,n04380533,table lamp,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003252.JPEG
ILSVRC2012_val_00010450,n02097658,silky terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010450.JPEG
ILSVRC2012_val_00040084,n03623198,knee pad,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040084.JPEG
