text,audio_path,image_path,template,in_support
زيارة,ja/ja_visitation.mp3,lebanon.png,2,1
グレタ,hi/hi_decorated.mp3,india.png,2,0
calendar,en/en_deus.mp3,greece.png,2,0
γραμματόσημα,el/el_impeccable.mp3,india.png,2,0
बीच,en/en_investigations.mp3,japan.png,2,0
प्रवाहमय,en/en_fluent.mp3,india.png,2,1
管理者,ar/ar_administrators.mp3,japan.png,2,1
वोमब्रेट,el/el_viking.mp3,ILSVRC/Data/CLS-LOC/train/n01530575/n01530575_1040.JPEG,1,0
suffix,ar/ar_jing.mp3,japan.png,2,0
जंगली,ar/ar_barbarian.mp3,india.png,2,1
التنش سمك نهري,ja/ja_drm.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_29273.JPEG,1,0
بديع,en/en_dyes.mp3,greece.png,2,0
περονοφόρο ανυψωτικό,en/en_commissioner.mp3,ILSVRC/Data/CLS-LOC/train/n03532672/n03532672_4503.JPEG,1,0
टीओआर,ja/ja_tor.mp3,india.png,2,1
alongside,ar/ar_optic.mp3,greece.png,2,0
جبال البرانس العظيمة,ar/ar_gagged.mp3,ILSVRC/Data/CLS-LOC/train/n02111500/n02111500_4460.JPEG,1,1
نفذ,el/el_pietro.mp3,lebanon.png,2,1
weevil,el/el_workspace.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_6238.JPEG,1,0
लकड़ी का चम्मच,en/en_hey.mp3,ILSVRC/Data/CLS-LOC/train/n02123394/n02123394_8592.JPEG,1,0
الكولي,ja/ja_collie.mp3,lebanon.png,2,1
وضع علامة,el/el_trolley.mp3,india.png,2,0
فتحة,ar/ar_erode.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_12.JPEG,1,1
लंठ,hi/hi_alabama.mp3,ILSVRC/Data/CLS-LOC/train/n01664065/n01664065_11446.JPEG,1,1
معلومات,en/en_defends.mp3,japan.png,2,0
シギ,hi/hi_sandpiper.mp3,japan.png,2,1
robyn,hi/hi_robyn.mp3,usa.png,2,1
metcalf,ja/ja_metcalf.mp3,greece.png,2,1
αθωότητα,ja/ja_whiplash.mp3,lebanon.png,2,0
मोरालेस,en/en_morales.mp3,india.png,2,1
βελανίδι,el/el_visa.mp3,ILSVRC/Data/CLS-LOC/train/n12267677/n12267677_1011.JPEG,1,1
アルツハイマー病,ar/ar_age.mp3,greece.png,2,0
προκυμαία,ar/ar_cmf.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_14247.JPEG,1,0
مغسلة,ja/ja_cpage.mp3,ILSVRC/Data/CLS-LOC/train/n02948072/n02948072_1478.JPEG,1,0
ρακέτα,hi/hi_refundable.mp3,ILSVRC/Data/CLS-LOC/train/n03124170/n03124170_14119.JPEG,1,0
組み合わせた,hi/hi_haircare.mp3,india.png,2,0
oil filter,en/en_shades.mp3,ILSVRC/Data/CLS-LOC/train/n03843555/n03843555_8916.JPEG,1,1
mountain tent,en/en_tendon.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_779.JPEG,1,1
靴下,ja/ja_ecology.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_17395.JPEG,1,1
sewing machine,en/en_correlate.mp3,ILSVRC/Data/CLS-LOC/train/n04179913/n04179913_7367.JPEG,1,1
رافعة,ja/ja_unpack.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_6140.JPEG,1,0
ملفوف الرأس,el/el_cozy.mp3,ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_6222.JPEG,1,0
अमीरात,ja/ja_length.mp3,usa.png,2,0
الدب الكسلان,ar/ar_providers.mp3,ILSVRC/Data/CLS-LOC/train/n02134418/n02134418_9924.JPEG,1,1
वायलनचेलो,el/el_pictures.mp3,ILSVRC/Data/CLS-LOC/train/n03697007/n03697007_7075.JPEG,1,0
nipple,el/el_aspect.mp3,ILSVRC/Data/CLS-LOC/train/n03764736/n03764736_5209.JPEG,1,0
μπάσκετ,el/el_topper.mp3,ILSVRC/Data/CLS-LOC/train/n02802426/n02802426_15385.JPEG,1,1
اليعسوب,en/en_swollen.mp3,ILSVRC/Data/CLS-LOC/train/n02086646/n02086646_82.JPEG,1,0
छोटा सुन्दर बारहसिंघ,hi/hi_chancery.mp3,ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_5986.JPEG,1,1
ألونسو,ja/ja_butterflies.mp3,india.png,2,0
土壌,el/el_soils.mp3,japan.png,2,1
जुदा,ar/ar_parted.mp3,india.png,2,1
宮殿,el/el_investments.mp3,ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_4077.JPEG,1,0
松葉杖,ja/ja_ramirez.mp3,ILSVRC/Data/CLS-LOC/train/n03141823/n03141823_12612.JPEG,1,1
Leonberg,ja/ja_npt.mp3,ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_7195.JPEG,1,0
assault rifle,ar/ar_chien.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_4078.JPEG,1,0
afterlife,hi/hi_hutton.mp3,india.png,2,0
कपड़े की अलमारी,hi/hi_primes.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_4702.JPEG,1,1
immensely,ar/ar_immensely.mp3,usa.png,2,1
sophos,hi/hi_sophos.mp3,usa.png,2,1
スノーシューイング,el/el_kuwait.mp3,usa.png,2,0
οδηγώ,hi/hi_suction.mp3,india.png,2,0
σωστά,ar/ar_cortisol.mp3,japan.png,2,0
آي بود,hi/hi_freeroll.mp3,ILSVRC/Data/CLS-LOC/train/n07614500/n07614500_51859.JPEG,1,0
αρέσει,en/en_georgian.mp3,usa.png,2,0
درع,en/en_apparel.mp3,ILSVRC/Data/CLS-LOC/train/n02978881/n02978881_4342.JPEG,1,0
الطاسات,el/el_bowles.mp3,lebanon.png,2,1
ठंडा,el/el_cold.mp3,india.png,2,1
wing,hi/hi_labour.mp3,ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_21855.JPEG,1,0
عرض جانبي,en/en_sideshow.mp3,lebanon.png,2,1
αλκυλ,en/en_alkyl.mp3,greece.png,2,1
अमेरिकाना,el/el_americana.mp3,india.png,2,1
νικητές,ja/ja_jocelyn.mp3,usa.png,2,0
coil,hi/hi_fastening.mp3,ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_17033.JPEG,1,0
τρόπαια,el/el_leopold.mp3,usa.png,2,0
ट्यूनीशिया,el/el_tunisia.mp3,india.png,2,1
bon,el/el_futures.mp3,japan.png,2,0
طبل الصلب,en/en_lilo.mp3,ILSVRC/Data/CLS-LOC/train/n04344873/n04344873_4977.JPEG,1,0
ストップウォッチ,en/en_ceased.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_10483.JPEG,1,0
見つめる,el/el_gazing.mp3,japan.png,2,1
εκ γενετής,hi/hi_congenital.mp3,greece.png,2,1
الدب الأسود الأمريكي,ar/ar_free.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_106.JPEG,1,1
κεραμοσκεπή,el/el_mosley.mp3,ILSVRC/Data/CLS-LOC/train/n04435653/n04435653_8548.JPEG,1,1
factions,en/en_melting.mp3,lebanon.png,2,0
フットボールヘルメット,hi/hi_evansville.mp3,ILSVRC/Data/CLS-LOC/train/n04525305/n04525305_10926.JPEG,1,0
जला,el/el_bailey.mp3,greece.png,2,0
グラスファイバー,hi/hi_fiberglass.mp3,japan.png,2,1
バーニーズ・マウンテン・ドッグ,ja/ja_competitive.mp3,ILSVRC/Data/CLS-LOC/train/n02107683/n02107683_3227.JPEG,1,1
ινδικό χοιρίδιο,el/el_ncaa.mp3,ILSVRC/Data/CLS-LOC/train/n02364673/n02364673_12864.JPEG,1,1
σόγια,ar/ar_soybeans.mp3,greece.png,2,1
سويسرا,hi/hi_schweiz.mp3,lebanon.png,2,1
άγγλος στρατιώτης,hi/hi_correlated.mp3,usa.png,2,0
DNS,ja/ja_arabic.mp3,greece.png,2,0
黄色い女性用スリッパ,ja/ja_ginkgo.mp3,ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_4474.JPEG,1,1
κυνηγόσκυλο ibizan,ja/ja_karachi.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_9881.JPEG,1,0
カマキリ,ja/ja_politics.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_16922.JPEG,1,1
terrapin,hi/hi_coached.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_7362.JPEG,1,0
जेक,ar/ar_jake.mp3,india.png,2,1
κριτικές,ar/ar_sentry.mp3,india.png,2,0
रॉक सौंदर्य,hi/hi_olympus.mp3,ILSVRC/Data/CLS-LOC/train/n02606052/n02606052_5046.JPEG,1,1
شاحنة الشرطة,en/en_halen.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_19887.JPEG,1,0
Τσέζαπικ Μπέι Ριτρίβερ,en/en_empires.mp3,ILSVRC/Data/CLS-LOC/train/n03776460/n03776460_3063.JPEG,1,0
scorpion,el/el_bullseye.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_23210.JPEG,1,0
キロメートル,el/el_apologize.mp3,greece.png,2,0
जाइरोमीटर,hi/hi_labour.mp3,ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_3067.JPEG,1,1
giant panda,en/en_softening.mp3,ILSVRC/Data/CLS-LOC/train/n02510455/n02510455_4200.JPEG,1,1
ゴルフカート,el/el_gannon.mp3,ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_1344.JPEG,1,0
段落,ja/ja_midland.mp3,usa.png,2,0
リー,hi/hi_lee.mp3,japan.png,2,1
崖の住居,ja/ja_deep.mp3,ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_1672.JPEG,1,1
सेसिल,el/el_cecil.mp3,india.png,2,1
膝パッド,ar/ar_lucifer.mp3,ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_11997.JPEG,1,0
कैसेट प्लेयर,hi/hi_spybot.mp3,ILSVRC/Data/CLS-LOC/train/n02979186/n02979186_13626.JPEG,1,1
refreshing,hi/hi_tempo.mp3,lebanon.png,2,0
サイチョウ,el/el_mug.mp3,ILSVRC/Data/CLS-LOC/train/n02091032/n02091032_5768.JPEG,1,0
kerry blue terrier,en/en_homebrew.mp3,ILSVRC/Data/CLS-LOC/train/n02093859/n02093859_2064.JPEG,1,1
βιβλιοπώλης,ja/ja_bookseller.mp3,greece.png,2,1
बकसुआ,el/el_roach.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_9286.JPEG,1,0
sword,hi/hi_wakes.mp3,india.png,2,0
समुद्री स्लग,hi/hi_rachael.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_15188.JPEG,1,1
ماراكا,hi/hi_lockport.mp3,ILSVRC/Data/CLS-LOC/train/n03976467/n03976467_719.JPEG,1,0
ポンチョ,ja/ja_phillies.mp3,ILSVRC/Data/CLS-LOC/train/n03980874/n03980874_5085.JPEG,1,1
睡眠,ar/ar_peng.mp3,usa.png,2,0
planetarium,el/el_structure.mp3,ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_15670.JPEG,1,0
مهرج,en/en_joker.mp3,lebanon.png,2,1
φαλακρός αετός,ja/ja_netbeans.mp3,ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_19129.JPEG,1,0
associated,hi/hi_associated.mp3,usa.png,2,1
κουδούνισματα τηλεφώνου,en/en_hilltop.mp3,japan.png,2,0
اللادغة,ar/ar_vigilance.mp3,ILSVRC/Data/CLS-LOC/train/n01498041/n01498041_10877.JPEG,1,1
जाइरोमीटर,el/el_moaned.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_56417.JPEG,1,0
حشرجة الموت,en/en_punt.mp3,japan.png,2,0
doggie,el/el_doggie.mp3,usa.png,2,1
κατηφορικός,en/en_downhill.mp3,greece.png,2,1
بيما,el/el_harold.mp3,usa.png,2,0
許し,el/el_pardon.mp3,japan.png,2,1
hand-held computer,en/en_turbulent.mp3,ILSVRC/Data/CLS-LOC/train/n03485407/n03485407_15940.JPEG,1,1
कैब,hi/hi_mtime.mp3,ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_1949.JPEG,1,1
ड्रेसर ड्रैगन,hi/hi_combustion.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_5601.JPEG,1,1
चेसापीक बे रिट्रीवर,ja/ja_woodwind.mp3,ILSVRC/Data/CLS-LOC/train/n03271574/n03271574_22135.JPEG,1,0
vestment,el/el_assistant.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_29544.JPEG,1,0
βασάλτης,ja/ja_parts.mp3,india.png,2,0
アラビアのラクダ,ja/ja_allotted.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_11625.JPEG,1,1
cup,en/en_dimes.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_5309.JPEG,1,1
エスプレッソ,hi/hi_analog.mp3,ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_1998.JPEG,1,0
ιστός αράχνης,el/el_youll.mp3,ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_9456.JPEG,1,1
barrel,en/en_cocktails.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_30522.JPEG,1,1
مؤلف مشارك,hi/hi_mit.mp3,greece.png,2,0
リエル,ar/ar_riel.mp3,japan.png,2,1
光沢,hi/hi_delegate.mp3,usa.png,2,0
Ebuyer,en/en_muvo.mp3,usa.png,2,0
xfn,hi/hi_worldly.mp3,japan.png,2,0
スピーカー,hi/hi_defect.mp3,ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_5128.JPEG,1,0
ong,ar/ar_ong.mp3,usa.png,2,1
बोटी गोश्त,el/el_welfare.mp3,ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_1921.JPEG,1,0
شريف,el/el_emeritus.mp3,greece.png,2,0
पंचकोण,en/en_persuasive.mp3,usa.png,2,0
solar dish,el/el_then.mp3,ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_26458.JPEG,1,0
في منتصف الطريق,ar/ar_storyteller.mp3,india.png,2,0
يرمي,el/el_threw.mp3,lebanon.png,2,1
بوريتو,ar/ar_joins.mp3,ILSVRC/Data/CLS-LOC/train/n07880968/n07880968_637.JPEG,1,1
كوهو,hi/hi_hilliard.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_6305.JPEG,1,0
مشاهدات الصفحة,ja/ja_comprehend.mp3,india.png,2,0
दीर्घाओं,el/el_galleries.mp3,india.png,2,1
vhs,el/el_looksmart.mp3,japan.png,2,0
ροδεσιανή ράχη,en/en_contexts.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_23298.JPEG,1,0
groenendael,el/el_house.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_5965.JPEG,1,0
snowmobile,el/el_crushed.mp3,ILSVRC/Data/CLS-LOC/train/n04252077/n04252077_2310.JPEG,1,1
समुद्री अर्चिन,hi/hi_cathedral.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_6344.JPEG,1,1
ワゴン,hi/hi_wrenches.mp3,usa.png,2,0
香水,hi/hi_someone.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_12542.JPEG,1,0
वीएलसी,ar/ar_imagined.mp3,greece.png,2,0
κρεοπωλείο,hi/hi_hsn.mp3,ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_8420.JPEG,1,0
अनुदेश,hi/hi_pens.mp3,japan.png,2,0
adapted,ja/ja_adapted.mp3,usa.png,2,1
ساعيا,ja/ja_countdown.mp3,india.png,2,0
مسكن الهاوية,ar/ar_dominguez.mp3,ILSVRC/Data/CLS-LOC/train/n03042490/n03042490_8205.JPEG,1,1
سنت,en/en_ringo.mp3,japan.png,2,0
防波堤,en/en_fallout.mp3,ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_14796.JPEG,1,0
βελανίδι σκουός,ar/ar_phpgroupware.mp3,ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_12115.JPEG,1,0
quill,ar/ar_mmp.mp3,ILSVRC/Data/CLS-LOC/train/n07753275/n07753275_188.JPEG,1,0
περίπλοκος,ar/ar_complicated.mp3,greece.png,2,1
स्कॉटिश हिरणहाउंड,hi/hi_lizzy.mp3,ILSVRC/Data/CLS-LOC/train/n02092002/n02092002_6702.JPEG,1,1
スプリングフィールド,ar/ar_springfield.mp3,japan.png,2,1
المكتشف لابردور,ja/ja_fueling.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_11297.JPEG,1,0
पदावनत,ar/ar_deprecated.mp3,india.png,2,1
إيبيزا,hi/hi_sexshow.mp3,india.png,2,0
एनीमोन मछली,hi/hi_emergencies.mp3,ILSVRC/Data/CLS-LOC/train/n02607072/n02607072_4802.JPEG,1,1
μέτρημα,hi/hi_tribune.mp3,japan.png,2,0
unicycle,ja/ja_booked.mp3,ILSVRC/Data/CLS-LOC/train/n07697313/n07697313_10996.JPEG,1,0
Πίθηκος,en/en_mot.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_784.JPEG,1,0
مركبة فضائية,ar/ar_ett.mp3,ILSVRC/Data/CLS-LOC/train/n04266014/n04266014_3007.JPEG,1,1
μεγαλύτερο ελβετικό ορεινό σκυλί,ja/ja_compounded.mp3,ILSVRC/Data/CLS-LOC/train/n03721384/n03721384_21207.JPEG,1,0
أجهزة الاستقبال,ja/ja_receivers.mp3,lebanon.png,2,1
καρβέλι κρέας,el/el_gathered.mp3,ILSVRC/Data/CLS-LOC/train/n07871810/n07871810_11828.JPEG,1,1
कर्मचारियों,ja/ja_aggressively.mp3,usa.png,2,0
σερίφης,hi/hi_sheriff.mp3,greece.png,2,1
φίδι καλτσοδέτα,hi/hi_currie.mp3,ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_19840.JPEG,1,0
ダンジヒ,en/en_danzig.mp3,japan.png,2,1
westmoreland,ja/ja_westmoreland.mp3,greece.png,2,1
كارين,hi/hi_hackney.mp3,greece.png,2,0
कमजोर,ja/ja_weakening.mp3,india.png,2,1
كلب الاسكيمو,en/en_rowe.mp3,ILSVRC/Data/CLS-LOC/train/n02097130/n02097130_3164.JPEG,1,0
تعلمت,hi/hi_instances.mp3,usa.png,2,0
永遠,hi/hi_eternity.mp3,japan.png,2,1
balance beam,el/el_auction.mp3,ILSVRC/Data/CLS-LOC/train/n02814533/n02814533_17866.JPEG,1,0
bookcases,ar/ar_sturgeon.mp3,lebanon.png,2,0
pretoria,hi/hi_investments.mp3,india.png,2,0
एनबीए,ar/ar_accelerator.mp3,lebanon.png,2,0
λοσιόν,el/el_aat.mp3,ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_7665.JPEG,1,1
turnstile,en/en_tallest.mp3,ILSVRC/Data/CLS-LOC/train/n04501370/n04501370_14481.JPEG,1,1
سقف القرميد,ar/ar_diagram.mp3,ILSVRC/Data/CLS-LOC/train/n04435653/n04435653_6052.JPEG,1,1
μάλλον,en/en_idc.mp3,japan.png,2,0
発火,en/en_ignite.mp3,japan.png,2,1
norfolk terrier,el/el_mythical.mp3,ILSVRC/Data/CLS-LOC/train/n03980874/n03980874_691.JPEG,1,0
शिमोन,el/el_simeon.mp3,india.png,2,1
جحر التبت,ar/ar_aiming.mp3,ILSVRC/Data/CLS-LOC/train/n02097474/n02097474_7033.JPEG,1,1
mixing bowl,en/en_indicates.mp3,ILSVRC/Data/CLS-LOC/train/n03775546/n03775546_9431.JPEG,1,1
يستعير,ar/ar_vale.mp3,greece.png,2,0
شتلاند كلب الراعي,ar/ar_trafficking.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_1236.JPEG,1,1
κεραυνός φίδι,el/el_pictured.mp3,ILSVRC/Data/CLS-LOC/train/n01728572/n01728572_6587.JPEG,1,1
snail,el/el_trang.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_5460.JPEG,1,0
スピン,ja/ja_marshes.mp3,greece.png,2,0
フィーリング,el/el_jin.mp3,japan.png,2,1
أرنبة,hi/hi_lek.mp3,ILSVRC/Data/CLS-LOC/train/n02074367/n02074367_11084.JPEG,1,0
رذاذ الشعر,el/el_aussi.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_901.JPEG,1,0
remote control,ja/ja_art.mp3,ILSVRC/Data/CLS-LOC/train/n03787032/n03787032_669.JPEG,1,0
キースホンド,el/el_paws.mp3,ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_11696.JPEG,1,0
tiger cat,hi/hi_otter.mp3,ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_15270.JPEG,1,0
शोजी,el/el_reacted.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_4176.JPEG,1,0
tdd,hi/hi_tdd.mp3,greece.png,2,1
redshank,ja/ja_keaton.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_8505.JPEG,1,0
発見する,el/el_shortage.mp3,usa.png,2,0
パロディ,el/el_slim.mp3,lebanon.png,2,0
فايمارانر,ja/ja_conversion.mp3,ILSVRC/Data/CLS-LOC/train/n04389033/n04389033_8716.JPEG,1,0
स्पेस हीटर,hi/hi_rendering.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_6062.JPEG,1,1
ラケル,el/el_kenny.mp3,india.png,2,0
نحاس,el/el_stringer.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_3866.JPEG,1,0
امرأة مشاكسة,el/el_vixen.mp3,lebanon.png,2,1
pay-phone,ja/ja_gpo.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_3589.JPEG,1,0
κόκκινη ράχη,en/en_siberia.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_52376.JPEG,1,0
シャム猫,ar/ar_loo.mp3,ILSVRC/Data/CLS-LOC/train/n02107312/n02107312_1403.JPEG,1,0
atp,hi/hi_sweep.mp3,india.png,2,0
बत्तख,hi/hi_mejores.mp3,ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_7734.JPEG,1,1
كلب الصيد ووكر,ar/ar_adjunct.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_8505.JPEG,1,1
आदत,ar/ar_melodies.mp3,lebanon.png,2,0
orange,en/en_shipped.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_15189.JPEG,1,1
ο στάλιν,hi/hi_personalize.mp3,japan.png,2,0
σφυρί,el/el_kirby.mp3,ILSVRC/Data/CLS-LOC/train/n03481172/n03481172_10105.JPEG,1,1
μπάτσοι,ar/ar_cops.mp3,greece.png,2,1
μαϊμού προβοσκίδας,hi/hi_photographers.mp3,ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_50743.JPEG,1,0
πλατύπους,el/el_literary.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_3491.JPEG,1,1
التلفاز,hi/hi_mdf.mp3,ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_5508.JPEG,1,0
手首,en/en_frist.mp3,usa.png,2,0
κοιλάδα,ja/ja_sgd.mp3,ILSVRC/Data/CLS-LOC/train/n02114712/n02114712_6638.JPEG,1,0
क्रिसमस,ar/ar_xmas.mp3,india.png,2,1
एक प्रकार का कीड़ा,el/el_ducts.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_11592.JPEG,1,0
ψηφοφορία,hi/hi_poll.mp3,greece.png,2,1
الساطور,ar/ar_saxophone.mp3,ILSVRC/Data/CLS-LOC/train/n03041632/n03041632_14442.JPEG,1,1
pedestal,en/en_houston.mp3,ILSVRC/Data/CLS-LOC/train/n03903868/n03903868_11733.JPEG,1,1
シェーバー,hi/hi_accrual.mp3,lebanon.png,2,0
पीपीएम,hi/hi_pyrenees.mp3,lebanon.png,2,0
δρμ,el/el_lock.mp3,usa.png,2,0
traffic light,en/en_gladiator.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_102461.JPEG,1,1
Ολλανδικός φούρνος,ar/ar_within.mp3,ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_10029.JPEG,1,0
كلب الراعي الإنجليزي القديم,ja/ja_wells.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_465.JPEG,1,0
ローション,hi/hi_couples.mp3,ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_2039.JPEG,1,0
المستحقات,en/en_receivables.mp3,lebanon.png,2,1
財布,ja/ja_airway.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_6308.JPEG,1,1
क्योंकि,ar/ar_cuz.mp3,india.png,2,1
Άγιος Βερνάρδος,hi/hi_overlook.mp3,ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_9569.JPEG,1,0
बर्नसे पहाड़ी कुत्ता,ja/ja_biblia.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_2789.JPEG,1,0
アイリッシュセッター,ja/ja_ensembles.mp3,ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_19855.JPEG,1,1
مناديل الحمام الورقية,el/el_acclaimed.mp3,ILSVRC/Data/CLS-LOC/train/n04485082/n04485082_5879.JPEG,1,0
アスキー,en/en_pouch.mp3,greece.png,2,0
ανακατασκευασμένο,ja/ja_greenwich.mp3,india.png,2,0
夜の蛇,ja/ja_gustav.mp3,ILSVRC/Data/CLS-LOC/train/n01740131/n01740131_10237.JPEG,1,1
狸,en/en_millard.mp3,ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_20483.JPEG,1,0
Ιάσονας,ar/ar_jason.mp3,greece.png,2,1
محاولة,hi/hi_attempt.mp3,lebanon.png,2,1
गुआकामोल,ja/ja_pla.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_333.JPEG,1,0
miniskirt,hi/hi_pigs.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_4649.JPEG,1,0
真空,ja/ja_possibilities.mp3,ILSVRC/Data/CLS-LOC/train/n04517823/n04517823_1643.JPEG,1,1
patas,el/el_profession.mp3,ILSVRC/Data/CLS-LOC/train/n02793495/n02793495_18999.JPEG,1,0
संदिग्ध,el/el_legislatures.mp3,usa.png,2,0
लाउथ,ja/ja_reviewing.mp3,usa.png,2,0
εντοπίζει,en/en_locates.mp3,greece.png,2,1
हरा साँप,ar/ar_avenger.mp3,ILSVRC/Data/CLS-LOC/train/n03476684/n03476684_5241.JPEG,1,0
त्वचा विज्ञान,hi/hi_whine.mp3,japan.png,2,0
ανατροφοδότηση,ja/ja_feedback.mp3,greece.png,2,1
エドガー,en/en_edgar.mp3,japan.png,2,1
سقف القرميد,ja/ja_solitaire.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_8460.JPEG,1,0
माप,el/el_measurement.mp3,india.png,2,1
جداول الأعمال,el/el_agendas.mp3,lebanon.png,2,1
ロドリゴ,el/el_rodrigo.mp3,japan.png,2,1
ميلارد,ar/ar_thing.mp3,greece.png,2,0
football helmet,hi/hi_fetched.mp3,ILSVRC/Data/CLS-LOC/train/n03775546/n03775546_4032.JPEG,1,0
ولفرهامبتون,el/el_greenwood.mp3,usa.png,2,0
οπωροφάγο πτηνό με μέγα ράμφο,el/el_tertiary.mp3,ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_3317.JPEG,1,1
tito,el/el_tito.mp3,usa.png,2,1
μπωλ σούπας,el/el_adapters.mp3,ILSVRC/Data/CLS-LOC/train/n04263257/n04263257_4506.JPEG,1,1
خزانة الملابس,ar/ar_culinary.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_2333.JPEG,1,1
漏れている,ar/ar_leaking.mp3,japan.png,2,1
